RMSE_Position,RMSE_Yaw
0.06644857105353325,0.00651391606546721
0.06644857874624566,0.006513608499634095
0.06644858621272971,0.006513309979164212
0.0664485936792412,0.006513011458013658
0.06644860137203935,0.006512703890056044
0.06644860883860661,0.006512405367524099
0.06644861630520131,0.006512106844311894
0.06644862399808514,0.006511799274230126
0.0664486314647356,0.006511500749636269
0.0664486389314135,0.006511202224361994
0.06644864662438309,0.006510894652155644
0.06644865409111674,0.006510596125499449
0.06644866155787785,0.006510297598163089
0.06644866925093315,0.006509990023832257
0.06602241979665957,0.006506619990036742
0.0647653773499547,0.006504433971814516
0.06260293926080061,0.006501804040318676
0.059674611726333836,0.006500019294872605
0.05596154179896072,0.006500946991676383
0.05138564159896286,0.0065084844166620305
0.04633475094161312,0.006523432158336656
0.04085937159806921,0.0065431129039543465
0.03501966300775463,0.006580529469320558
0.029451319210483582,0.006741642264461217
0.024253364712363466,0.006778431952950527
0.0195049616676576,0.006764963424476169
0.01614365929154619,0.006770764417007106
0.015351672331323547,0.006780462121791167
0.017881562585260746,0.006791997803879019
0.022546136299578783,0.0068083995978669145
0.028325516545559103,0.006828097185190066
0.03486512359190779,0.006850949291192298
0.041518727218184635,0.006875655614912096
0.04834908184514346,0.006903043663182219
0.055502762957254564,0.006932750945801511
0.06251991252074686,0.006957025354236562
0.06958595365930198,0.006978986621435526
0.07689508662095075,0.0070284816978080054
0.0839848483781117,0.007070771790406444
0.0911319329093963,0.007086654692774142
0.09851017198611786,0.007082893525746626
0.10568491566376206,0.007082019600096485
0.11287113415628973,0.007086083677914024
0.12028522864603135,0.007095515637147334
0.1274896635718565,0.007109654073032541
0.13470124644261694,0.007128167968956089
0.142137925460219,0.0071506520021718855
0.14936155399279571,0.0071742904905483925
0.15659011382673624,0.007198393557269431
0.1640410515259186,0.007220974688784137
0.17127392745556594,0.007241578070594065
0.17850283143708476,0.0072972392843179
0.18591759946731154,0.007377632377103346
0.04555731317948157,0.010026496875349861
0.03888478604819917,0.009993108867222971
0.03246362373112784,0.009999728235667507
0.02630534027536492,0.01000509915535295
0.02115578082776112,0.010006587659660397
0.017563652304487573,0.010004030358981212
0.016594880622373232,0.00999670173654748
0.018716153433145685,0.009984979076665075
0.023036530676528416,0.009969491321151599
0.028756289732688737,0.009950725645747806
0.034952164266178885,0.009930444995304148
0.04149654909051574,0.009910133295030269
0.04845307468275118,0.00988989330145521
0.055332070610892514,0.009836504174383023
0.0622654166350363,0.009723391689472215
0.06949659909352944,0.009664710734255046
0.07656350659912699,0.009671723473663952
0.08366335800551947,0.00967887916995539
0.09100513646398463,0.009683122656315124
0.09815161809353777,0.0096837122634129
0.10531456206350599,0.009680544348067853
0.11270876759828304,0.009672925194764499
0.11989706125321722,0.009661620622870263
0.12709506346827648,0.009647131085685724
0.13451991855787773,0.009629245538279704
0.14173297698886753,0.009610282256594301
0.14894978134408296,0.009591559050756811
0.15638588368314793,0.009548257437461852
0.16357753171490344,0.009402657997157431
0.1707874260345751,0.009306044075258159
0.17822903848674845,0.009315565421897425
0.015884350320626423,0.012371684445438954
0.018013477997875015,0.012379907138196271
0.022404932619204912,0.012385353332829353
0.028196934920663098,0.012387576408701471
0.034446462051342434,0.012386305992398585
0.041030919084245845,0.0123811944916382
0.048020473724549435,0.012371983594557255
0.05492992973753,0.01235968383536265
0.06192170805094807,0.012344242414666152
0.06918495021938907,0.012325789474488286
