RMSE_Position,RMSE_Yaw
1.1494157033789825,0.4283811141381026
1.1481492749586348,0.42840001994321253
1.146927056416852,0.428421152082707
1.1457141959862664,0.42844538966492945
1.1445821829513694,0.42847151228193175
1.1434948016683824,0.42850000516616127
1.1424214431586215,0.4285252942179659
1.1414256953354096,0.4285473513449102
1.1404756873222763,0.42859385572018616
1.1395488978880954,0.4286362974220371
1.1386905749689848,0.42865479335854145
1.1378780880446602,0.4286515878149448
1.1370887882589604,0.42865086382270434
1.1363691065884882,0.42865518528069574
1.1356951934398212,0.4286645540157436
1.135048791230981,0.4286793450109754
1.1344679831654247,0.4286981362410476
1.1339331167303002,0.4287201835170622
1.133430152827739,0.4287447746952335
1.0788325054413075,0.4109533917406745
1.077130220575817,0.41097768186279876
1.0754741087364952,0.41099974803445705
1.073816788986246,0.41102101103323263
1.0722565730953455,0.4110764224044801
1.0707501654936145,0.41115321901574525
1.0692397776767488,0.4111878567527583
1.0678216006342596,0.41118127799757653
1.066450896241396,0.41117613783813733
1.0650883535541185,0.41117470020398666
1.0638142717484742,0.4111774426974079
1.0625880066375086,0.4111846989642246
1.0613747505387097,0.411196934521452
1.0602460166196268,0.41121262868500136
1.0591655306568601,0.4112309809631939
1.0581029392001324,0.41125197727362434
1.057121039144448,0.4112723445033097
1.0561882590696643,0.41129193636226946
1.055278879690269,0.41134600952965955
1.0544491544684387,0.41145782926457747
1.0536652982412158,0.411513388619037
1.0529087807371067,0.4115059879785276
1.0522247509142735,0.4114988914071773
1.0515903082973534,0.41149478958094504
1.0509885758134954,0.4114942229220772
1.0504550255211615,0.41149750721408246
1.0499712763326459,0.41150497506872513
1.0495250165521426,0.4115167107224267
1.0491425449760943,0.41153132880831234
1.048810039536287,0.411548745577406
1.048519809505411,0.4115683446231224
0.9885616198724495,0.40337069486856464
0.9868124903170812,0.4033894481578107
0.9851143829518606,0.40342973504745916
0.9834237061612087,0.40357711042106226
0.9818300223415417,0.4036698963443298
0.9802853405427191,0.4036611236607539
0.9787473914190215,0.40365262182314193
0.9773069137126331,0.4036472133710682
0.9759180866514648,0.4036450524019706
0.9745414154596631,0.4036463639807012
0.9732580932621373,0.4036515435574699
0.9720270392959193,0.40366051096017025
0.9708135433295524,0.40367320449871064
0.9696891845210995,0.4036887098195474
0.968617752568538,0.403706664806359
0.9675696936999457,0.40372527221991655
0.9666069509329497,0.40375727839768394
0.9656999036670104,0.4039202405261305
0.9648204492086847,0.404077252218455
0.964018666788953,0.4040603887652654
0.9632709626698538,0.4040516110388006
0.9625571636772243,0.40404537411240216
0.9619193646283083,0.4040424854691427
0.9613358522887362,0.40404284039181954
0.9607915411253283,0.4040470184924942
0.9603185388286355,0.40405482568073153
0.9599000835670402,0.4040658945943558
0.9595260754636953,0.4040806742864154
0.9592186037185203,0.40409787902901845
0.9589659756860965,0.4041155264935568
0.9587630501688689,0.4041428083375905
0.9035228578726441,0.3874449785026307
0.9017251674094324,0.3876120475278339
0.8999839805083123,0.3878312629263065
0.8982401425562887,0.3878134974464764
0.8966043718521565,0.3878047731733655
0.8950242771872375,0.38779835484127406
0.8934548216371657,0.38779487329353246
0.8919886072792909,0.3877947299527935
0.890578894225914,0.387798119822169
0.8891858381864088,0.3878054433513872
0.8878916407159377,0.3878158553845128
0.8866547150103673,0.38782950481584816
0.8854405164131136,0.3878466794772981
0.8843209961943556,0.3878640887667416
0.8832599668856032,0.3878867789914985
0.8822298505427187,0.38804357041068643
0.8812908417894947,0.38832327253908433
0.8804045310988365,0.38833429873887887
0.879553398165523,0.3883255373725644
0.8787872907572504,0.38831887617921784
0.8780804205545389,0.3883150695192506
0.8774142333326279,0.3883144129675606
0.8768280486603337,0.3883172535547833
0.8763014962228965,0.38832369056111604
0.8758214673977576,0.38833377703782923
0.8754162971547831,0.38834681377504426
0.8750710614560032,0.38836291409524126
0.8747782081488641,0.38838066100437996
0.8745550515216711,0.3884012748265867
0.8743927725918772,0.3885241443985324
0.8742869835560232,0.38886795696870147
0.8180984310063333,0.3876668432944155
0.8162139910093087,0.38772736906146466
0.8143897057144593,0.3877185016545808
0.8125734800059267,0.38771149150290946
0.8108724925752236,0.3877074097192783
0.8092327765336216,0.387706344957525
0.8076078433434134,0.387708737500594
0.806093647429966,0.3877146056457807
0.8046418059222492,0.3877238000983303
0.8032115435358913,0.387736550959103
0.8018873546767241,0.3877520343510811
0.8006267856687181,0.3877690474996968
0.7993951676945269,0.38778869153064416
0.7982662267596885,0.387880050165895
0.7972064525805661,0.38826092015706076
0.7961734088478313,0.3884063202452878
0.795235688420438,0.38839850088672817
0.7943630997539702,0.388391542057487
0.7935323923265776,0.38838699154006845
0.79279263080528,0.3883855400826819
0.7921185790739468,0.3883873379215697
0.7914930098324516,0.3883927537303427
0.7909528789982972,0.38840139701939325
0.7904789285112452,0.3884131316144217
0.7900599748693194,0.3884284220406788
0.7897208369154336,0.38844521751010364
0.7894483503464915,0.38846315496037076
0.7892373601213853,0.3885273037857195
0.7891021097302647,0.38893706753323987
0.7890269330468762,0.3891906966923025
0.7890185474165657,0.3891850096765777
0.7349214134593911,0.3774868723850707
0.7329711361009369,0.37747990610189475
0.7310874544914143,0.3774752925278228
0.7292168683518768,0.3774734563052976
0.7274699282389019,0.3774748684519737
0.7257910823423005,0.3774795835481361
0.7241330848421168,0.37748790260126824
0.7225939397641825,0.37749905580136667
0.7211242992436425,0.3775132021269046
0.7196834631724028,0.37753020798355785
0.7183569681875526,0.37754738878207944
0.7171020806869374,0.3775902564140892
0.7158913587158043,0.37800656438373975
0.7147817036348417,0.37840590372115895
0.7137381541195307,0.37839454452554977
0.712738822583508,0.37838702406473723
0.7118425457522555,0.37838210060021127
0.711019106859732,0.3783798902082204
0.7102471755168435,0.37838084709604086
0.7095724026508131,0.3783851106629569
0.7089711926635207,0.37839270159533117
0.7084289131306751,0.37840369267556145
0.7079776440533835,0.37841739047232165
0.7076005138202671,0.37843374523675277
0.7072897237980551,0.37845104445791333
0.70706358384466,0.37848410666353555
0.7069161869213701,0.3788517184375549
0.7068331630317817,0.3793944113874493
0.7068253747994536,0.379398136830696
0.706892198888091,0.3793904839981367
0.7070389967526552,0.3793848953063747
0.6527038827905393,0.37603867479731956
0.6507039015526869,0.37603600730757364
0.6487786500917718,0.3760364145590068
0.646873922317086,0.37604029210803464
0.6451024319511175,0.376047493831132
0.6434076470565041,0.37605777274422436
0.6417423860765086,0.37607153940246596
0.6402053306687532,0.3760878184502358
0.6387472848848389,0.37610450554404096
0.6373285034073058,0.3761321346247766
0.6360408786226329,0.3764385924340993
0.6348302239198869,0.37705024126567843
0.6336560030345934,0.37711223646158043
0.6325980287487561,0.3771039434036165
0.6316215731690137,0.37709797967343983
0.6307011723533561,0.3770946950938803
0.6298913358347363,0.37709460500385816
0.6291640763392706,0.3770978475935481
0.6285014657141296,0.3771047843522934
0.627942752978598,0.3771147179222462
0.6274674296136381,0.37712775292703504
0.6270651646992753,0.3771443357464745
0.6267598805859411,0.3771610632590368
0.6265385812542045,0.37718380680394803
0.6264028147240647,0.37741771779784833
0.6263519558679614,0.37808215607386797
0.6263773224357686,0.3782131499840993
0.6264912873521311,0.37820445013968823
0.6266872386765495,0.3781983128586055
0.6269671999835734,0.3781947918848732
0.6273434154055364,0.3781942639623592
0.5718034429892114,0.37078546429320114
0.5696795649370148,0.3707882824007312
0.5676402094627588,0.3707944662961499
0.56562843491179,0.37080417553777206
0.5637635073100719,0.3708167044181801
0.561985890662171,0.37083231852512416
0.5602470305349317,0.37084938111722743
0.5586503599370478,0.37086979775943446
0.5571476980315045,0.3710187990014288
0.5557045383030218,0.37171909269283654
0.5543789418893276,0.37192823318181156
0.5531422151948852,0.3719212546487972
0.5519647638461406,0.3719145485356605
0.5509164544404254,0.3719106325866628
0.5499617930623405,0.3719096334531851
0.5490766836400314,0.3719120191497151
0.5483136636283946,0.37191773288966823
0.5476456840424855,0.37192670402231026
0.5470572574111152,0.37193914695185815
0.5465833411663163,0.371954371522687
0.5462055326310629,0.37197096220598996
0.545917063651221,0.3719904496480386
0.5457356429885709,0.3720923067024109
0.5456561281743352,0.37275048112353504
0.545660940846731,0.3730516651038844
0.5457627727467204,0.3730456952013426
0.5459610844838253,0.3730388372052608
0.5462662435855925,0.3730343684263316
0.5466601641114553,0.37303295776683687
0.5471501828304488,0.37303477251171924
0.49393849285918523,0.3673430928994988
0.5477553172608634,0.37304014331416335
0.49185984222228707,0.3673516530884705
0.48987959587680086,0.3673632773471645
0.48794358214053757,0.36737850144641543
0.48616719479413073,0.36739509069734905
0.48449349966308813,0.3674129495407893
0.4828784223251803,0.36748377196695753
0.48143111071476113,0.3680939043271229
0.4800738676242232,0.36848617661106847
0.47877881531893385,0.36847577748303184
0.477630476492931,0.3684686852241235
0.47658975546983623,0.368463973868505
0.4756308147544802,0.3684620699315324
0.47481074309554605,0.3684634388855327
0.4741002805179968,0.36846813326151634
0.4734834796563553,0.36847644423396275
0.4729970822389512,0.3684876156059432
0.472621653982706,0.368501850162025
0.47235126650808623,0.36851886671971734
0.4722020716627036,0.368536095241126
0.4721643868292054,0.36858259668309007
0.47224902254412837,0.36912866875974376
0.4724300411701292,0.3696118260642664
0.47272130629467296,0.3696020731844253
0.4731377217760773,0.3695944385313083
0.4736545149033098,0.36958939052258877
0.474281921881288,0.3695870996712726
0.47504361314929616,0.3695880068461762
0.47589429338426253,0.36959224798881185
0.4768541482172633,0.3695998436585466
0.4779566193023076,0.3696108684892136
0.4131076657289203,0.36731507834809907
0.410936988556679,0.3673288691362298
0.4088835731963585,0.3673452930301085
0.406893008284585,0.36736262608331816
0.40508452939253625,0.3673979301014691
0.403412007706585,0.36783554706060245
0.4018102149921273,0.36842246377950066
0.4003701127027848,0.368429556926463
0.39905661556209104,0.36842179648242623
0.39783710720422144,0.3684161538968441
0.3967845030874522,0.3684134386276025
0.3958620559783348,0.36841380883084673
0.3950487862643321,0.36841765090893785
0.39439338116353223,0.36842481906491004
0.39387062861880345,0.36843506723884756
0.3934713822270187,0.36844881879528246
0.39321960293896296,0.3684651200549772
0.3931018449780237,0.36848172104042326
0.3931206558882394,0.3685106400402506
0.39328062318329376,0.36885634179045457
0.3935632621605329,0.36949445923478946
0.39399007510160494,0.3695534567357041
0.3945396806968454,0.3695453054477445
0.39522188822737625,0.369539437097099
0.39606279348670703,0.36953619913211705
0.3970121488208019,0.36953613161522103
0.39809180147222223,0.3695393604254575
0.3993393881657212,0.36954623268305253
0.4006803687411294,0.3695560710776679
0.4021482514386932,0.36956898497914953
0.3326952891032121,0.37418678415861195
0.4037918560361149,0.3695854975907634
0.33052556059760463,0.3742032794048244
0.32850267799818716,0.3742265679974424
0.3265830305515413,0.3744842639968097
0.32487739301862667,0.37515841156214136
0.32330774248220706,0.37527987585918016
0.32185161665340767,0.3752711025598457
0.32059861272200013,0.3752648886154505
0.3195054187100909,0.3752613063617489
0.31854803018145544,0.3752607305601551
0.3177842685753166,0.3752635035513694
0.3171847536745745,0.3752696592526104
0.31673990228657034,0.37527933058624446
0.3164766388957506,0.37529184342793137
0.3163798590598832,0.37530753812149786
0.31645446932508986,0.37532449926129025
0.3166958413767726,0.3753453108277043
0.3171049598739964,0.3755112787817418
0.3176951558577528,0.37621307364478185
0.31842661880884,0.37640067669506294
0.3193222960259359,0.37639307562883606
0.32041458077060336,0.3763863961415913
0.32163765162650026,0.3763824895740997
0.3230194321643314,0.3763814892427089
0.3246070126437399,0.3763838571437681
0.326304801577292,0.3763895363777595
0.3281547973648454,0.376398446116113
0.3302174177872232,0.37641081973549645
0.3323685894309107,0.37642607462826033
0.33466347302901456,0.37644248015866255
0.3371745008240819,0.37646210394196056
0.2524515623388579,0.3643811902199996
0.2498120721048395,0.36449487109360246
0.2473754394015213,0.3651593370679508
0.24504231043985766,0.36543920719081135
0.242968935092773,0.3654330374884357
0.24109602170009897,0.3654261925836234
0.2393809758949863,0.3654217348076159
0.23792915647617993,0.36542032627252724
0.23669092207593095,0.36542214101963355
0.2356421926212462,0.36542749323242724
0.23484764025100935,0.3654360200920093
0.23427544520914378,0.36544760915627583
0.23392030623365304,0.3654628720666554
0.233804236943942,0.3654793245467929
0.23391369040241566,0.36549721148409786
0.23426164606574867,0.3655756288477263
0.2348290932258548,0.36619848380600317
0.23560460294753374,0.36656418595464835
0.2366355972203451,0.36655443546565547
