RMSE_Position,RMSE_Yaw
0.9650640957567057,0.3556940177476445
0.9657614720394928,0.35567601328881876
0.9665359608627754,0.35564295642186816
1.0410798747682697,0.37584606200150067
1.0404289472570027,0.3756815572873942
1.0398273135034288,0.3755253278418272
1.0392575658584442,0.37554281795888045
1.0387558550641185,0.375551578518676
1.0383046042940918,0.37555765806199004
1.0378925154642613,0.3755606595252187
1.0375438817102585,0.3755602792967702
1.0372458679987306,0.3755562509190042
1.0369918101698428,0.37554823639296164
1.0367966800432498,0.3755371413362864
1.0366522654725625,0.37552281656352043
1.0365565524316906,0.3755051196324848
1.036515213893016,0.3754874612580373
1.0365245787767614,0.3754613796772734
1.036586656578664,0.3752907136209887
1.0366971478065712,0.3750697697392745
1.0368572053776988,0.3750837866725861
1.037075412246224,0.3750926945130626
1.037338767413811,0.3750990827283279
1.037652891611087,0.3751024793093556
1.038029585796521,0.375102646487533
1.038446640846008,0.37509922638629334
1.0389143100690015,0.3750921446592664
1.0394490128805165,0.37508144147309286
1.0400192184818104,0.3750677747244728
1.0406397897706912,0.3750511184674516
1.041331596754623,0.3750331848574776
1.042053630032259,0.3750103284786621
1.0428243226692715,0.37485949431080084
1.0436660037418026,0.3745694050997062
1.121598015107782,0.38317306298457615
1.1210633439010291,0.3831598791783936
1.1205757011413626,0.38316843981257004
1.1201222180277561,0.38317527572319066
1.1197296186017078,0.3831790318882792
1.1193838979693764,0.3831796768438507
1.1190767715763426,0.38317676951032176
1.1188263433408445,0.38317031118515427
1.1186228913066798,0.38316055950975153
1.118462428384486,0.3831471790429
1.1183544187041325,0.3831310850582766
1.1182934695534643,0.3831138988849179
1.1182798850852,0.3830926805270169
1.118314987105431,0.3829672092932604
1.1183948603594882,0.3826306001341229
1.1185239289596662,0.3825648394941954
1.1186971169819142,0.382573813062249
1.1189174031732043,0.3825806519929024
1.1191936132963523,0.3825848887943498
1.119509465816066,0.38258593258588636
1.1198723324408195,0.38258363852387756
1.1202953232907835,0.3825776133632164
1.1207534991725092,0.3825683874249508
1.1212585300999447,0.3825560222616484
1.1218277996025698,0.38254008055448696
1.1224276480147486,0.3825230533480459
1.1230738888563772,0.38250407110220713
1.1237878489127529,0.3824094373524479
1.1245237472156944,0.382024443768712
1.1253044664570395,0.3818782400199527
1.1261578485601915,0.3818856541983652
1.206377497833209,0.39938657752293993
1.2059645176082014,0.39939353364347474
1.2055950611199355,0.399397980688841
1.2052599638180783,0.3993995019465297
1.204978969522685,0.39939767920416486
1.2047415882176735,0.3993924459982996
1.204542647823815,0.39938356044880513
1.2043938655789388,0.3993717942260938
1.2042887445852395,0.399356969923405
1.2042261324885541,0.3993396616692113
1.2042097352384207,0.39932166905152827
1.2042369112673958,0.3992616425259483
1.2043115064493892,0.39884017084501805
1.204422234191805,0.39858899035995904
1.2045764417360794,0.3985942968267175
1.2047810630885147,0.3986014766497459
1.205024067592755,0.3986060538883015
1.2053107838596053,0.39860784648231545
1.2056518796038718,0.39860640872340514
1.2060272520963613,0.3986016645576724
1.2064462293285385,0.3985936129811279
1.2069234592378866,0.3985821513160532
1.2074308148996464,0.3985679885249725
1.207981560020375,0.39855149028077685
1.2085941671055758,0.3985337974234049
1.2092321952287368,0.398490034585427
1.2099129617634046,0.3980846283154587
1.2106512393121314,0.39767145318936337
1.211413255390818,0.3976825237873201
1.212218249073708,0.3976898465455723
1.213092642569988,0.39769493863110067
1.2920580466424147,0.3994697077661052
1.291736899841301,0.3994718941016154
1.2914564238155026,0.39947098759305855
1.2912100065471972,0.39946661595360616
1.2910121591475692,0.39945899584960354
1.2908550298689903,0.3994483456615041
1.29073573618343,0.39943424695930796
1.290661317996464,0.3994178793120431
1.2906276770662477,0.39940111340490897
1.2906355499566566,0.3993669327688328
1.290688319608078,0.398993061588284
1.2907728115009858,0.3984574014448757
1.2909006219550105,0.39844822547712233
1.2910662093105132,0.3984559496106722
1.2912726229169715,0.3984614525037857
1.2915279737368008,0.3984642541191473
1.2918172191702184,0.39846383865040774
1.292147220373097,0.3984600991061064
1.2925298145090667,0.39845268139413315
1.29294245321972,0.39844234407592627
1.2933957286618416,0.39842895416796287
1.2939051691066046,0.3984121549537084
1.2944406318545236,0.3983954003670108
1.2950162100701568,0.39836899264168596
1.2956546070129427,0.3980546581273523
1.2963037781947377,0.39744354854592145
1.2969931695561225,0.39738795709993296
1.2977460093375282,0.39739648170379327
1.2985175932456612,0.39740238546089063
1.2993294035854073,0.3974055695548986
1.3002078146176543,0.39740566744930755
1.3778037782233428,0.40930587578910405
1.3775824957800347,0.40930259976041067
1.3773993758669827,0.40929589823045254
1.3772506253602426,0.4092856995360868
1.3771449979656913,0.40927266481165786
1.3770775530650166,0.40925660150886106
1.377048021965625,0.4092393981779363
1.3770580913391095,0.40921648947997796
1.3771100893445543,0.4089962375509116
1.3771989944174616,0.40831300113726865
1.3773170124525593,0.4081869739143852
1.3774733312023828,0.40819552224559164
1.3776744137638375,0.40820190223622793
1.3779084201556988,0.40820542557132256
1.3781806645191648,0.4082059744180355
1.378501125332344,0.4082031017698289
1.3788509231100996,0.4081968771166281
1.3792388668743054,0.408187454830529
1.3796784241096782,0.40817453916145824
1.3801436902300592,0.40815886534182994
1.3806468705907267,0.40814227210850207
1.381204763702636,0.40812118338931413
1.3817858169204142,0.4079680087612186
1.3824024705230276,0.4072828737311917
1.3830686286805494,0.40706254402984643
1.3837545687828068,0.40706959713837404
1.3844783348866967,0.40707607501732695
1.3852635516658325,0.4070800958690908
1.3860639706947544,0.40708104931371414
1.3869020529039346,0.40707874455508974
1.3878048527299343,0.407072888372502
1.4629376533665206,0.4107481962835634
1.4628189105111657,0.4107392151839587
1.4627361115953774,0.4107271842194599
1.4626884015081145,0.410711554078714
1.4626785953727395,0.41069500571551654
1.4627047431433928,0.4106762398878361
1.4627698156873832,0.41057067618139803
1.4628739327527964,0.4099101842816115
1.463001346459221,0.4096129526870632
1.4631699590329903,0.4096197413507157
1.463370181614332,0.40962654582838903
1.4636064282215762,0.40963087867196746
1.463887489449062,0.4096323354614717
1.4641968110297718,0.4096304859190748
1.4645420864239687,0.40962529902968137
1.4649353942105818,0.40961651228203333
1.4653535629196182,0.40960487989289757
1.465807577765145,0.40959014937619936
1.4663127270339456,0.40957309030129074
1.4668391410156043,0.4095552090871353
1.4674007414370813,0.40948902647925506
1.468020097320007,0.4088681292437514
1.4686443782178025,0.4084831456219708
1.4693058006653223,0.4084934585277067
1.4700244901265562,0.4085008282762239
1.4707581988875134,0.40850555005906236
1.4715274745739022,0.40850743727402367
1.4723572077767697,0.40850605753132996
1.4731985293128722,0.4085013307517376
1.4740752414124345,0.408493268018442
1.4750154638629918,0.4084817532580719
1.551834492582297,0.41600095786119573
1.5517885292922202,0.4159866614447971
1.5517764483882193,0.4159701021821499
1.551799449212717,0.41595230455072574
1.5518560505108716,0.41590476207227023
1.5519535364502037,0.415375572600803
1.5520753068852562,0.4148776486531341
1.552226711341648,0.4148873613442294
1.5524121207550021,0.41489486246307616
1.5526386732103559,0.4149001384725042
1.5528930233306795,0.4149024377439819
1.5531813032123487,0.4149015957466373
1.553513778624065,0.4148972454864634
1.5538708642988197,0.41488960132893327
1.5542617924502782,0.4148788835508533
1.5546999271985884,0.41486464181324506
1.555159422883467,0.41484815225215466
1.5556525083267558,0.4148312990969627
1.5561953458194515,0.41479475494664625
1.556761472017932,0.41435106089783513
1.557347226571637,0.4137754703251719
1.5579863504741687,0.4137661726865429
1.5586409759339135,0.4137738610410402
1.5593292274875896,0.4137793290493625
1.560073468837679,0.41378212701688993
1.5608298772418463,0.4137817191681895
1.5616197819423563,0.41377800955658695
1.5624686013337785,0.41377065613784747
1.5633263435180758,0.41376039476460624
1.5642174050889268,0.4137470899186782
1.5651701901037853,0.4137303464023774
1.6367340806284598,0.4194443782041471
1.6368160600187969,0.4194277936940444
1.6369300247682954,0.41940027794662027
1.6370869745592878,0.4190460384184352
1.637262002171411,0.4184101530285688
1.6374652096013214,0.4183549229813552
1.637708391809627,0.4183633546687154
1.6379771004053219,0.41836917972931764
1.638277985485123,0.4183723286179677
1.6386216215478664,0.41837241050619783
1.6389877681964595,0.4183691481696563
1.6393860181017919,0.41836250462229546
1.6398298779526417,0.41835239604833324
1.6402932025365085,0.4183394715962441
1.6407885091766565,0.4183234582097669
1.641332113422577,0.4183064789212283
1.641891821678451,0.4182829842216096
1.6424864469772165,0.4180403191953383
1.6431241365901912,0.41734700938021363
1.6437712319197844,0.4172317534005343
1.6444507888922368,0.4172403306172641
