RMSE_Position,RMSE_Yaw
0.10966976084421745,0.006023928672687775
0.10966974178785158,0.006024227195219722
0.10966972273144328,0.006024525718431925
0.10966970309752365,0.006024833288513694
0.10966968404102916,0.006025131813107551
0.10966966498449222,0.006025430338381826
0.10966964535044006,0.006025737910588176
0.10966962629381691,0.006026036437244371
0.10966960723715131,0.006026334964580731
0.10969139543795918,0.006029758131868649
0.10976440517121493,0.006032033618618554
0.10991934293311828,0.006034646632594213
0.11021732719763913,0.00603666122976641
0.11070814261092532,0.006035988780276676
0.11147209904898743,0.006028966619348725
0.11261674671355448,0.006014023304888897
0.11412006460756663,0.0059949650699037986
0.1160151435380051,0.005960410352692192
0.11833635074577512,0.005800769716963459
0.12088239482649532,0.005766674906976775
0.1237746654044976,0.005780021495412417
0.12721618366842813,0.005774667189292189
0.13103838341054597,0.005764762978035467
0.13515565645773692,0.005753526551895639
0.13966627553581795,0.005736880917150724
0.14428118772298945,0.005717975112040787
0.14910782642507217,0.0056968429725463305
0.15428140699063161,0.005672605390323856
0.15947924158269922,0.005646482773321552
0.16483437548830654,0.0056179898890920356
0.17049966007734194,0.005592700837287402
0.17612687591688755,0.0055706437103432
0.18186358901400554,0.005524139335067146
0.18785634945023424,0.005481697633216208
0.19379911128344207,0.005463201696711849
0.19982704304598356,0.005466407240308543
0.20612079357511406,0.005467131232548969
0.21230371078113944,0.0054628097745575786
0.2185537254436068,0.005453441039509736
0.2250576075084319,0.005438650044277941
0.23142775655864564,0.005419858814205715
0.23785016952374288,0.005397811538191128
0.244517694005975,0.005373220360019826
0.2094336704737377,0.0036118081345448342
0.21611264545827077,0.0035875180124206353
0.22282837550741272,0.003565451840762335
0.22978094557061543,0.0035441888419867227
0.23655412449435353,0.0034887774707392833
0.2433225770988466,0.003411980859474128
0.25035495397988167,0.0033773431224610123
0.25720506218459527,0.0033839218776428185
0.2640771560558128,0.003389062037082054
0.27117945011089506,0.003390499671232725
0.2780927468602503,0.003387757177811441
0.2850243701245555,0.0033805009109947686
0.29218397314115513,0.003368265353767388
0.29914931841439407,0.0033525711902179702
0.30612977563409843,0.0033342189120255127
0.3133365716983273,0.003313222601595014
0.3203439310588318,0.003292855371909671
0.3273610859160975,0.003273263512949911
0.3345970893809109,0.0032191903455598197
0.3415981052963586,0.0031073706106419328
0.3486336697452929,0.0030518112561823646
0.35589530105233336,0.003059211896691729
0.36295244539892146,0.003066308468042055
0.370018245577168,0.003070410294274281
0.3773069021125011,0.0030709769531421568
0.3843893410049361,0.003067692661136908
0.3914794933520473,0.0030602248064942033
0.39879225399654833,0.0030484891527926623
0.4058971809355284,0.0030338710669070477
0.4130089459117438,0.003016454297813351
0.4203422808667676,0.002996855252096967
0.10598224302667433,0.11082372612866576
0.0991221392695828,0.11080497283941966
0.09232739727484787,0.11076468594977122
0.08543499288615768,0.11061731057616814
0.07882784158507812,0.11052452465290052
