RMSE_Position,RMSE_Yaw
0.10051711033624941,0.005300882440552157
0.10051709066097311,0.005301190010633925
0.10051707156433809,0.005301488535227783
0.10051705246766042,0.005301787060502058
0.10051703279225092,0.0053020946327084085
0.10051701369548657,0.005302393159364603
0.1005169945986796,0.005302691686700963
0.10051697492313691,0.005302999261031795
0.10054560914054347,0.00530636929482731
0.10064169613339667,0.005308555313049536
0.10084598951841642,0.005311185244545376
0.10120130453213773,0.005312969989991447
0.10178210074080485,0.005312042293187669
0.10269861382049171,0.005304504868202021
0.10396883033514612,0.005289557126527396
0.1056572189096447,0.005269876380909705
0.10783314720314392,0.005232459815543494
0.11031881522660804,0.005071347020402835
0.11310083568189737,0.005034557331913525
0.11634120600362018,0.005048025860387882
0.11995012128195091,0.005042224867856945
0.12405602957545687,0.005032527163072885
0.12859698009210838,0.005020991480985033
0.1332587184550296,0.005004589686997137
0.13814566261746344,0.0049848920996739855
0.1433921222084454,0.004962039993671754
0.14866841255181748,0.004937333669951956
0.15410750596084946,0.0049099456216818325
0.15986427438543482,0.004880238339062541
0.1655838668133239,0.00485596393062749
0.17141907593793726,0.004834002663428525
0.17753399760263658,0.0047845075870560465
0.18353762690679523,0.004742217494457607
0.18965803419173471,0.0047263345920899105
0.19604306660620371,0.004730095759117426
0.20231210660717652,0.004730969684767567
0.2086460858193731,0.004726905606950027
0.215234079046182,0.004717473647716718
0.22168348753483363,0.004703335211831511
0.22818274878354544,0.004684821315907962
0.23492690282817763,0.0046623372826921665
0.24151559003802436,0.00463869879431566
0.24814319298009033,0.004614595727594622
0.25500802840588327,0.004592014596079915
0.2617019184688714,0.004571411214269987
0.2684196545432909,0.004515750000546152
0.27533654926546414,0.004435356907760706
0.08774656716806643,0.030515787907561102
0.08941231173281185,0.030482399899434215
0.0916239933989401,0.03048901926787875
0.09443318899102916,0.030494390187564193
0.09763152174639178,0.030495878691871637
0.1012504564886633,0.030493321391192454
0.10537347740537623,0.030485992768758723
0.10971604942604846,0.030474270108876322
0.1143560409717986,0.030458782353362843
0.11941138065129482,0.03044001667795905
0.12455309307121185,0.030419736027515392
0.12989806276942897,0.030399424327241513
0.13559074192499948,0.030379184333666452
0.14127211293471362,0.030325795206594272
0.14706581899819446,0.030212682721683464
0.15318421372344032,0.03015400176646629
0.15923694060699775,0.030161014505875196
0.1653870481062651,0.030168170202166632
0.1718146747135389,0.030172413688526366
0.17813259300550663,0.030173003295624147
0.1845207705768332,0.030169835380279095
0.19116877620121886,0.030162216226975742
0.19767938596692117,0.030150911655081505
0.2042419230414374,0.03013642211789697
0.21105266719541732,0.030118536570490947
0.21770598425873508,0.030099573288805543
0.22439606712165028,0.03008085008296806
0.23132148391471008,0.0300375484696731
0.23804782617721848,0.029891949029368675
0.24481711838147466,0.0297953351074694
0.2518290190111944,0.029804856454108675
0.19415979335532332,0.030788366976037707
0.2007140689040468,0.030796589668795022
0.20731594546402854,0.030802035863428102
0.21416328231884205,0.03080425893930022
0.22084946197243105,0.030802988522997336
0.22757192632404621,0.03079787702223695
0.23453293370175843,0.030788666125156006
0.24132031481312638,0.030776366365961396
0.24813594036113126,0.030760924945264903
0.25518479912741676,0.030742472005087042
0.26204845385522213,0.03072442723595429
0.26893028562402144,0.030692544393777894
0.2760171626486383,0.030523196886743226
0.28291723068053576,0.03036757411241458
0.28984893944553786,0.030384932819110057
0.2970071288228404,0.03039394888415587
0.30397032122781814,0.03039997275186117
0.31094800224869024,0.03040287628548767
0.31815142646640937,0.030402472211205206
0.32515610892502467,0.030398381158725216
0.3321730268542468,0.030390596586891843
0.3394147116533608,0.03037916356173575
0.3464545738803704,0.030364796630056725
0.353504476634164,0.030347609747424602
0.3607760638664203,0.0303294113462136
0.3678393975835227,0.030302771551523888
0.3748923681042549,0.0301350173295934
0.38215609903254305,0.02990983860177956
0.3892363264441609,0.029928210246869293
0.39632229056636425,0.029936917401012897
0.40363025099100236,0.029943483214454725
0.28351705006361927,0.016699733734151047
0.29064152779337754,0.01670307113887864
0.2977735864510186,0.01670322442449309
0.3051292982866965,0.016699690794744843
0.31227560764475326,0.016692546753777147
0.3194284251887301,0.01668215641168331
0.32680448196246564,0.01666807310805165
0.3339693167080994,0.01665138037924002
0.34113776678685187,0.016633986673164576
0.34852527977343195,0.016610237047948923
0.3556855062249832,0.01645457861551024
0.36282688006285846,0.016171358993976287
0.37021937580709513,0.016158658404427442
0.3773972004586043,0.016167158106849315
0.38457878359432945,0.016173815597980444
0.39198199374477083,0.016177693195471587
0.39917127375405403,0.01617828948620336
0.4063642422322134,0.01617545973086738
0.4137789558229492,0.016168788673098518
0.42097917900033477,0.01615897164866758
0.42818286394417787,0.016145956317905018
0.43560819637777387,0.016129348119466726
0.4428166934581059,0.016112141627653745
0.4500250320599858,0.01609156921054916
0.4574432456514498,0.01596043189974558
0.4646148198458896,0.015621567022656142
0.4718203903170559,0.015562522515795176
0.47924687043630637,0.015571754577432605
0.48645709965513817,0.015578531971304639
0.49366973596456165,0.015582623087354948
0.5011034847923413,0.015583680204015399
0.13158239764481924,0.040548846468425465
0.1245986496544981,0.040546485310016006
0.11764710771016579,0.04054063067462994
0.1105252524889494,0.04053112292107022
0.10366019003389705,0.04051871173776582
0.09685215440048955,0.04050324043466245
0.08991278303076715,0.04048571594499383
0.08326964774424199,0.040466609753428626
0.07674511444147519,0.04037591440133223
0.07020485118798396,0.03997896095252293
0.06402359072544304,0.039842399506126676
0.05808488593120057,0.03984995671962903
0.052314103579473796,0.03985707274300964
0.0471724722003654,0.03986144165854197
