RMSE_Position,RMSE_Yaw
0.013932068116918977,0.006121158474626234
0.01393207367433079,0.006120859947970039
0.013932079231773465,0.006120561420633679
0.013932084957655771,0.006120253846302846
0.013932090515161116,0.0061199553175851325
0.01393209607269732,0.006119656788187077
0.013932101798676,0.006119349211731819
0.014324532861772,0.006115973232882778
0.015496720039272688,0.006113769277430168
0.017556071319309544,0.006111107604960768
0.02040856536959705,0.006109278017850378
0.024100317984122734,0.006110145584340124
0.028735062545963936,0.006117603429672344
0.03394326735909999,0.006132455489443454
0.03970288132606362,0.0061520217716952
0.046014171739626186,0.006189301264336089
0.05228348034772481,0.006350265636711486
0.05857462813679841,0.0063868962802614985
0.06523336134343707,0.006373236572044362
0.07204573167806964,0.006378820989171965
0.07924275263454987,0.006388428409543725
0.08669873597595913,0.006399990947127583
0.09393982580185736,0.006416359477945435
0.10118461215152953,0.006435855662704194
0.1086523075625206,0.0064584321674742255
0.1159033095702413,0.006482835013942772
0.12315696969173257,0.0065098870400542175
0.13063283980610746,0.006539553995370718
0.13788945266891875,0.0065638836203778615
0.14514493844359241,0.006585864696500879
0.15261159149748588,0.006635104438832618
0.15982666590470393,0.0066770005959367025
0.16707960473429467,0.006693446978646555
0.17455021022762462,0.006689882580557496
0.18180190379119118,0.0066890761713103005
0.18905500929498664,0.006693210622812385
0.19652942688593336,0.006702723180086093
0.20378552082701262,0.006716936028704902
0.21104309355058695,0.00673551583946651
0.21852215380047837,0.006758061162623479
0.22578278510023747,0.006781757916211335
0.23304485525473315,0.006805899769107428
0.24052715552300352,0.006828498943024926
0.021413945392297525,0.002463428650321944
0.02202047940184105,0.002484032280380083
0.02483163248862505,0.0025395689621770393
0.029343456690105074,0.0026195603796424034
0.03472809204838565,0.002652746493147013
0.04069802453011225,0.0026461303466591684
0.047227291839739505,0.002640782082522998
0.05380167748889895,0.0026393258384497333
0.06053334137559519,0.0026419254195331693
0.06758432693685305,0.002649309982096649
0.07450912873703013,0.0026610887521516216
0.08149370871809648,0.0026766315383729236
0.08873794059220472,0.002695448771185302
0.09580561585321283,0.0027157660004114574
0.10290105420326683,0.002736099830478877
0.11023306711227114,0.00275634889132545
0.11736293882293113,0.0028096870748996372
0.12447507746760063,0.0029224642551863265
0.13184133484153057,0.002980523626414707
0.13900617139050517,0.0029735245726784285
0.14618064432861613,0.0029663824754324326
0.1535815642278629,0.002962156985873699
0.16077266958180425,0.0029615881889875264
0.16797073680240587,0.0029647819918027928
0.17539351502130737,0.0029724322913900797
0.18260380498047485,0.002983769266475719
0.18981937005979235,0.00299828686377892
0.1972586449407905,0.0030161952707819916
0.20448284704559247,0.003035171701104257
0.21170853196860306,0.0030538991865000104
0.21915186253520622,0.003097198113949066
0.020362731965699772,0.008786106117134512
0.021597151268268208,0.00864080711106547
0.02496502885057068,0.008540918296390993
0.02991788731437729,0.00855128071404454
0.035578385595653926,0.008559473306896496
0.04173637787018249,0.008564898957922668
0.0484016168482487,0.008567109466361803
0.055071888987536594,0.008565828654863437
0.06187606259051612,0.008560713324241059
0.06898509140086018,0.008551503237513402
0.07595486794916505,0.008539208349514825
0.08297630431404089,0.008523776276099211
0.09025155502947037,0.008505336721294674
0.09734220965292191,0.00848730786454935
0.10445371077849434,0.008455439766626766
0.11177608834566546,0.008286261510544329
0.11890249574910769,0.008130831981295408
0.12605724096925577,0.008148186449545333
0.13344044786345943,0.008157189187118429
0.1406167949595093,0.008163203550487717
0.14780208796450783,0.008166101447832018
0.15521339563549869,0.00816569332462452
0.16241391045505663,0.008161601354112638
0.16962080432116455,0.008153818646693628
0.17705215152099124,0.0081423895888932
0.1842703042836528,0.008128027946970942
0.19149290886242215,0.0081108477709029
0.19893670175642233,0.00809265764867604
0.20616173994399997,0.00806602490711118
0.21337085988450086,0.007898383226549614
0.22079005325578419,0.0076735241393163425
0.033373455413471975,0.016421766310590894
0.02816641419176581,0.016437598750825868
0.0240458633824366,0.016446311650310557
0.021602089711485153,0.016452875843826573
0.02157066152768527,0.01645621237236769
0.023860165975152614,0.01645636529914688
0.028048887175408207,0.016452831667490585
0.03323943224117407,0.016445688336009737
0.03909634699404908,0.01643529903579015
0.04555746807185775,0.016421217106968495
0.0520922062998583,0.016404525829612042
0.05879805869799541,0.01638713346073714
0.06582903821070374,0.016363384713615044
0.07272602746054056,0.01620772387852628
0.07966379289410502,0.015924507937008864
0.08689171194646816,0.015911021747805454
0.09394377965786012,0.015919538546207528
0.10102549177660529,0.01592619539153643
0.10834708506522141,0.015930072750271446
0.11547358930757028,0.015930668316014158
0.12261681153252507,0.01592783949994012
0.12999134058793885,0.015921168877636966
0.1371613574411808,0.01591135248227516
0.14434197881938843,0.015898337969185584
0.15174974536762506,0.015881730577688612
0.1589462077839356,0.015864524569507012
0.16614664550803634,0.01584395228504255
0.1735603484745984,0.01571279572834302
0.18073049109029798,0.015373835733654848
0.18793711393594226,0.015315129843015883
0.19536681475937612,0.015324374825109389
0.03574830170696354,0.01655068186866032
0.029281482145417616,0.01655746018626844
0.023283790266089368,0.016561551955168858
0.018095792553143395,0.016562609551821882
0.015035079469664533,0.01656024875286865
0.015167960662940143,0.016554394254165477
0.01856125967258914,0.016544886566722462
0.023722185963482606,0.016532475250644118
0.029775082795024128,0.016517003666966346
0.0364771867062705,0.016499478436476436
0.04322692677135146,0.01648037127152558
0.05011366689813689,0.01638967162098439
0.057269540112218624,0.015992660892217656
0.06430520304464935,0.015856157696703642
0.07138960805680986,0.01586371438791507
0.07872199746591606,0.015870833028192397
0.08586344748833953,0.015875203719980892
0.0930239356335495,0.015876657722884636
0.10041735185618561,0.0158747594086487
0.10760597528866428,0.01586946875190578
0.11480499451451448,0.015860845966955767
0.12223138435954825,0.015848734382404136
0.1294469839692127,0.015833876194792068
0.13666801486301458,0.015817100995918314
0.14411084638486468,0.015798540138243177
0.1513333029245276,0.015735482705747504
0.15852398577796833,0.015323136380979614
0.16595247095985396,0.015064128592665942
0.17318164499600072,0.015069456734301092
0.1804131498092488,0.01507643148552082
0.1878668258439928,0.015081152874212122
0.04156886229258184,0.017105817848058022
0.03471035783948502,0.017107564476361917
0.028052601213271078,0.017106162287284236
0.02160127016465511,0.01710126076386043
0.016208252964888516,0.017093145590635243
0.012816615094841683,0.017082000825835594
0.013160962220256646,0.017067380126342915
0.017001665169115464,0.017050857441710966
0.02259239220309219,0.017033683988514067
0.02913126709789815,0.016987425883748068
0.035800899979377056,0.01657343278874311
0.04265279342954793,0.016169336505518314
0.049853891992520875,0.016181213447113263
0.0569105249554637,0.016188513601073467
0.06401270074724585,0.016193461103902924
0.07136380489147949,0.01619571252385451
0.07852280132267506,0.016194750094240203
0.08569989912585872,0.016190495950003422
0.09310935996079991,0.01618263147442746
0.10031252352314492,0.016171916231853902
0.10752510528535608,0.016158213384023755
0.11496382372928592,0.016141346733877873
0.12218801288666249,0.016124533072895457
0.1294134132186319,0.016091603186663587
0.1368343633802733,0.015703881890005742
0.14402207574034454,0.015177577744153535
0.15125161888463434,0.015169059621143836
0.15870382209649564,0.015177084524184259
0.16593979542559026,0.015182574656661167
0.1731786161146877,0.015185306546153871
0.1806396244824813,0.015184878956966096
0.07839499031027866,0.018247733987153122
0.07119239263704197,0.018243933289361153
0.06400155505942823,0.018236711545626255
0.0566103441637936,0.018226029339808478
0.049461598343477464,0.018212561974904746
0.04235134576091963,0.01819620218466277
0.035093093125240386,0.018178889787895464
0.028164441036304926,0.018151804421287332
0.021472996697146727,0.017846423263035333
0.01514899182333603,0.017221316030319365
0.010484616060343208,0.01716965982291323
0.009775025666063,0.017177878000715227
0.013815930095502386,0.017183922840311554
0.019757371509405243,0.01718703906554024
0.02636726199575857,0.01718711546902105
0.033461222858439915,0.017183726224787824
0.04048098901187243,0.017176969630885913
0.04757466382257477,0.017167074193315063
0.0549309488105398,0.017153655429182367
0.06210119759460366,0.017137572299438575
0.06929051494753745,0.017120905971236937
0.07671005140790457,0.01709708934253129
0.08390628961718981,0.016865777158866474
0.09107109681051505,0.016200557199874628
0.09850083676024102,0.016066447271523582
0.1057260125455412,0.016074902260594735
0.11295600440947963,0.0160810621142889
0.12040954603837097,0.01608466429803576
0.1276477183456393,0.016085144927668542
0.13488932257267142,0.016082340991527427
0.1423536635637752,0.016075924157748958
0.06046529813005237,0.013716818458966303
0.053204025229899206,0.013707352697237619
0.0459418042036977,0.013694823520959899
0.038458963586658915,0.013678696164991934
0.03119779367108714,0.013662129271655719
0.023940795796294503,0.013641734014540786
0.016480376234551612,0.013479321075550848
0.009299635324594732,0.01279369145365068
0.002266050829899227,0.012583485436062362
0.005580594603342467,0.01259067608064929
0.012778286251635324,0.012597163361853667
0.020019382864159534,0.012601090958579081
0.027490075267649846,0.012602082264830807
0.03474547854832891,0.01259972729563149
0.042003663178651014,0.012594023445846236
0.04948404543350845,0.012584742042087614
0.05674630917274804,0.012572624483217528
0.06401016153960082,0.01255740528329341
0.07149418755585554,0.012540309099894948
0.0787563868790254,0.012521342238099368
0.08601101527154119,0.012420232054604668
0.09344107834034021,0.01174439526524355
0.10067383904245276,0.01145993372763069
0.10792901579429444,0.0114659066026052
0.11540469779310422,0.011472949755907569
0.12266161109807289,0.011477258752615889
0.1299197044292853,0.011478681280995936
0.1373990361351705,0.011476771073734512
0.14465970158792288,0.011471517290530418
0.15192170075265993,0.011462965098150521
0.15940518801582246,0.011450947962341002
0.04085473068789364,0.012181875314103231
0.033613919896394145,0.012167056264298492
0.026386201042402444,0.012150462992618002
0.018970944192579112,0.012131945607142612
0.01186155911296115,0.012062300022894525
0.005216137935115327,0.011453434825927795
0.004385788436139082,0.01106044737125832
0.01086806865738175,0.011070003111032527
0.01795252441812504,0.01107711179934933
0.025354418610624818,0.011081940042219098
0.03257256446819191,0.011083756138379176
0.03980647650582173,0.01108240061378749
0.04726908826052828,0.011077521344329364
0.05451827726310152,0.011069413178173561
0.06177181570456914,0.011058246385865654
0.06924868499236467,0.011043526829048968
0.07650752811815678,0.011026992130274598
0.08376599034249574,0.01100976497587915
0.09124064107696277,0.010959447614542947
0.09846187343861137,0.010418621455840212
0.10567514624811532,0.009934546238808312
0.11314767146527768,0.009944145641054229
0.12040092325489188,0.009951561092093157
0.12765548849089994,0.009956641422831074
0.1351313306911561,0.00995898061298153
0.14238872269970207,0.009958068499886725
0.1496475498960264,0.009953836124570212
0.15712786584371807,0.009945964601780422
0.1643896649869197,0.009935210638432213
0.17165292005709964,0.009921408486751793
0.17913703953437937,0.009904464825025395
0.036165403445845956,0.01213784383152641
0.029112874112758452,0.012120987083707034
0.02220028133085995,0.012085844030244545
0.015445299354943952,0.011626511095008094
0.009899493398107964,0.011061776252768742
0.007842013380035335,0.011054511744923758
0.011575801618017282,0.011062484893392593
0.01764334727684001,0.011067935016734892
0.024371062945851646,0.011070660986129762
0.03155061454671984,0.011070239390359227
