RMSE_Position,RMSE_Yaw
0.11277941228433058,0.003986889867592118
0.11479473129090635,0.003952468904529368
0.11724102643232505,0.0037929820368108416
0.11990639017985232,0.0037590508470247176
0.12291774590872366,0.0037725845354395467
0.12648387224816254,0.0037674551713741335
0.13042800744229194,0.003757684996737814
0.1346616143858017,0.0037464249476168426
0.13928553551480846,0.0037298906090244837
0.14400399959936278,0.00371123135351586
0.14892795828580574,0.0036903909232392585
0.15419548723567242,0.003666489905122576
0.1594786313234028,0.003640728473925618
0.1649135719324199,0.003612327079048539
0.1706556684127164,0.0035870953877303875
0.17635249236693662,0.0035650086793457105
0.1821542174493114,0.0035187910240453207
0.18820935477548015,0.003476775578643399
0.19420928038397056,0.0034610969777399848
0.200290510006894,0.0034644168691526905
0.20663566220350152,0.0034650000948468897
0.21286536319811167,0.0034605223229200815
0.21915933514488117,0.003450983920065889
0.2257057752594248,0.003436025097858822
0.23211478022856308,0.0034170802321939497
0.2385738172554581,0.0033948924847088057
0.24527691515263478,0.0033701590667161367
0.2518261697842972,0.0033457719165822714
0.2584137797951827,0.0033236592269587804
0.2652364345627381,0.0033023905981852467
0.08095807052511715,0.034629493612185765
0.08641602781182024,0.03457435073202585
0.09209480480057726,0.03449836708942636
0.09818650109815329,0.0344637802633686
0.10427190586065478,0.03447029912297154
0.1104989780301392,0.03447539270646991
0.11703975015954285,0.034476758463442184
0.12349086273718693,0.03447392384697435
0.13002822423180058,0.03446655572441539
0.136841088751074,0.03445419383595829
0.14351845568213137,0.03443837883889301
0.15025137182630466,0.03441992323953411
0.15723904658023494,0.03439884312628738
0.1640634887499456,0.034378427177169775
0.1709228532644268,0.034358815292614794
0.1780189329553341,0.03430484994403255
0.18490351563208418,0.03419362866808426
0.1918381568818208,0.03413963697546056
0.19901040312968593,0.03414692683607636
0.20599307650708162,0.03415396035348943
0.21299497497416026,0.03415800080980753
0.2202274674811597,0.03415850690588357
0.2272636299435116,0.034155154076821424
0.23431463585619003,0.03414762183485776
0.24159363009587018,0.03413582416235014
0.2486714045054691,0.03412115813707088
0.25576090710545335,0.03410371161113283
0.26307583017881137,0.03408410584411135
0.27018324516535974,0.03406536717956752
0.27729516682006466,0.0340251072143927
0.2846009243110566,0.03387852979507562
0.07114778630350084,0.055998102319935496
0.06470436065167394,0.0559026265796117
0.05844266099346384,0.05591205312025581
0.05225972825257609,0.05592056344840701
0.046621480230210184,0.055925970614987344
0.041488599312970824,0.055928122810110524
0.036952436645368854,0.05592679758618898
0.03357204780953838,0.05592159610166248
0.03152932311903223,0.055912600686948595
0.031103095134798284,0.05589987676782475
0.03238251512539933,0.055884343094393545
0.03514868427808805,0.05586636450930229
0.03922064512051035,0.05584774113821712
0.04403559514550001,0.05581573045013317
0.04943344372613605,0.055653284862606414
0.05543705540200381,0.05549965134005609
0.06158362683360291,0.055515966365171206
0.06794939625533437,0.055524755670871104
0.07467892672696846,0.05553099133157713
0.08133643403472561,0.05553387738355509
0.08808991879791728,0.05553351865777361
0.09512719995374148,0.055529335206647476
0.10201906153732722,0.05552152144550054
0.10896025127947581,0.055510444734300377
0.11615432609926933,0.055495656192390115
0.12317087444143054,0.05547844433220285
0.13021386272035562,0.055460794398720724
0.1374917531816008,0.05543351159582273
0.14455735813038934,0.05526695362925728
0.15162821149801292,0.05504733110634769
0.15895400103399873,0.055061144391315535
0.237173473056863,0.023522211753371384
0.2444064981865102,0.023530905650088085
0.25164175796785393,0.02353732106076412
0.2590986602373501,0.023540799888517365
0.26633853381325473,0.023540941251218396
0.27358064761571177,0.023537549517683786
0.2810445313209623,0.023530224623124398
0.28829110393514557,0.023519811695115488
0.29553982961048075,0.023506161509215213
0.3030101391111929,0.0234889871490153
0.3102607848530926,0.023471579407693195
0.3175098294916666,0.02344889112224898
0.32496501231844316,0.02329221041534637
0.3321784371329377,0.023013554873461455
0.33942278739805404,0.022998713626341816
0.3468869297739233,0.023007575562229796
0.3541328484676928,0.02301423179202673
0.3613802715644732,0.023018035499092922
0.3688489390127697,0.023018690307485986
0.3760995655446207,0.02301584839453348
0.3833518221322339,0.023009411436738715
0.39082557340566665,0.022999325630215037
0.39808120493868004,0.022986290541482643
0.4053383480223685,0.022970192613248848
0.4128153196413517,0.022952449151932577
0.4200706375477617,0.022931838697661005
0.427316645804129,0.02280897575999431
0.43475107721471284,0.022465639285730973
0.44199904443727267,0.02240572201609071
0.4492482149999734,0.022414669174583898
0.4567180495005999,0.02242167863950751
0.06295617631180175,0.03110346854362753
0.055701601549747785,0.031107549679446924
0.04844668765997224,0.031108613757135424
0.04097196108177072,0.03110622045666654
0.033717885773536495,0.03110035156246673
0.02646628105560021,0.03109115638097191
0.019002061035927907,0.031078404769969592
0.011779847327432811,0.031062920809123203
0.004691572078188334,0.03104590770422187
0.003480047174678665,0.03102626383118487
0.010462272582588306,0.03093490534039131
0.017631280016367486,0.03055439726138969
0.025077331750421795,0.03040642455390302
0.03232083975760886,0.03041398503634895
0.03956938838949797,0.030420955384405996
0.047041106819500335,0.030425512962401504
0.054295633586093586,0.03042696838913588
0.06155225944660639,0.030425170878288284
0.06903074255923895,0.030419753416726862
0.0762910393842963,0.030411105730405397
0.08355299926719213,0.03039936500819723
0.09103663762043031,0.03038406673399552
0.09830057525436853,0.030367262838273665
0.10556308154063826,0.03034931687711786
0.11304033108443479,0.030285166148538992
0.12026259446058327,0.02987555609452103
