RMSE_Position,RMSE_Yaw
0.4882984259173856,0.0008540593649688545
0.4946357713065587,0.0008743400154125122
0.5009984548030205,0.0008946517156863919
0.507577806922141,0.0009148917092614513
0.5139827806272859,0.0009682808363336378
0.5203803398123018,0.0010813933212444455
0.5270172378260594,0.0011400742764616162
0.5334840017904748,0.0011330615370527088
0.539971476169594,0.001125905840761272
0.5466767131166108,0.0011216623544015392
0.5532046989511297,0.001121072747303762
0.5597517520826217,0.001124240662648808
0.5665165271631297,0.001131859815952163
0.5731005170869666,0.001143164387846398
0.579701866823522,0.0011576539250309369
0.5865208300451961,0.001175539472436957
0.5931550222524286,0.0011945027541223605
0.5998025572259106,0.0012132259599598495
0.6066625161637342,0.0012565275732548077
0.6133068222357203,0.0014021270135592299
0.6199778941732336,0.0014987409354585025
0.6268737607132295,0.0014892195888192342
0.4327700425926415,0.0024293424730501487
0.43882502171585386,0.002437565165807466
0.44491677578813515,0.0024430113604405456
0.4512301917836279,0.0024452344363126667
0.45739252820075016,0.002443964020009779
0.46358767897354985,0.002438852519249395
0.4700035958107826,0.0024296416221684506
0.47626167612094805,0.0024173418629738434
0.48254902565582797,0.0024019004422773465
0.4890558397956599,0.0023834475020994804
0.4953966461626205,0.0023654027329667324
0.5017596565993544,0.002333519890790339
0.508317966335211,0.0021641723837556677
0.5147094953664639,0.002008549609427021
0.5211365909613462,0.0020259083161225065
0.5277812356406103,0.0020349243811683144
0.5342523532531696,0.002040948248873616
0.5407444310281075,0.0020438517825001157
0.5474544659364221,0.0020434477082176485
0.5539871124190823,0.0020393566557376577
0.5605388095762226,0.002031572083904285
0.5673083453130785,0.002020139058748197
0.5738969228851969,0.0020057721270691727
0.5805024407132499,0.0019885852444370424
0.5873235067228845,0.0019703868432260447
0.5939567134866018,0.0019437470485363303
0.6005872665173922,0.0017759928266058449
0.607422970516766,0.0015508140987920038
0.6140925081052027,0.0015691857438817367
0.6207747307769007,0.0015778928980253386
0.6276737072767857,0.0015844587114671666
0.43716629682364716,0.004165920518446155
0.4432365221495166,0.004169257923173754
0.4493429618770597,0.004169411208788199
0.45567088953400375,0.0041658775790399515
0.46184673513487484,0.004158733538072258
0.46805484235379036,0.004148343195978418
0.47448355578316054,0.0041342598923467585
0.4807532988745599,0.004117567163535131
0.48705006953372876,0.004100173457459687
0.4935633028289837,0.004076423832244032
0.49989870892085336,0.003920765399805353
0.5062377782112315,0.003637545778271396
0.5128201478558718,0.0036248451887225504
0.5192318822515106,0.003633344891144423
0.525666342147811,0.0036400023822755556
0.5323189295567449,0.0036438799797666953
0.5387975996247225,0.003644476270498472
0.5452970182350803,0.0036416465151624913
0.5520144018791052,0.003634975457393628
0.5585539632072187,0.0036251584329626877
0.5651123648924592,0.0036121431022001285
0.5718884246815972,0.003595534903761837
0.5784814976120146,0.003578328411948851
0.5850886026461588,0.0035577559948442713
0.5919027333717914,0.003426618684040692
0.5985027509193205,0.0030877538069512523
0.6051456338482063,0.0030287093000902865
0.612005369937129,0.003037941361727716
0.6186777049165315,0.0030447187555997504
0.6253640475090115,0.0030488098716500594
0.44099725032282927,0.006100703210678133
0.632267298974925,0.003049866988310508
0.44706339466795836,0.006098342052268664
0.4531656958949993,0.0060924874168826
0.4594892933306074,0.006082979663322887
0.46566087720768634,0.006070568480018473
0.47186458297369643,0.006055097176915104
0.4782873899308505,0.006037572687246489
0.4845488203463789,0.0060184664956812895
0.49083182947285997,0.005927771143584887
0.49730119527052785,0.005530817694775587
0.5036286482899361,0.005394256248379339
0.5099860084666108,0.005401813461881687
0.5165614534874449,0.005408929485262301
0.5229675971772624,0.005413298400794632
0.5293967296737495,0.0054147512285184175
0.5360439547001632,0.0054128519926861865
0.5425175358858578,0.005407561323895525
0.5490119608063784,0.005398939038460333
0.5557242876210394,0.005386828475549674
0.5622589603073833,0.005371971655075216
0.5688114757128894,0.005355198430138905
0.5755788843478611,0.005336639883126382
0.5821590823736403,0.00527358529565359
0.5887239125243913,0.004861335738919718
0.5955160124396264,0.00460161825027097
0.6021385968322606,0.00460708392809194
0.6087758162612049,0.004614057166402033
0.6156297672501196,0.004618777598071462
0.6222969196904373,0.0046205236127854375
0.6289782634009912,0.00461912114769385
0.6358765328966247,0.004614221173466961
0.435400385819799,0.021364080666935802
0.44139980442658816,0.02135596575829375
0.44743771665969906,0.02134482138152191
0.4536972759816149,0.02133020127283846
0.45980808609282986,0.02131367953344083
0.4659507880013493,0.021296507260852193
0.47230915937390444,0.021250251903142565
0.47848569415573816,0.020836270825312624
0.4846855639371495,0.020432179590856445
0.4911294312097788,0.020444056160826743
0.4974109629336563,0.020451355933117386
0.5037195891842996,0.02045630311318447
0.5102467943871156,0.020458554263228006
0.5166077361644417,0.02045759161657688
