RMSE_Position,RMSE_Yaw
0.09769060670297121,0.003164563220769193
0.09769058752100192,0.003164264697556991
0.09769056775771558,0.003163957127475222
0.09769054857565843,0.0031636586028813644
0.09769052939355805,0.00316336007760709
0.09769050963013662,0.0031630525054007403
0.09769049044794834,0.003162753978744545
0.09769047126571681,0.0031624554514081854
0.09769045150216032,0.0031621478770773523
0.09774511516659631,0.0031587778432818382
0.09791819051443873,0.003156591825059611
0.09825565579013958,0.003153961893563772
0.09879250633462235,0.0031521771481177008
0.09960484577661323,0.003153104844921479
0.10080766536413374,0.003160642269907126
0.10239366377586838,0.0031755900115817523
0.10442270359822041,0.003195270757199443
0.10695958819022748,0.0032326873225656545
0.10978893158271245,0.003393800117706313
0.1128996575210797,0.003430589806195623
0.116469115966037,0.0034171212777212665
0.12039397722748028,0.0034229222702522027
0.12481087870488645,0.003432619975036263
0.12964987134462905,0.0034441556571241155
0.1345785306890365,0.003460557451112011
0.13971156107248284,0.0034802550384351624
0.14519119879388515,0.0035031071444373944
0.1506755056007519,0.003527813468157192
0.15630603248886174,0.0035552015164273154
0.162244155761898,0.0035849087990466066
0.16812568053403884,0.0036091832074816588
0.1741101718125404,0.0036311444746806223
0.18036673751244636,0.0036806395510531015
0.18649679276399087,0.0037229296436515416
0.192734877758933,0.003738812546019237
0.1992321790554339,0.003735051378991722
0.20560231909170681,0.003734177453341581
0.2120303613064759,0.0037382415311591217
0.21870856923934925,0.0037476734903924298
0.2252396145973507,0.003761811926277637
0.23181518728795786,0.0037803258222011854
0.2386328754908475,0.0038028098554169815
0.24528841363785422,0.0038264483437934886
0.2519787861357487,0.0038505514105145267
0.2589043649904459,0.0038731325420292327
0.2656536965369139,0.003893735923839161
0.2724236490722631,0.003949397137562995
0.2793910520405093,0.004029790230348442
0.1245738695245952,0.021892917737093866
0.12881549362999659,0.021859529728966983
0.13331726869476448,0.021866149097411514
0.13820093473123576,0.021871520017096958
0.14315587378339645,0.021873008521404405
0.1483013376172224,0.02187045122072522
0.15378203945540614,0.021863122598291488
0.15925819198994412,0.021851399938409084
0.1648733473285266,0.021835912182895607
0.1707897909192912,0.021817146507491815
0.17664711068433187,0.021796865857048157
0.1826059292150305,0.021776554156774278
0.18883974005303247,0.021756314163199217
0.19497029581054084,0.021702925036127033
0.2011477725450295,0.021589812551216222
0.20760608373216236,0.021531131595999054
0.213941533472245,0.02153814433540796
0.22033434225633497,0.021545300031699396
0.22697607772216036,0.02154954351805913
0.23347179544169974,0.021550133125156908
0.24001230072603794,0.02154696520981186
0.24679425551847659,0.021539346056508507
0.2534155803598976,0.02152804148461427
0.26007237520586274,0.021513551947429734
0.26696530378692757,0.021495666400023712
0.2736857949011641,0.02147670311833831
0.2804322518527461,0.02145797991250082
0.28740590160367757,0.02141467829920586
0.2941706043140874,0.02126907885890144
0.3009712296639405,0.021172464937002165
0.3080089446442471,0.021181986283641437
0.23169368575977775,0.020209187130171957
0.2385583821262393,0.020217409822929272
0.24544648623955645,0.02022285601756235
0.2525660348322736,0.020225079093434472
0.259496620109893,0.020223808677131586
0.266445910548785,0.020218697176371203
0.27362400260696484,0.020209486279290256
0.28060747634840194,0.02019718652009565
0.28760613123895995,0.020181745099399157
0.29483111963332864,0.02016329215922129
0.30185467143436456,0.02014524739008854
0.3088864117674664,0.020113364547912144
0.31611773163423595,0.019944017040877473
0.3231496341695917,0.01978839426654883
0.33020579639481384,0.019805752973244314
0.33748488791387893,0.019814769038290117
0.3445588784239638,0.019820792905995425
0.35164139895176405,0.019823696439621924
0.35894707123028247,0.019823292365339456
0.36604580451361785,0.019819201312859466
0.3731520263705045,0.019811416741026093
0.3804811040226216,0.019799983715870002
0.3876016152915907,0.01978561678419098
0.39472832926381446,0.01976842990155885
0.402075289554774,0.01975023150034785
0.40920834515227517,0.019723591705658138
0.41632771781929645,0.01955583748372765
0.4236566755746196,0.019330658755913815
0.43079757953134096,0.019349030401003543
0.4379416484449805,0.019357737555147143
0.4453069522844615,0.01936430336858897
0.33798870810183596,0.02218737092624056
0.34516973120536076,0.022190708330968163
0.3523550520977151,0.022190861616582604
0.35976248181133735,0.02218732798683436
0.36695616291032873,0.022180183945866665
0.37415378259057214,0.022169793603772827
0.3815735131390044,0.022155710300141167
0.38877850021610566,0.02213901757132954
0.3959850497467438,0.022121623865254094
0.403409813234528,0.02209787424003844
0.4106043396130866,0.021942215807599762
0.4177782241527487,0.021658996186065805
0.4252026958101975,0.021646295596516957
0.43241011693508125,0.02165479529893883
0.4396199679813771,0.021661452790069962
0.44705100140388015,0.021665330387561105
0.4542661012872297,0.021665926678292875
0.46148379295639314,0.021663096922956898
0.468922900120976,0.021656425865188036
