RMSE_Position,RMSE_Yaw
0.08349977440642732,0.005986127257205277
0.08349978308677874,0.005985828740178517
0.08349979203020129,0.005985521176469547
0.08349980071061125,0.005985222658061629
0.08349980939105003,0.005984924138973142
0.08349981833456259,0.005984616573140028
0.08349982701505992,0.005984318052670142
0.0834998356955861,0.00598401953151959
0.08349984463918865,0.005983711963561978
0.08349985331977336,0.00598341344103003
0.08349986200038689,0.005983114917817827
0.08349987094407947,0.005982807347736058
0.08349987962475154,0.005982508823142201
0.08349988830545244,0.0059822102978679265
0.08349989724923505,0.005981902725661576
0.0834999059299945,0.005981604199005382
0.08349991461078277,0.005981305671669022
0.08349992355465538,0.005980998097338189
0.0834999322355022,0.005980699568620476
0.083081695640003,0.005977326434708473
0.08179845900677055,0.005975008253668363
0.07972839452005447,0.005972389667646174
0.07685938769794616,0.005970505902101545
0.07310311950311787,0.005971191874511461
0.06874940527658584,0.005978270136274075
0.06381323593460997,0.0059928332289184115
0.05829518793483468,0.006012601389966056
0.05273898766332523,0.006047787587107688
0.04723105040311948,0.006203061529880203
0.041798980491720074,0.006242171209832975
0.03675462298115476,0.006228934498974348
0.03202351152805532,0.006234059301082786
0.02789671660546135,0.006244526545630525
0.02537376283252762,0.006255796373940613
0.024794559040806692,0.006271997816362313
0.026363995889158692,0.006291623785912446
0.029665301990646965,0.006312968541058873
0.034212566013023464,0.0063366938249589146
0.03975142920415379,0.006363836845528216
0.04566188319584737,0.0063924236626725205
0.05191681239133796,0.006416994413304226
0.05860351602641013,0.006439744727117687
0.06525054959642922,0.006486798613267014
0.07198354497314324,0.006527782045081509
0.07904652135088458,0.006546246834000658
0.08596746071296041,0.006542764495148471
0.09293992544953496,0.006541996629502141
0.10016692094580083,0.0065463873080416
0.10721530227028114,0.006555769514905203
0.11429115345303491,0.006570065635775705
0.12160532966149713,0.006589366522168149
0.12872395357127697,0.006611406433125704
0.1358590450157971,0.0066352421790466624
0.14322512040575622,0.0066602380208738285
0.15038575175124091,0.006682259403539993
0.1575542136825574,0.0067028298609409336
0.16494186203511677,0.0067596322672896295
0.035964757969577085,0.000613861010469269
0.031006796389482207,0.0005369075207012224
0.027072196691690417,0.0005000064720787908
0.024648708778172573,0.0005064914830653629
0.024347130873241415,0.0005116218317090068
0.02614052324611783,0.0005130763243004387
0.02977959318430711,0.0005103312400299311
0.03451608704465433,0.0005031029354426233
0.04001725343987386,0.0004913320795825573
0.04619757208237594,0.0004752690439862661
0.05252224108170635,0.0004569738278354448
0.059064529985460634,0.00043667384687162355
0.06596377320411594,0.0004157156297386719
0.07276953028627357,0.0003961217191612472
0.07965176140956569,0.00034452801644078534
0.08677421761679034,0.00022904913193976366
0.0937593759058572,0.000173756078336961
0.1007863274415984,0.00018070155110578158
0.10805859834212746,0.0001880319638080047
0.11514289530438296,0.000192103544474713
0.12224855632256618,0.00019269321327847395
0.12958845318101955,0.00018936361503064329
0.13672817990665195,0.00018190349396952888
0.1438812926137878,0.00017058410060815147
0.15126340506940256,0.00015559812624883917
0.158438833986577,0.0001382066957852474
0.1656226088719226,0.00011921304937395562
0.17302982726713786,9.991020191298714e-05
0.18022150765725306,5.8862722464802406e-05
0.18738967488848315,8.533555776893516e-05
0.19479453605954722,0.00018515273069103747
0.062117423396580496,0.01038764973403568
0.0574342185263201,0.010396768719334608
0.05332935575093719,0.010405013229202089
0.049856340053988764,0.010410592476973651
0.04737842015485839,0.010412729524920996
0.04592511577220342,0.010411494133309314
0.045603116580247245,0.01040621255974008
0.04645526797203598,0.010397254349194788
0.0483947975933405,0.010384999622181163
0.05140060133497379,0.01036909020602123
0.05513953967618435,0.010351169760203718
0.05953325319278573,0.010333165301378053
0.06460202866422236,0.01030010843442745
0.06991900111795726,0.010135603720320987
0.07555683760322705,0.009979374274753972
0.08164571487158719,0.009996864391807199
0.0877606323749206,0.010005624951602763
0.09403870240512152,0.010011704494916843
0.10064577694138876,0.010014705958145501
0.10716908936378725,0.010014325729697002
0.11378269401169369,0.010010297351930939
0.12067575724128002,0.010002282825888395
0.12743087659179006,0.009991187769213136
0.1342403413343875,0.009976862996447197
0.14130452885805234,0.00995916606541155
0.148199678473906,0.009941507690964083
0.15512610724154507,0.00991542611020016
0.16227478598430853,0.009744760053915467
0.16922836101000235,0.009523816172201244
0.1762282590423297,0.009537833105512776
0.1834605662446319,0.009546740945989356
0.08972785958603895,0.008291969534202408
0.0844212450234752,0.008285581318937085
0.0794228969624521,0.00828218473790939
0.07466123350638479,0.008282017559731984
0.0704915952479441,0.008285437660971574
0.06685186909032714,0.008292519387998621
0.0637524261866553,0.008303222574172136
0.061469805830315985,0.00831688932279218
0.05998525591479056,0.00833354557981337
0.05935394488030668,0.008351479189787347
0.05963978747016703,0.008374335568602861
0.06079505976034774,0.008525169736464135
0.06283712451618556,0.008815258947558855
0.06558553691932889,0.008828442753741448
0.06899032239792148,0.008819882119564927
0.07308856839929988,0.008813046208944316
0.07755061328896919,0.00880929004385582
0.08241194580130567,0.008808645088284286
0.08776847795473051,0.008811552421813203
0.09324843764084656,0.008818010746980702
