RMSE_Position,RMSE_Yaw
0.11809270095308773,0.00281848719207531
0.11809270477818595,0.002818785700854266
0.1173734979351896,0.0033968284105057025
0.11755133946466112,0.0041270055564546675
0.11768172663289457,0.005061923618061181
0.11864251277463374,0.00704581598786094
0.11864251686061954,0.00704612354307219
0.11812138691290631,0.005979931448965793
0.11910708844592827,0.005746198532715247
0.1203982294533961,0.005028829390168144
0.12115203759765888,0.005578789821644292
0.12035292095060225,0.0054845058264834205
0.12035292480565102,0.005484804336643975
0.12086335531530974,0.00451559310832787
0.12061600408410879,0.004872265475668783
0.12084992796011026,0.005017736170191667
0.11928333817862467,0.006689825092971522
0.11928334202610871,0.0066901236038127004
0.11812844550711608,0.0062897091111774
0.11826329100839002,0.006305368099260603
0.1188032228963652,0.005926658444494385
0.11970409344432052,0.006844646511893457
0.11901639697937692,0.006332731993041538
0.1190164008958795,0.006333039550377202
0.11943684271590115,0.005694489641513212
0.12082981377485688,0.004985063387806463
0.12025243189145915,0.004884932602381801
0.12025243599297598,0.004885231114604312
0.12053579769818423,0.004721017141688439
0.12103021022271908,0.004330352513722348
0.12096703214832509,0.0048176966324017904
0.12252019139244798,0.003939164017320658
0.1221218878905888,0.003735996859067011
0.12212189181209523,0.003736295371969976
0.12195419600756154,0.004395768275208055
0.12290149946963842,0.003252628351287041
0.12229246957747582,0.004323820256340016
0.12283496941176351,0.004410812359545668
0.12297561753545923,0.00413780988881177
0.12297562095467712,0.004138117448271851
0.12287722621163884,0.004709203868212049
0.12364727453051458,0.0046396474077326074
0.1225668888677332,0.0052912839810012845
0.12256689232686294,0.005291582495285353
0.12497849943831879,0.002962037590013717
0.12470442232927614,0.0028823883976968265
0.12350772909304399,0.0033679868696297804
0.12350773261216681,0.003368285384594428
0.12411784590443077,0.0041738555369377145
0.12369065087639973,0.004776550749188269
0.12189462975385842,0.003169544274970916
0.12189463372793491,0.003169851836555343
0.12197302894836866,0.003947318035059342
0.12297782211485696,0.004595902645483552
0.12260529329520478,0.0050625188391527475
0.12354128106113851,0.004671117070175615
0.12354128438630732,0.0046714155865220704
0.12353964234861488,0.005114411831129544
0.12441955627966467,0.004005738876754671
0.12337683026399954,0.005028710097445271
0.12337683358030815,0.005029008614472031
0.1253588496092938,0.0054081057613465065
0.12103620285076132,0.003911096682969772
0.12094045440362407,0.004394149268355983
0.11975809573349817,0.005144979300253373
0.11975809937438843,0.005145286863962343
0.11875429708235635,0.005677267401269761
0.11690292049261428,0.006812784086353225
0.11683713852038714,0.006824434400139558
0.11711950349813169,0.006908398511151097
0.11800974073627055,0.007368178720880867
0.11800974429936394,0.007368477239288786
0.11767346407278462,0.006627521221474866
0.11808935778675239,0.006330632966630315
0.11743695522477397,0.007604228099906569
0.116415989566923,0.008162306782688436
0.11641599277040782,0.008162605301776923
0.11552113289056527,0.009020357168583425
0.11541124503085966,0.0089845047983713
0.11620371703915706,0.008296301245947924
0.11581821514785882,0.008666046497162867
0.11581821883162015,0.008666354062995981
0.11478787300511853,0.008672806294163464
0.11554477071694333,0.008056715916144024
0.11598919673208145,0.007957968071206991
0.11491857515986026,0.009105853557565583
