RMSE_Position,RMSE_Yaw
0.20793902659985755,0.01000066723803371
0.2090760307190958,0.009758322635176541
0.209076034255117,0.009758630194636622
0.2090760376871535,0.009758928708920691
0.20738643862916753,0.010795400077878705
0.20875501053990575,0.009233513743789605
0.20875501372545208,0.009233812258754253
0.2081911280118045,0.01004484299596817
0.208806798887154,0.009542840135892875
0.20880680213496994,0.009543147697477302
0.20747813801592063,0.009667967203880313
0.20747814122816205,0.009668265720226768
0.2070317180197915,0.009966004013189788
0.20668977899584706,0.009321729234614136
0.20668978210085082,0.009322027751640897
0.20752725399152896,0.009899019356533924
0.20762211629128027,0.008817333361022911
0.20905340115161558,0.009608304785866115
0.2090534042919972,0.009608612349575085
0.2090534073400297,0.009608910867983001
0.20852130117748666,0.009186482870016341
0.2068994105996515,0.009489211718181092
0.2093748282552395,0.009396664046097685
0.20937483123820316,0.009396962565186172
0.2074905272819418,0.008711673102318638
0.2060351714988695,0.008463976224154091
0.20603517450837344,0.008464283789987204
0.20603517742937738,0.008464582310457089
0.2032360143679401,0.00677474203068753
0.203027408477168,0.007874421652555327
0.20160438819916265,0.007065547136785386
0.2016043913984802,0.0070658456579359395
0.2016043946947627,0.007066153225893552
0.20152263129923736,0.006939023548164527
0.20196059950389436,0.007461569768912288
0.20196060263304821,0.007461868291444237
0.20123828884022385,0.00754616353413022
0.20095352248273138,0.007013443154774947
0.20095352576465772,0.0070137416779871495
0.20132303532905116,0.007580885806596228
0.20132303874693785,0.007581193376677997
0.2026195046451027,0.007945353547806462
0.20261950794641578,0.00794565207240032
0.20107693451352096,0.007832207607071547
0.2023787513620872,0.00701493817255783
0.20268848906060954,0.008516686742297216
0.2026884923136693,0.008516985267571489
0.20268849566532268,0.008517292839777839
0.202783267760507,0.008566469529111971
0.20313673393259093,0.009158884139927262
0.20313673729158083,0.009159182666583457
0.2045983210087523,0.008121356228580068
0.2044014433041199,0.008061409314305743
0.20474610249173697,0.007596137628088093
0.20474610594978246,0.0075964361554244535
0.20523707767132793,0.007934228914398291
0.20523708127514612,0.007934536488729124
0.20472591539017385,0.00812549573984778
0.20423071942200965,0.008508617037230937
0.20423072291937458,0.00850891556594865
0.20502596372098839,0.007774125818843303
0.20476822714744514,0.007570923033552729
0.20476823067531014,0.007571221562950786
0.20581014586532356,0.008174768937236003
0.20534546670822157,0.00817819841702611
0.2031994384389419,0.009002764626302576
0.20126604784249216,0.008639393307598489
0.17698524241767036,0.008708564882267435
0.1756665771752966,0.00871085867858271
0.14548411110735432,0.008625878973539959
0.14330979585346845,0.008628522992776349
0.1441276512414951,0.008513655897279152
0.140999407196989,0.008515716933274374
0.11504930525834559,0.010454628825460775
0.11480130702821043,0.009006170064666162
0.11093092317541245,0.009005558258231771
0.09982116921128784,0.005676510404586712
0.09518075939932058,0.005669565811462756
0.10277954818271781,0.004566559965586518
0.1016660266250591,0.0037404369796647063
0.1090478688035457,0.005010147876560607
0.10355614029266531,0.004995303583549904
0.11799960706177276,0.005537942118457431
0.11213194558735436,0.0055189991813853045
0.11383821135099707,0.004734975539110183
0.1022364354338909,0.00562406273337143
0.0960315532997038,0.005589641770308679
0.10223996557699933,0.006206891899831203
0.09571530383685652,0.006047405032112677
0.10292773405823405,0.005376271710415016
0.10272578532118655,0.005185570243533318
0.1034705510177897,0.005102831824734912
0.10464975835461665,0.005775812743011223
0.09830200121226564,0.005741881553225098
0.09179556855541403,0.005755415241639928
0.08665358377021294,0.0049813234690362085
0.09121543991416994,0.0029498000216250887
0.08415402990852329,0.0029446706575596755
0.08625533145250569,0.006141842835705415
0.09141558001567548,0.0037477276169993095
0.08418778864084103,0.0037379574423629896
0.08184215411141718,0.004199001769450286
0.07458618400897228,0.004187741720329315
0.05375982752775144,0.006495364411316672
0.06149996797545211,0.00619243076114526
0.05402414952652639,0.0061758964225529026
