RMSE_Position,RMSE_Yaw
0.10265429133258439,0.007686130997036459
0.10274453653446582,0.0070760746607911405
0.10346809487357457,0.008176215271403968
0.10249625486340581,0.00816019385880352
0.10249625811272643,0.008160492365520659
0.10207260887181571,0.007385174977135489
0.10131748966285717,0.006760374467322865
0.10139424116172431,0.008311415742073683
0.10165688522693002,0.008852117996260681
0.10088006911102934,0.008858321476726735
0.10264560125240496,0.007350377369176818
0.10264560502486805,0.007350684922263738
0.1025207853539332,0.007443792220953204
0.10293814149240875,0.00719718408083983
0.1041103705225097,0.0075899794315800375
0.10353105373103634,0.007503898389646405
0.10334258563571348,0.006861922603714291
0.1046604518008142,0.007195442518531747
0.10469541828819198,0.006785123980694644
0.10318387771831142,0.008807257243966587
0.10318388134919,0.008807555752065314
0.10360225244699185,0.009483691349395446
0.10334980656179922,0.008909778830643677
0.10327060214125482,0.008805644696084674
0.10228098324943052,0.009007092830723694
0.10160198926241616,0.008930643980317975
0.1016019927293989,0.008930942489096934
0.10050212549693552,0.008774774822233758
0.0989033334732203,0.00794372335875993
0.09864548442373881,0.00820247120229266
0.0987933564325999,0.00735431616811908
0.09869199011321433,0.006947957605282247
0.09869199338241104,0.0069482651604934964
0.09935748923399085,0.007012146823024568
0.0992772196488331,0.007653920074915343
0.0988142000146373,0.0068248215128409225
0.09929513044055456,0.005924140459129269
0.09982852195110915,0.005401296788055462
0.09882492048876246,0.005260489363113494
0.09779379435721901,0.006660890040425854
0.09779379741336684,0.006661188550586408
0.09810658583661691,0.007384898448773727
0.09841392574193436,0.0063678905312637545
0.09842191970622266,0.006947509302210013
0.0984219226397117,0.006947807813051193
0.09559410392980823,0.007027503356523086
0.09523434371244462,0.007342932954951851
0.09548254351472218,0.008576999106046576
0.0960685856294921,0.00738360254584845
0.09657202172573351,0.00713497945845254
0.09639655699355774,0.007467338071312989
0.09614418750096523,0.007720622817497494
0.09614419149049641,0.0077209303748331575
0.09710511448718478,0.007962111278212985
0.09713324348639774,0.0072739058935643594
0.09722403822792725,0.006762678365647041
0.09795397282269837,0.007413168805038228
0.09833638333715931,0.007032399459059842
0.09677060440703067,0.006961839842100633
0.09677060754373233,0.006962138354323143
0.0961764704982886,0.006287073164255196
0.09565761682921402,0.006078571537255505
0.09654394287416125,0.0065843784769270474
0.09585068801106361,0.005881207668342237
0.09732685448986647,0.004885661668367208
0.09754678297427913,0.005158064852797545
0.09754678648712525,0.005158363365700509
0.09679165381878606,0.006129200251835872
0.09678335493212013,0.0071315967235648274
0.09642931520153093,0.006577547833354695
0.09576728007477879,0.005946537940547955
0.09568288345038208,0.006551335347487519
0.09604828835670869,0.007027005375549851
0.0965221032187779,0.00572637013821246
0.09652210692631734,0.005726677697672542
0.09616669851786966,0.006123233984897845
0.09476262031239395,0.005706106057774418
0.0948486672937158,0.006509811155728148
0.09324140374114041,0.005612940298682343
0.09343774127955395,0.00507147535645399
0.09241206408747281,0.004720153590944913
0.08994362827235995,0.0059991199474103245
0.08994363192145721,0.005999418461694393
0.08960516603651582,0.006351847726912739
0.08887334779756317,0.007784685733720231
0.08891778838162392,0.008326196792114384
0.08720527547505402,0.009597237218318583
0.08720527947178904,0.009597535733283232
0.08742153907716639,0.008521031754028295
0.08643280971494034,0.009922457379673117
0.08613886614043118,0.009378993233084651
0.08856276687983321,0.010031156107037174
0.0885012417130054,0.009172196440821862
0.08821350883896961,0.010712367779450439
0.08817524539431983,0.01042682006858978
0.08817525020267303,0.010427127630174206
0.08552780185972113,0.009083676002967086
0.08598330446977605,0.009747703757235967
0.08730087609621491,0.010370699244681019
0.087472342808409,0.00911238612911425
0.08831606651606533,0.00874022082595481
0.08997204574556165,0.00843304827993934
0.08997205031643428,0.008433346796285794
0.09041474389410327,0.007735263891160093
0.09139110917930242,0.007941866001556525
0.09195140828416135,0.007861135388335088
0.09174159314090487,0.00795754423226879
0.08876242289572897,0.00833966482041355
0.09049519562969915,0.007769094405127744
0.08986774928231883,0.008305451554105888
0.08986775330451448,0.008305750071132649
0.09195860355530976,0.00806099339425639
0.0924024877934698,0.007352576646929313
0.09170694166598498,0.0072775409746834675
0.09181085214502922,0.006852038220282429
0.09181085577731765,0.006852345783991399
0.09289997073436931,0.0057175289862984825
0.09298355343961541,0.00563944434321408
0.09513199620752413,0.005452551507255121
0.09512739737983968,0.0049890952678721305
0.09631273915141526,0.00509654704860363
0.09594168334936433,0.0054455712690812215
0.0951042423001716,0.004141772034961979
0.09510424533199033,0.004142070553369898
0.09484872304997156,0.004346085221554864
0.09557772682561808,0.007128021758939889
0.09588970253156671,0.007280161494714951
0.0949679686394876,0.006669591087912559
0.09537730654827421,0.0066247397632186525
0.09537730971594204,0.006625038282307138
