RMSE_Position,RMSE_Yaw
0.08941219092875165,0.009128592890213765
0.08991905413253769,0.01010586581150291
0.08963604608826914,0.009991596577402716
0.08993624825102163,0.010477629192247512
0.09057690406842489,0.010918708434812416
0.09173906185292567,0.010286569106118212
0.09173906536339575,0.010286867612835352
0.09042419223898526,0.00966839148309012
0.09098660562651809,0.009251659771515684
0.09054703623194213,0.008597411544174653
0.08935659272195415,0.007707733340833573
0.08936576396248876,0.0068322502157312365
0.0888307013152456,0.00620181563391536
0.08812260664231927,0.007509941972858167
0.0881226106397151,0.007510249525945087
0.08756761772895368,0.007050737542405721
0.08705403706573296,0.008236371952104438
0.0885706133640941,0.007211647006698786
0.08832527825866554,0.008491636236493148
0.0881461937212908,0.008458146602090481
0.08897305576791577,0.008238191293899156
0.08840646105802212,0.007532073499045438
0.08840646459353269,0.007532372007144165
0.08670496662169451,0.0077283082107699455
0.08655618789001693,0.008442145678701178
0.08558624749130826,0.0090403753053312
0.08555473758544847,0.008564017613377961
0.08527683248727028,0.008619101201085087
0.08649921445334481,0.008573522606353233
0.08521330006862327,0.007723617651064811
0.08521330335740893,0.007723916159843767
0.0857733982199653,0.008227525919579566
0.08577995248028254,0.00839252473910359
0.08732201044839934,0.008449405763243758
0.08669904938057718,0.007423400220974049
0.08952921932701381,0.0068855017358027066
0.087931249037208,0.008972680233194115
0.08793125247028777,0.008972987788405364
0.08894675139476424,0.00834515452190763
0.09002512286249208,0.007740342916504192
0.08998409626143551,0.007752792745448033
0.09060795395072363,0.0074763611088686024
0.09162211606238166,0.00832748841365357
0.0916221200777094,0.008327786923814126
0.09051245551569191,0.008549582510132561
0.09030067095107522,0.009571040147693973
0.08747307440005228,0.009741925904426565
0.08763775525526092,0.008215500077729717
0.08710599540174613,0.007505980659897942
0.08760394856421372,0.006848009940739868
0.08760395230647455,0.006848308451581048
0.0860446530641438,0.007062085897401536
0.08732268625037208,0.007479526207212936
0.08691657091329613,0.007741603499992593
0.08796262080482799,0.007430205617308116
0.08734299556338654,0.007793239358082093
0.0873429998669666,0.007793546915417756
0.08866215285572553,0.007078945284990762
0.08815632892366705,0.0063630304150648275
0.08767877683389838,0.0073077322438411035
0.08881018962516872,0.006320177773255153
0.08769640906494526,0.007518421428468269
0.0866220912879076,0.007010318972108007
0.08662209537230023,0.007010617484330518
0.08730498590873136,0.006913646128583681
0.08800269844334113,0.00906944173839514
0.08806135077574322,0.008436333886602185
0.0871160333296424,0.007604584424347873
0.08613976015839367,0.00806066076950985
0.08627898259675695,0.008712934092404322
0.08736392109365697,0.010193980932925228
0.08672160583332457,0.009206100654827042
0.08672160947720704,0.009206399167730006
0.08715401670846594,0.00957296314529525
0.08485174725941141,0.008162413065774995
0.08434541844953405,0.0072293015450913415
0.08480411815699183,0.007350857335301082
0.08611179404381622,0.009103456582650694
0.08611179787128138,0.009103764142110775
0.08648229042756053,0.009335805626093523
0.08687414767560153,0.009735772792324307
0.08477496008460006,0.008710636327892885
0.08489286032607493,0.009684629018588485
0.0853697616634345,0.0093288422014148
0.08563749126058988,0.009290968890806339
0.08640847425586587,0.008635414004573268
0.08640847785117496,0.008635712518857338
0.08585232100851105,0.00891163151416191
0.08615532956147433,0.009406811975530628
0.08586550415289158,0.010141766410739673
0.08590849582865945,0.008045772112992408
0.0862538638528589,0.008856081747152928
0.08625386760062843,0.008856380262117576
0.0873814599529801,0.008199451293243504
0.08544706075342656,0.0060276770204000275
0.08334630137286063,0.0065686931437283855
0.08519093869403463,0.006735227789373667
0.08560720102605676,0.007232112115315645
0.08560720498471681,0.007232419676900073
0.08408133020445299,0.007818270165900726
