RMSE_Position,RMSE_Yaw
0.32774395782211757,0.008225111009706153
0.33339924846413765,0.0071081764204959635
0.32579302029872353,0.007021320078926303
0.3330574884920292,0.006999207389302812
0.33176231209243506,0.006649753143099822
0.29294300145371244,0.007879437433299833
0.2681784670873788,0.00605675330851946
0.2689155949626655,0.007280489335399871
0.27639842124000713,0.007259220706626336
0.2753830035459515,0.007464611624900929
0.27543713967013,0.007703364152421212
0.26119322123055466,0.007498641415046955
0.24728268902171052,0.006927331517049098
0.2545385813299293,0.006872188636889177
0.25335665303147137,0.006806203090187134
0.25235948464784386,0.007207318794658167
0.2537181299307822,0.008134271038792808
0.2532049020272621,0.008549275545362724
0.26042611481117073,0.008473291902763231
0.2583418883354924,0.009024634233110876
0.2589399077084886,0.008602301012894073
0.2539115359828506,0.007651257402281768
0.2666594012645641,0.004566161966837146
0.26676158270540146,0.00495357083810925
0.2742359915025174,0.004918984012051496
0.2753640673241661,0.004929658323016794
0.2638165299988326,0.005889878415363344
0.2684824055187736,0.0066483781487055894
0.2685679194617,0.0067895725688565025
0.2691425683328837,0.007689566529285308
0.276397266989969,0.007696085388888254
0.2756740315820722,0.006496139383586544
0.2781874135868714,0.005924018752697283
0.27255604304416514,0.008038674047915651
0.2798114651661016,0.008043767631414015
0.28193589650281653,0.00871320188322295
0.2831590001053129,0.008315029535549617
0.27997648925475116,0.007318589889224045
0.2684630507763869,0.0048757181296298245
0.27593956491656285,0.004877083886602099
0.2751958234418699,0.005380656709917944
0.27209684769089504,0.006384789662540053
0.2633197033769723,0.0062260394982530986
0.26263652240368,0.005847049424474122
0.2698942865915241,0.005844214808006283
0.26892645871990334,0.006668060277273202
0.26914153249240425,0.0061205807842315855
0.25957568367294775,0.006503653757199624
0.2518936519770073,0.005421164714827314
0.25398101430120307,0.0061656970454561245
0.2544289711801402,0.00631155457630611
0.2616878954444177,0.006304186453747164
0.2631514120339995,0.007173714734755956
0.255276215934653,0.0078585250170013
0.2529100125816487,0.00801829169445764
0.25290970821065395,0.007826009027393584
0.25166601919757564,0.008166537210483535
0.2591461234687319,0.008154175322026424
0.25879281694521966,0.009249117610864404
0.23605656986757687,0.007361910691943818
0.21085206188765268,0.007424607333489398
0.21168183079018046,0.007814938450049493
0.21301578575857444,0.008686115828434593
0.22027691084655987,0.008670300831369306
0.21902288190296554,0.007828864547002148
0.20915608599600669,0.006028624205414367
0.17354656219250414,0.006696305234572573
0.17362594745047571,0.007106127834574312
0.17404343013482368,0.0069721283029661
0.18130528651553782,0.006953672703607212
0.1813511464976822,0.007457969297098741
0.16186748603744844,0.00528943964192801
0.19472494906371376,0.004973284108669519
0.1939297408269557,0.006039111492839264
0.1887210396845383,0.0058330547262895206
0.1962046655452158,0.00581197461304279
0.2009390826165862,0.005132180257391487
0.1933074720601732,0.006961092224659288
0.20343260872024121,0.005208143841686957
0.20366466196523347,0.00592407148658
0.21092835996975112,0.005903655537462393
0.21250790546833923,0.00589403316729761
0.21248454892169075,0.005303830946468245
0.20343877850068773,0.0055327119416804455
0.19588611974334028,0.006607045076117768
0.1935359271241825,0.006720479308759972
0.20079819993064077,0.0067008674242049916
0.20077704108479,0.007004214554401577
0.20122907195957077,0.006870587085507014
0.18910667886416008,0.005413522865684469
0.2103285614429128,0.005877139779246723
0.21042105529424326,0.006087988696402553
0.21789854507291614,0.006034023347820308
0.21731489284339475,0.006830540238150041
0.1993003077204578,0.00644874368888942
0.20860994834727628,0.007227992142873728
0.20835721137263244,0.0067675958497073
0.21558130056444486,0.006656374573759012
0.21435958051736764,0.006610146406582763
0.21601629027987568,0.007040256755335483
0.20965981978000978,0.006534996778850416
0.2172685952478254,0.007155164407374894
0.21747866607414834,0.007489484329198647
0.2247288025534428,0.007435492636574945
0.22415311823205605,0.0075227061396160805
0.2243388677031645,0.007301654671518565
0.2201401984218808,0.006308743328468037
0.19876562966577407,0.0032933026130003823
0.19916553907779652,0.0023828128413656323
0.20663704032292413,0.0023901027019814346
0.20708565006735336,0.0029430169400581547
0.21708821723757088,0.0033796981665866494
0.19668641116941724,0.0025879306450576145
0.19630904937155882,0.0026924641925641373
0.20356050036700124,0.0026994977099772124
0.2041978386021808,0.0025261311722147464
0.20374585135884896,0.002977187304736722
0.1782686734548528,0.004205975861268975
0.17220694348807172,0.0047367922156623735
0.17265862954761663,0.004169565150553964
0.17991131597647927,0.004173605606872053
0.17848353056940972,0.0043102559269917375
0.1823099967115574,0.0023019093187125164
0.19850811594568063,0.0034423533929915655
0.19912113228619283,0.002971262639385511
0.19788299899097245,0.003016810983475613
0.20535725937410781,0.003017317079551654
