RMSE_Position,RMSE_Yaw
0.12893833387488132,0.007423764017766991
0.12893833706476843,0.007424062534793751
0.12984915215526974,0.00811098266871723
0.1296310557191174,0.007860342398998072
0.1283641302161345,0.008366588251474792
0.12836413371571623,0.008366895815183762
0.1286908401641572,0.0075979477583046585
0.12869084351410884,0.007598246276712577
0.12837281866430314,0.007697917523083348
0.12801844971407775,0.0076722015620859655
0.1280184531179157,0.007672500081174451
0.12815725895340951,0.007814184830398023
0.12869351495029493,0.007512108948387526
0.12869351848059435,0.007512416514220641
0.12791268029506345,0.00784703489463975
0.12849633817945122,0.0070585310793376405
0.12849634159705547,0.007058829599807525
0.12866684859091487,0.007296235347016041
0.13005787564856175,0.007005074502738888
0.1296298193138394,0.006149635891954777
0.12962982278237223,0.0061499344131053305
0.129523391639602,0.006612073319975894
0.12909476184978377,0.00710445800706995
0.12909476539604708,0.007104765575027562
0.12551134981365025,0.006489405747507402
0.12485144567639544,0.006848524317015674
0.12485144872247596,0.0068488228395476225
0.12379948364889447,0.007362883421665913
0.12379948682190905,0.007363181944878117
0.1231536003048773,0.0053744419375975966
0.1221007784657637,0.0046973453871530435
0.12210078155485127,0.004697652957234812
0.12325531633359978,0.006775544934406899
0.12212088046936055,0.006283737502359959
0.12212088302330586,0.006284036026953817
0.1213264769045302,0.0066759700476861005
0.12073981458090169,0.006092444346689945
0.12073981711056647,0.0060927428719642195
0.12144328371118097,0.007008456299261729
0.12018910958600652,0.006742833021711478
0.12018911237857974,0.006743140593917828
0.12084719647839298,0.006736625956660627
0.12081504246825367,0.006636794601654077
0.12081504554498199,0.006637093128310272
0.11951205495865047,0.005887094613377563
0.11919689824331081,0.00687343212578904
0.119196901381459,0.006873730653125399
0.1206087734188053,0.005935684688341146
0.12082418949131643,0.0062022812761180724
0.1208241926965609,0.006202588850448904
0.11952381203607042,0.004896607477521688
0.11952381513976479,0.004896906006239402
0.1189360237804364,0.005739204805098477
0.11886622206281358,0.0072088820490068305
0.11842813027939715,0.007212255182918832
0.11776489349716111,0.007602137375306627
0.1165176605822649,0.007763630739697157
0.11517230873054556,0.007765948920737267
0.11225077990956632,0.0042862803684046765
0.11007609192718545,0.004288898954426866
