RMSE_Position,RMSE_Yaw
0.1492078215057763,0.00638553529805174
0.14920782470034524,0.006385833792398614
0.15004340987963422,0.006424217039248451
0.15004341322916265,0.006424524579590111
0.15004341648019176,0.006424823075318272
0.1495756041087854,0.006298389484625687
0.14957560730639669,0.006298687981034152
0.1488430628553672,0.0060467623510161725
0.14850439988111902,0.005891068235445841
0.14850440296982242,0.0058913757779117245
0.14803751397012843,0.00782036934820507
0.1480375170226877,0.007820667845994922
0.1472420598864453,0.0089242511256689
0.147242063116464,0.008924549624139275
0.14673858792413866,0.008245666680024317
0.1467385913044304,0.00824597422461469
0.14671101706318987,0.008779887618804676
0.14671102030952446,0.008780186118656557
0.14681844602260205,0.008067470404511012
0.14681844935403837,0.008067768905043132
0.14884229599144647,0.0067349968601411025
0.14884229950278505,0.006735304406855366
0.15093762111315986,0.007541072960286392
0.15152035876636616,0.008083757479851876
0.15152036216474082,0.008084055981765346
0.15227315559441965,0.007941871584036041
0.15227315895758423,0.007942170086629749
0.15224215375152605,0.008019753787965678
0.152242157211468,0.008020061336804283
0.15224216056966336,0.008020359840779456
0.15235277165723596,0.008159787550709025
0.15235277497776814,0.008160086055364453
0.1523819670231333,0.008035669285096404
0.15238197049850324,0.008035976836059479
0.15242603118166834,0.007809995469009922
0.15242603465500715,0.007810293975046887
0.15353540955095302,0.00963163190783172
0.15353541282404823,0.00963193041454886
0.15264011337785144,0.00983313058440988
0.15264011693757645,0.0098334381374968
0.15187456367311855,0.009749660263935773
0.1518745671431606,0.009749958772034502
0.15340593940502756,0.009479363914186129
0.15279870143171742,0.009310135521455922
0.15279870482279104,0.00931043403023488
0.15190652338589733,0.009887278464410397
0.15190652686779935,0.009887586019621645
0.1504689338250963,0.009795014126479021
0.15046893709075324,0.009795312636639577
0.14912744847739207,0.008592545976308444
0.14912745222359894,0.008592844487149625
0.14881873958228267,0.007902825840387295
0.14881874337494044,0.00790313339772296
0.15006852736029042,0.007460699406076305
0.15006853093699804,0.007460997918298814
0.14934040190073167,0.008707942761440879
0.14934040590403216,0.008708241274343841
0.14900223379621438,0.00857895141710178
0.14900223780993244,0.00857925897656186
0.14950266395523001,0.008496921330589368
0.14950266787959965,0.008497219844873435
0.1496309536450731,0.00823919469697361
0.15117403512181635,0.008819907659854858
0.1511740392052511,0.008820206174819507
0.15332341757989656,0.008661435994981183
0.15332342178430128,0.008661743556565609
0.15475302116563677,0.009798150695729034
0.15431520392531875,0.009801485060085727
0.15402900921899165,0.009319706575022249
0.15273723783268306,0.009321784972533772
0.151908056472299,0.008905507885787263
0.1496818950292782,0.008907947376183474
0.1466594924100035,0.008909463078306323
0.14913710033549554,0.007122175029405853
0.1452885135393297,0.00712088655992195
0.14553611093492044,0.0077719515038482834
0.14076364627087964,0.007763936613141043
0.16149824969022372,0.004914244269119874
0.15618124589354218,0.0048987224509079216
0.16207400063254576,0.005691913710246737
0.15622813933415775,0.005671546202557398
0.15233204219157717,0.004156481891178075
0.14595242175901424,0.004118242911597758
0.10949388370117119,0.007546682824854264
0.10317422413466562,0.007384679504874463
0.10382123883817827,0.0047864750876553544
0.09749073142008793,0.004748718073687544
0.09079968319363677,0.004761037811296693
0.06358613425594882,0.0057648103158156015
0.033120664628543975,0.007839547252387717
0.026296492384437153,0.007832445229369397
0.03104782666199916,0.006938878294314225
0.02384470643133937,0.006928592353742306
0.03550289366336801,0.005614309347812496
0.028038825841509084,0.005603000160519247
0.03374055838886157,0.007285367880685483
0.026506928219360827,0.007268877383691841
0.029838531343041125,0.006148464247767473
0.02264673663075423,0.006127936936848684
0.029304760293368124,0.006484040363516008
0.021843854873671076,0.0064596509961647
0.011452037090723325,0.005993093531980209
0.0056319099591076675,0.005966641807560617
0.003654424222375927,0.006831170463685452
0.008128929581553085,0.006802395536634269
0.004251363299505604,0.004542708934823162
0.008278052035822618,0.004513113140989278
0.007810071259577467,0.005148723870783176
0.0019542476772448766,0.005124720095698914
0.03685529110411696,0.006586854124056637
0.02961757810303323,0.006564993595670721
0.0360040154193087,0.005745955982592818
0.028547655986685017,0.005695035071990623
0.03413227387599126,0.003749845894007844
0.0269308214747587,0.0037054317117917474
0.018606630045727917,0.004769763119750704
0.011428677929635308,0.004750894822960101
