RMSE_Position,RMSE_Yaw
0.12842495466239187,0.0053460498772053945
0.12831630605012276,0.006067726349813362
0.1288791682605313,0.006427508096179631
0.12887917190846335,0.006427815647142706
0.12828178796848594,0.004892783778925304
0.12876160361989905,0.008103973105306294
0.12916287546844193,0.007693090701388077
0.12798039412105908,0.010067847686218195
0.12769803689184653,0.009226712652564889
0.1276980402001013,0.009227011158601854
0.12729507729118925,0.00917696969870285
0.12528746285707643,0.008514386609745083
0.1260126398723935,0.0072086381068953475
0.12515165499804062,0.00740138501776551
0.12621518243087101,0.006566016369218124
0.12621518572155724,0.006566314875935264
0.12585081190394062,0.005850532051750082
0.1258325025456681,0.0070574548608113834
0.12525819612009492,0.0069643581882858725
0.12554311481144262,0.006554784230956733
0.12524607334345028,0.006766040206550061
0.1252460764560478,0.006766347759636982
0.12442364737271795,0.006622921433731342
0.12519478935732065,0.0062568830979538815
0.1286007732475483,0.0061085327847786326
0.12889845977926656,0.006487262127636863
0.12889846258326076,0.00648756063573559
0.12966043897113927,0.006571398165951533
0.1287635102376038,0.006938863737639252
0.1284701665356287,0.006633025629944688
0.1292694789011125,0.006289658532331645
0.12804284029738336,0.006540563247383121
0.12804284289359558,0.006540861756162078
0.1283956364021475,0.007088306392123108
0.12676655869696116,0.006230447773391302
0.12843878224954056,0.006822757625321385
0.1290179711428062,0.00707410008415436
0.1290179741314919,0.007074407639365611
0.12966615185397362,0.005492430421518711
0.13008823806043673,0.00594217672309108
0.12930603739563484,0.005875947287925838
0.12930604071240914,0.005876245798086392
0.13498035730990324,0.007101946187335167
0.13474588139166987,0.006822393591352801
0.13433535142735198,0.005407965988218615
0.13374164948405873,0.0054446104602117115
0.13583681084780672,0.005013945698725171
0.13583681462418043,0.0050142442095663506
0.13611403706381575,0.005043285380815244
0.1356596178545219,0.005443553435801251
0.13542973200825503,0.005107153719762243
0.13421325859309033,0.005817050860650764
0.13421326217037374,0.005817358417986427
0.13547001065035882,0.00495046951082603
0.13562982919714686,0.004769007850544169
0.13594928255525118,0.005532837223578091
0.13469029953576517,0.005305064283860401
0.1351486915822951,0.005158092602663717
0.13514869492569365,0.005158391114886227
0.13513796300821587,0.005387815766041211
0.13494019030597348,0.00583411926134036
0.1359434791106188,0.0047118047968542276
0.13659624502855633,0.006179196548905637
0.13659624842229526,0.006179495061808601
