RMSE_Position,RMSE_Yaw
0.026331205558241484,0.01363116698299277
0.021226273828096172,0.02683356476348558
0.025651885234003392,0.025185384815442524
0.021039771328103755,0.023085050667235096
0.01679077701014379,0.03630098735597831
0.031830321391430695,0.033851630065850236
0.012113487979493806,0.034198306597693295
0.011574467880854202,0.04783561706537698
0.019876417612189976,0.046872119397785406
0.014901744731186379,0.05117089296442218
0.022860973474987528,0.04815017285343198
0.019700009179257908,0.06145107071303385
0.017256340330355783,0.06012450963731903
0.013802281146809526,0.06128423217138811
0.01892583225322036,0.07511038338197357
0.028214902045191944,0.07726298016052474
0.02744480650053466,0.06313297671408435
0.034231829700327635,0.07735574322060035
0.017504406716673426,0.020416802228295228
0.014446804348194285,0.010425911737311666
0.00960429273886774,0.0234283007817977
0.011672780976688777,0.023277715915494986
0.011141018527417767,0.023070484359781207
0.007644314180083521,0.03627609152218591
0.010174133929470362,0.0371526624401446
0.008156668374965443,0.03722957474737254
0.009677094987667398,0.05081729273840996
0.011429930409224957,0.05138722243893623
0.009516807174918806,0.050215385007378766
0.015473781665961571,0.06340664082136682
0.013641285406331666,0.06311798130201662
0.0158399085570571,0.06045068820356814
0.017731675388403798,0.07364608891619229
0.020314595611806655,0.07726569507806236
0.03255572440318268,0.06583160923121034
0.029905886647909437,0.07943186300488181
0.045419672670020284,0.015680620406643087
0.0643572924662234,0.013347149338519214
0.05894369068957432,0.026552781226107935
0.07462065240031732,0.025924209316605773
0.07530625067202552,0.02524562732248592
0.07030610653550637,0.038456634397699196
0.06609505537620737,0.04091958454041256
0.06123192499736087,0.05453621219665661
0.060841112159744366,0.050696364606854886
0.052498203433677317,0.05298891547239892
0.04878659893854882,0.0662097300268214
0.043058366576464856,0.06345804730001292
0.04494821717591935,0.06543533166282722
0.04238204116043766,0.07865345715884775
0.035361898789034465,0.07582662561922249
0.020416164673608225,0.06089720450863134
0.023115213680943665,0.07449770722212268
0.006532607427456211,0.01490891165530328
0.011148354774818039,0.028049802724714135
0.008731315611460148,0.024578770771106484
0.01130440449828132,0.023798337768979327
0.01768545481611057,0.0366690367267799
0.015172273017620535,0.03790817617853004
0.014090091057845719,0.03659880056979248
0.01382200872162133,0.050142867231973476
0.015984413724666354,0.04847483465270552
0.01879721875677126,0.04738871843788128
0.02537262193342831,0.060577219881157614
0.0241175378809383,0.06368279880287518
0.0233687766334945,0.06170008451780884
0.029972141197461954,0.07509669746977332
0.02875484564464607,0.07657008710884118
0.023234118063253498,0.07909640387151629
0.02850938956473819,0.0934179004019623
0.01861209913720821,0.019101588295358685
0.00990457861222322,0.018018963209295635
0.011322561309459895,0.03145887253703993
0.01025803676721953,0.023648909305989174
0.014150141784180784,0.036865248187635924
0.01819196399392129,0.03742216070436388
0.019330492221842282,0.03569101565718491
0.02612376388071202,0.04931479586930731
0.05882668639364239,0.05232029963198448
0.046797475527314024,0.05204956814346451
0.05305652967903317,0.06527798458998146
0.03855022609169059,0.06343132527055684
0.03873515791207305,0.06340307933838618
0.04535368400592333,0.0766360951158749
