RMSE_Position,RMSE_Yaw
0.1680203724562214,0.02023873563594264
0.16690372259179864,0.02112972617812625
0.1732507440775355,0.034181982513368014
0.15132488407342726,0.0316621738874066
0.1626570976055003,0.03348044476418416
0.16184244119185398,0.032488769739568935
0.16429076670731552,0.03231746139587649
0.16554353020627208,0.03187964527490811
0.16427664790156854,0.031878077353905965
0.17077857136293276,0.045462882018031614
0.1718659974383504,0.04526210676912862
0.17702277259754753,0.0473462481849497
0.1765598705870185,0.04746904160787091
0.17600437008495154,0.04787475785303119
0.17649499934376717,0.04742623930298285
0.17478483077404605,0.047620488534171945
0.1811864307688372,0.060797834297335596
0.17131321503987826,0.05765075580755153
0.17691405600837393,0.05969759610060488
0.1776172232502688,0.05971251016327339
0.17611761474479423,0.06067335854264194
0.17643044143663647,0.06050749795406862
0.1759230703356527,0.06018108790988847
0.17720466151546233,0.06067754325877439
0.18356571390694482,0.07385371410736918
0.18359914955398463,0.005776837771450993
0.1842156951674133,0.002953017402501645
0.18581213200726812,0.0004768651405526181
0.18563765453605535,0.0026732376422777815
0.18537340708192332,0.0034400686336327757
0.18437028453745266,0.005042416907915237
0.1907647073751393,0.008536887597454523
0.1971052899534282,0.0031650898242444048
0.19731389367506763,0.0028867766028572994
0.19750807611740023,0.002634810801652898
0.19694079416812393,0.00378146756500608
0.1977238657186476,0.005079962612102251
0.1975561097293811,0.0054756725275803
0.20378968747417975,0.018659989505401486
0.1851761891096118,0.01446796741970885
0.18449649758849937,0.01625894749821538
0.18181766740717914,0.014824320152683979
0.18244335408470597,0.016245803001020354
0.1819935236736806,0.015875668749968652
0.18397208803528584,0.0161616154944646
0.19014657315685166,0.029350497914514107
0.1904378874888915,0.02912990649860453
0.1871470085199534,0.02953498607348298
0.18714145778139765,0.03101382575524686
0.18605780725040796,0.03302691549297476
0.18599358846546135,0.03272615328149475
0.18632369576449154,0.03248044230664965
0.19274418427483106,0.04607443071074446
0.2059067456753319,0.041054457687344836
0.22641237406407716,0.04081179589546852
0.22710124624596656,0.04114688683360057
0.22927698964610732,0.040871401412161446
0.2296751888906064,0.041380786847753204
0.2282648277125863,0.04020063540488177
0.23446796642194587,0.053403033730992866
0.20752205113038297,0.05762594316999719
0.190907348334598,0.056558951434311174
0.19030057982463078,0.05642468692048991
0.18932326177008318,0.05812433838594194
0.1880868142997287,0.058440980668614584
0.18795967290428203,0.058189834164317444
0.19418187305859644,0.0714057698590278
0.1875653198563092,0.07161484817142644
0.17707782921429097,0.053098783131651506
0.17844595714378617,0.041715389305011785
0.1767263476287053,0.032763344340949185
0.1767077043929538,0.024156810287880304
0.17482551863829449,0.01750537355383286
0.18109675805750328,0.0311426770718054
0.18116424100305517,0.02573126791099073
0.17965385006539408,0.00830719212595371
0.18022499751444657,0.007744484072914004
0.17964751013296398,0.006965968045895055
0.17991025404643077,0.006784220030974842
0.1801445517146818,0.006801395230116526
0.17921175857998886,0.005501870231972295
0.1851775864030901,0.018802727310152586
0.18294740871277418,0.02145500957105334
0.1842012271055324,0.019575135760893814
0.18453142018216956,0.019455406073499104
0.18243964848820626,0.018704131382029476
0.18200840923988418,0.019296963769667663
0.18490178176450892,0.02077196360286448
0.18514960024312474,0.021283206449101644
0.1852077450534806,0.02065064351194174
0.1911931596268705,0.034476655982164595
0.1819742525584423,0.034332926560061205
0.17458182169459005,0.03271408760268358
0.17441061601918043,0.032451934055943266
0.17498340424590084,0.03319597928764495
0.18110596714645955,0.04741889050213888
