RMSE_Position,RMSE_Yaw
0.1351305992653905,0.034974259603464924
0.14176205815257645,0.04956213459172745
0.13598087106523304,0.04637933722197977
0.14248156643060775,0.06017935611063227
0.1140830894616812,0.06126111005637838
0.12062736553581464,0.07450243298121281
0.1135460225087974,0.07526530528620323
0.12031264882840292,0.08891379471303301
0.08857458836952253,0.01908283115380177
0.09497401335189905,0.03231729819355688
0.10222272828465158,0.020470083093235836
0.1086631804453001,0.033674390137293224
0.12136765970850956,0.033203682841858984
0.1279883077353714,0.04665178539663356
0.11660757443074726,0.044527175452718226
0.12302736234093488,0.0577125490855836
0.11483489809665093,0.058918890821237746
0.12128921468295954,0.0720959886493871
0.1580024259190685,0.07414094613730093
0.16463166446399474,0.08771649552776273
0.14137881061967386,0.016849754791333937
0.14761277600042644,0.030029728359729335
0.11833748517657947,0.02060240092474408
0.12461505752878378,0.033786681989631855
0.12106699531028838,0.03354607480988947
0.12753717295449515,0.04713462557397813
0.12297047684790029,0.04550192659334834
0.1292581144102787,0.05869607670316879
0.1378725354008127,0.06018296081555197
0.1441384285963533,0.07338517858564958
0.15210831570456843,0.07347300338919205
0.15855764960042004,0.08708940687098833
0.10570846008807672,0.017242711155705415
0.11171079990991396,0.03047884364170156
0.10866750145175912,0.024101560508918762
0.11469114853342621,0.03740009370164554
0.13189434701702074,0.03905579898247319
0.1380983459063611,0.05329928620616753
0.13271286869619547,0.048851077708385204
0.13877012172392994,0.06265557629592428
0.18690673563347118,0.06122161737769033
0.19292466232970992,0.07422016058032493
0.179010327667949,0.077819305587282
0.18522384852466628,0.0914256979060234
0.18521494506688374,0.09012717498755629
0.19128486025528793,0.10331518668797501
0.24432965664262749,0.029960440559847923
0.2500654056205391,0.04315164849472508
0.24414068108483103,0.03503942268978455
0.25002456877229706,0.048634711124115215
0.2819713261272022,0.046970566404247016
0.2876688036593663,0.0601708462902687
0.29397945050120855,0.059041277757946535
0.27288026663236353,0.06174286255089956
0.27863529153241595,0.07494845586752752
0.2970531201757024,0.073912653871694
0.3029508424315063,0.0875240444648463
0.3048489200288083,0.08895182534709234
