RMSE_Position,RMSE_Yaw
0.023966664858439082,0.021411296967942306
0.027201907862279277,0.02198823129984534
0.027501325973246355,0.02189715501345013
0.025386269337431554,0.019307779333942066
0.05803076220521235,0.018428565046032352
0.056994837701123256,0.018409453663792152
0.05543623856367542,0.01975483340673151
0.05494058545685529,0.01976353474421888
0.06118159019076786,0.033589374155848395
0.06039353942984876,0.03405935659627285
0.05127412613247634,0.03268214133123981
0.06606090068132427,0.03355814821152553
0.06557514982970104,0.03208945551047637
0.06561778854558067,0.03270058749717786
0.06524809403770092,0.03347574516294227
0.06733284702757203,0.034439822167558254
0.07380275117117253,0.04866238519392463
0.059347933862940655,0.04812077725320357
0.058081886576739204,0.04677736436212593
0.058494132980161186,0.04617247726984003
0.0592543220618537,0.046470540742097444
0.060522815480633235,0.046375532543144804
0.058887440552408306,0.04601764777955347
0.06537720267336918,0.05901561321499654
0.060155041692959536,0.061287506548291855
0.05904881216133981,0.05998512096706533
0.05908700628669877,0.060151110190610535
0.06013206304862495,0.06020127449566898
0.06037588634414581,0.05982089504093451
0.0602619713361373,0.060585614105473695
0.0667085589695155,0.07379069328535293
0.06675445905200807,0.07276807062133483
0.10598536889677514,0.005284582409155081
0.09969838192098239,0.0031413016042082242
0.09933452220028337,0.0008838502163329709
0.09976128090630168,0.00010449999600592452
0.10008503166707078,0.002016770075267349
0.09948454840783875,0.002843581056658273
0.10533335077738926,0.010744164504428944
0.10661566095451919,0.0103122025164053
0.10661569599520974,0.007298942019639321
0.08646264441965221,0.00962801210670694
0.08627619762141867,0.009497113794804002
0.0919141967602111,0.02268836795095086
0.09296735938480255,0.021875042717843685
0.09793016138294797,0.0197165850196922
0.06515402810112889,0.02125798008513391
0.06499983336886085,0.021374354158977593
0.06590226278290025,0.02041981527744885
0.06597500673668685,0.02074965629281622
0.06569796913696394,0.02158552874398212
0.07165087076617505,0.034780927199599354
0.07140457557351976,0.034785471105668424
0.07060473877873291,0.03436855574737363
0.05683647597665359,0.03415883024885136
0.056283456893289896,0.03460706747869723
0.055307571684626716,0.032204411942923006
0.055038404692000345,0.03289084178381241
0.061421425925748105,0.046491096765299174
0.06051777232887587,0.046814486073210926
0.056765705501303734,0.04686184096896729
0.05971478540948898,0.048517889718526774
0.06005697781834644,0.047751478610478015
