RMSE_Position,RMSE_Yaw
0.011516124122066986,0.007222228172714953
0.017949302948213113,0.0016623719208283575
0.01922032195158006,0.0009340686305620537
0.013377359828670037,0.00042583282564433514
0.0180618138449303,0.0011791379630835506
0.02762685878977574,0.0005293997959503506
0.034239322532157314,0.011617114295504636
0.03607389801724439,0.011724838374918101
0.0360803286882541,0.011199122343085057
0.020182566120604026,0.01248027468838099
0.027691272349238547,0.011493563398893038
0.034399013764085995,0.0246953751881453
0.007352628082989757,0.02716237178937905
0.005544402169789656,0.026100201513083867
0.001759104553490817,0.026732546977523093
0.014698555212296785,0.026055927578882445
0.021588849978817118,0.03966280822303256
0.01720587441716868,0.04127977525458141
0.017468045298597724,0.04122188012661081
0.004274280230218688,0.04090627400019953
0.003810728722906404,0.0541189687301098
0.032133580564976116,0.053266238727288105
0.03287038777332124,0.05295656475829102
0.020778162829316434,0.05199544852482118
0.05409347916097079,0.05233785229023492
0.05558400758934225,0.05247874070716144
0.05532006248710679,0.05158940593899007
0.062030397217424614,0.06480767972904626
0.058643627413037865,0.06356825747665446
0.0438761755392042,0.06556523355832478
0.03531369122868678,0.052271476007837554
0.0342365565930511,0.04120113859528976
0.041120426354930475,0.054825967536229245
0.04041263210639988,0.046256405098755775
0.04049508017857366,0.036397672700779066
0.03148759043402748,0.008061576907289245
0.031323081675629215,0.007676201814483807
0.028968162054281633,0.00800369264329276
0.03564252548556916,0.021232598326116
0.03569729339063813,0.0210527112726753
0.02722277670702456,0.018809000747311233
0.016268705428807123,0.02157540664003406
0.016630209754082317,0.020417834805606282
0.023314934314318983,0.033646281273235004
0.022734606866391595,0.034036073465605804
0.021918692558088308,0.03459982207535374
0.016720902644724703,0.032461215248526035
0.02336425314312441,0.03290709564189623
0.025091587963290318,0.032663386011241385
0.0319963265951956,0.046276332789618235
0.03060430696213684,0.04709144810024586
0.01689548426266398,0.04656988915833393
0.026927368952129018,0.04719891875120404
0.027442925062276587,0.04917447031144756
0.027793726217021024,0.048897505806601446
0.0344881274818217,0.06206298491478464
0.03355990632836744,0.06265020925385231
0.02797199848781874,0.0607199977642338
0.0361282641004237,0.06103354945707187
0.03321018283705257,0.062486910468506976
0.03989858905238711,0.07561016726737631
0.04129868860417104,0.07519025426392725
0.040845906416932316,0.0747831566902111
0.05879863293444768,0.008956304139304566
0.05200148956640736,0.005781684687139187
0.05171689583476085,0.0027804946370024175
0.058504100756339446,0.01635548079579341
0.05937017245817762,0.015576353986631208
0.057162975561007565,0.013353684583741502
0.04930849772252406,0.008053056884668452
0.07426535265546115,0.007782826603116271
0.08081699101758974,0.020941874330708907
0.08131239417649765,0.020868891421969155
0.08040996020631198,0.02065673810820828
0.08071599608280801,0.020010920544365488
0.08011375318827896,0.020712270181161008
0.08668106319093728,0.033879736829816015
0.08574599589055382,0.033323725628129075
0.08540380944713498,0.032950978408655296
0.08345465823684088,0.033814948178515686
0.07819306497299071,0.03429835153577329
0.08494314827608071,0.04788070007934889
0.08536770717532861,0.04879116792106364
0.08630202079105104,0.049567702622111465
0.08337822973606282,0.047556071344200875
0.08848437471414466,0.049414097272103774
0.08823695394054532,0.04792181273168253
0.09484385256454382,0.061138389026922015
0.09572974570811578,0.06047879912935661
0.0800065293860786,0.060638045512620836
0.09656574895682885,0.06052656236771192
0.0959751846422796,0.06113359594383233
0.10251664931704277,0.07463781394915114
0.10223318978790764,0.07395886601482071
0.08219362529810313,0.006541905748836314
0.08333218333334723,0.003697774766851014
0.08459264770081733,0.003269584416928484
0.08426895313352734,0.0011238407196096922
0.09084169845426376,0.015711297918494904
0.09050077251003875,0.012559068095756631
0.08376090383954848,0.009961043398440783
0.09970737053023623,0.007775256148175258
0.09989746368716448,0.007435376368340685
0.10634350149726392,0.02123426389538663
0.1082061512205507,0.02226845157176544
0.10908140876703187,0.02288856082060281
0.09844419019419999,0.021421682401883916
0.10914794275682803,0.022871306050311953
0.11562259810768055,0.03611268280833185
0.11491317766519302,0.036196047539336584
0.11612410832758392,0.03513783456649844
0.1023589408284586,0.03534162931431256
0.11677542456154767,0.035267565817381386
0.11669580636057561,0.03547813751093671
0.12334057552227765,0.04912663025851693
0.12234918042522945,0.04913618192804542
0.12157741324334369,0.049014091282975174
0.10787226242560605,0.04852402883112383
0.11709834399860723,0.04925173908062852
0.12357170655789174,0.0624862288992874
0.124773890340921,0.06228710006076599
0.12657233870104204,0.06369076450222177
0.13097211515505655,0.06182060736133227
0.1293306684684449,0.061300615114524004
0.13583346620668066,0.07450501624547373
0.13603865723077715,0.07453779851269682
0.13497588394315066,0.07636651223231461
0.12087228501437469,0.005853930637173876
0.14755396942495608,0.0026332292691533254
0.1441485615200515,0.00016182686360238788
0.1506917836639133,0.013610175019025783
0.15040257074775346,0.013354304143593287
0.15192575026754682,0.01212769742158837
0.1331553644282494,0.00821954910813194
0.15371651709632686,0.008924984696456029
