RMSE_Position,RMSE_Yaw
0.26990262526423736,0.01575872931777912
0.26938266872676025,0.014266017506877803
0.27608313093243375,0.02747870164872932
0.2689048520692161,0.02911726542765668
0.27298126824125823,0.03207379370288255
0.2740562286290762,0.031304553580062594
0.2755913782603397,0.030948629859437027
0.2764422494478316,0.03143751460458013
0.274860354142854,0.03092221912321764
0.2755307060040542,0.030370347545801188
0.2824183033416154,0.04398928440049838
0.3079613042917714,0.04258267052601847
0.3337205523452573,0.04166879488718914
0.3323957613145294,0.04225497786348448
0.33167242774252514,0.041264278657485165
0.3321801082920209,0.04176430252986156
0.33210702733483016,0.04206714848958389
0.33880120177087597,0.055291353431374674
0.3517873687002182,0.05369974039961803
0.3504272133499463,0.05530084860061488
0.350062723900612,0.055522664113625074
0.3496631754286698,0.055170544925495085
0.3493269328046542,0.05451182785209409
0.3511448824656741,0.05400411882847662
0.35239373087009057,0.054059051943655186
0.35198335505137135,0.05387018789580621
0.35866519846725403,0.06709913420121699
0.36257485536656686,0.0007590712083462708
0.4142970893635464,0.0018371707578130336
0.41359915789465734,0.004750675508387203
0.4148633045995714,0.005945458559452388
0.4141407430650016,0.007476955031369747
0.421003834826369,0.006150837481056075
0.3806730565187863,0.0031351292589189284
0.38853916671885713,0.004711960241335965
0.3890501229189122,0.005128269422936732
0.38967085881417884,0.0057243981246542786
0.3888367884330097,0.006157363488134865
0.39027287935764166,0.006324206674243048
0.39692945347177067,0.01953761941870555
0.38255554815229237,0.01627576234378797
0.37831776143636325,0.017915614279212955
0.37841865909318434,0.01752420848263847
0.3777689016131784,0.016810239188563166
0.37765079434397797,0.01727065265335789
0.3842909582491433,0.030435919089159352
0.38382023687497085,0.0316958001166073
0.38259524807017503,0.02949111557999534
0.38280376105917574,0.030123771577179437
0.3837786488358394,0.03049953193102345
0.3833126862609875,0.03062233128631375
0.38321222124729626,0.030810903209644663
0.39004232599793176,0.04433668144889896
0.37260488235082345,0.04284508743246898
0.38531362876808906,0.0459142276106862
0.38540178671598035,0.045008223452811524
0.3871572393620181,0.04478817465977181
0.3876804960958133,0.0450483927639726
0.3863513961811967,0.0443780526175481
0.39297305730851423,0.05755102630841291
0.38872231245169203,0.05638841903985786
0.392156731960534,0.056683535213295916
0.39241755335824774,0.05724380021888556
