RMSE_Position,RMSE_Yaw
0.0669910653784179,0.0028471817217256053
0.06775527268638129,0.0026610423840098
0.06173052731531986,0.008623550232755392
0.06175831452398796,0.007890977239386228
0.06928342278907283,0.007739657738369525
0.07418657532715826,0.010744536558814976
0.07285270607779089,0.010556276807707899
0.06638382379508766,0.019443587661002404
0.06531075656915111,0.01967887384272
0.06477215900290893,0.01932527932898038
0.051725769365233126,0.016801712265535146
0.06152004128668335,0.017176811845056268
0.05490073155567378,0.029322704047013724
0.055096346600513005,0.03036555550585313
0.054356682956014535,0.02931609408538149
0.055129161643728004,0.02704571312783699
0.047953911013569,0.02825514463108048
0.04790298648216816,0.029413355777069494
0.04119132935307389,0.04261517648863404
0.041197632264433105,0.04233226420949203
0.04145603648730885,0.042406114460432236
0.00250705857979319,0.00301858950289384
0.028020011358701566,0.004098994650491878
0.02812846679036627,0.006151140773387236
0.034977764292191973,0.007455742316084535
0.033725367107468984,0.009053776466019695
0.03355494089415956,0.008383449924243988
0.03351742100584365,0.0038787929613804677
0.030440034343297628,0.0025160086744157174
0.028296707852286492,0.00399681582904425
0.034952465957106514,0.0172095125294522
0.034124145020483734,0.01768740921391425
0.013924568494008902,0.019123162407903203
0.07762788901240705,0.01735078953602502
0.07946560379932338,0.017907876929079053
0.08617091509865034,0.031126150707591223
0.08524674990930645,0.03224696051047719
0.07723439975429572,0.03037798692579044
0.09987914744807114,0.03220777934397814
0.10129341279539614,0.032643950555492206
0.1081881372464264,0.046268778533036396
0.10736622416558447,0.04661401515817234
0.10743937708618909,0.0461756769084134
0.1010074647593115,0.04796874983935908
0.10368176321064454,0.04534271880523301
0.11039130285454893,0.058571622960261575
0.1111305589361348,0.060534149715471934
0.1109960479824191,0.05660847208771761
0.1167665177318299,0.058572264962756596
0.1144787320912637,0.05936129836963771
0.12116738742641127,0.07258974041827479
0.12085179224087506,0.07278201672118081
0.12138361538598931,0.07297581969885471
0.15056685796648298,0.004241578206828411
0.13742051735781674,0.0013995024255976929
0.13720173032695618,0.0032169397915144116
0.14403548772302885,0.010396009378757648
0.14274697860911637,0.00909205023289833
0.14216985697446666,0.008552503876514907
0.12018961260192179,0.00682300615510939
0.1219656421454308,0.007480859627983756
0.12862303177185844,0.02064633985700862
0.1284055902913559,0.02134383400192244
0.11913646581541842,0.019468506497181653
0.11857266801011235,0.018508985881981934
0.12516156495435898,0.031632200487237805
0.12513019102565476,0.03142915954385428
0.12576456591387938,0.03163727312265274
0.11315903130834203,0.03285673381366247
0.11800771092642387,0.03178810829207829
0.1199687258763759,0.03376723549878341
0.12677981818818318,0.04734222851988579
0.1257401615749759,0.04681913630784637
0.12550421716723234,0.04411186875238656
0.1360777359038302,0.0433595274423578
0.1362920184737935,0.04415455395010049
0.14288183746643868,0.05731360122377979
0.1428495942045755,0.056520262759581996
0.13456056776702358,0.05868746755574128
0.1396874656613538,0.05681149848316938
0.13971756089729784,0.057482686141798627
0.14045390813548136,0.05741426409829781
0.14701470468569452,0.0705817307768491
0.1469180642110473,0.07138057690942509
0.13927246588872513,0.0037250570220379864
0.15819683704848622,0.0010287136990191903
0.15791196169996272,0.0005866574259358049
0.16462695475738248,0.01416900652680822
0.16447102069988703,0.014173798552184425
0.16574915732763026,0.013350964232635515
0.15172566211510663,0.004789451845522957
0.12281036980732978,0.005145384005534575
0.12261856230392013,0.004291639515525109
0.12913256654609276,0.017508163137420152
0.12890960868601647,0.01709975397367325
0.12800102260100937,0.017229275744939737
0.12641522828861804,0.018875159984070772
0.12619356854078048,0.019747839445451693
0.12584766392841146,0.019115264660994804
0.1323839053445685,0.03261948563963335
0.13241783076620392,0.03272950099806344
0.1376109028786123,0.031176637478295525
0.13218092944055992,0.03179326695950438
0.13227188596889952,0.03297337405531861
0.1389271796771123,0.04756076727728084
0.13802332031724554,0.04780180170468987
0.1380394662616304,0.04825582205063773
0.1314677282012527,0.047649996805680106
0.13130000659239685,0.04776986400308669
0.13781342480575087,0.06156862244625694
0.13835119292971265,0.06247405803664773
0.13583736446987577,0.06100697986173767
0.14303811107494063,0.061116568913220315
0.14443752344668645,0.0617491746355115
0.1429708372729966,0.06135760326634973
0.149515547195824,0.07459898249917483
0.15008266570655596,0.07479981098664258
