RMSE_Position,RMSE_Yaw
0.02278082387932451,0.020473660945490614
0.016383348084507393,0.033680251882464325
0.01310552161427026,0.03213266609299335
0.03602849973130219,0.031401449654803355
0.02916773300987133,0.04501444114828621
0.033001707833977774,0.045518177640949384
0.06375897012136099,0.046208662897419
0.05715933717683993,0.05942696952330133
0.06715563189885006,0.058443093281955835
0.05764340087886133,0.057468245046568674
0.05102899130494234,0.07069229890748582
0.060585560374000175,0.07129684928472926
0.053818281149274436,0.08492659704284562
0.037331912380046926,0.08526067830775838
0.02838429563415664,0.01718167584387409
0.007005298204473604,0.0076913114528981835
0.002022710754412612,0.020919160495983885
0.013820589183364382,0.021200040635929365
0.0072455046166832356,0.034413262390908916
0.024748410525872434,0.03506075963677452
0.03081132728685522,0.034234210897167675
0.02391971478211534,0.04779876592367071
0.03166220001243605,0.048609070901357784
0.020433899620708643,0.04930910908651173
0.01377866416088802,0.06243542961627297
0.020590067388187767,0.06186466728687379
0.014363221368083207,0.07503961958612748
0.006623721949393596,0.07394633005879096
0.004060534449883032,0.0750953570132969
0.004670558096927993,0.08865320069315813
0.04578397598855946,0.020850603415338176
0.0681851956651301,0.01976467351509109
0.07472844117693236,0.032932280243564066
0.07153125611636398,0.02186284992506407
0.016276375250092946,0.021006162241241882
0.004397695192932929,0.022430504156001563
0.010713893432693133,0.03561331089238878
0.011546942329114594,0.03733019463713899
0.018329120098362614,0.050947418248244475
0.006135820102861623,0.0492479427603211
0.011554774554944932,0.05124720181103226
0.018110073894637264,0.06476151183531043
0.009703723096587725,0.06205959876960199
0.023213321884045207,0.06209769034410828
0.029838825396659455,0.07625942834072552
0.013720016134676587,0.07728611024750273
0.020432070311748814,0.09150244483979877
0.07521694262858632,0.01816215699786428
0.09777365348527164,0.015560570811188335
0.10415648462764952,0.02880037050175332
0.1046255751078452,0.02089276945644764
0.09824784071266117,0.022527340987764988
0.10465739013652156,0.03577446644290899
0.09762377958625611,0.034377362333689376
0.10769443262127006,0.03332532786151726
0.11430903305102877,0.04696092346371544
0.1136773294930361,0.04699614778166089
0.11107643293565239,0.05063929865905448
0.11749210584068649,0.0638431843277204
0.10718013713182883,0.06379307327133421
0.11355720440743358,0.07684513127911052
0.12673389147662908,0.07853102913696652
0.12151722818911226,0.005086990408276093
0.1280625710965137,0.018675198000689397
0.08793864647745839,0.009261259574078917
0.08091584036848698,0.008847469969579413
0.0872615085330443,0.022025120515692168
0.09836048321112363,0.022410844095782256
0.0957825374366306,0.023338705083816358
0.10212865112159844,0.03651486270516036
0.10744951161895347,0.035473029689397084
0.10369090082597368,0.03573605035875277
0.11022938606383947,0.049315344896867286
0.09544176997137621,0.04931332084721346
0.08434816937259663,0.05201085474240663
0.09076994903940368,0.06519516174303502
0.07427680115734947,0.06209343045866911
0.08077737836950233,0.0752822971539775
0.08002735446850728,0.07584493968272765
0.08679139205166174,0.08943891956914896
0.06606406578445082,0.019336497964933808
0.07839980384013201,0.007629629806861271
0.08455417830247114,0.02083202701719733
0.12005807830539941,0.021892090060106454
0.10304550320323995,0.022574175605031166
0.1092253647795036,0.035790116351369194
0.11287145285165628,0.03478934244277393
0.11553277768950888,0.03559452127461532
0.12185937373965765,0.04923185262324454
0.10132461906341463,0.048251819263997076
0.10119876307754244,0.048452638870956466
0.10745212543338478,0.06175377632001933
0.10261057334310392,0.061510634999079716
0.12450835890137603,0.06166760544213851
0.1306923209322545,0.07549435931222093
0.12415143430727875,0.0756027300756942
0.13386156722115022,0.05924145732549912
0.14015004704678297,0.07346416896753083
0.1282662377827231,0.01716961889826429
0.13169381955601722,0.0136986538981424
0.1376120845279794,0.02669886234122576
0.13591635364448018,0.022155160201988378
0.1446951210441629,0.019846254034623697
0.1506370301624096,0.03304966695146783
0.1461257033772292,0.034733412833220956
0.16218286787672878,0.034351477347496884
0.1682808727609089,0.047939215715969374
0.1683882890768176,0.048489491847695576
0.17426158469627676,0.06168073271783681
0.15105994197813055,0.05925785903600911
0.16178400219196118,0.05928333376329542
0.167710944771467,0.07247871132362549
0.1635479088091289,0.07444251750992226
0.1384566775289669,0.0608217323926863
0.1446940198625122,0.07442197807571449
0.11631406521600557,0.016882810254375546
0.13151479590784895,0.012458518884892689
0.13717485584468692,0.025664142803172973
0.11265246937676562,0.02372789893695204
0.10288461255749139,0.02361780466196739
0.10855242874968384,0.03682880576442327
0.10600157991951542,0.03544588217571254
0.10587446251595187,0.035524393734782334
0.11181778698276809,0.04914101697825224
0.09059941990747332,0.04970457062676292
0.08215071802419523,0.048776193941887265
0.08809429145115763,0.06199700659535768
0.09039784632317675,0.06388560846133529
0.07575918768254672,0.06471724461108164
0.08181940915543241,0.07793537868656453
0.0741679644747999,0.07604364300955091
0.08056138011659855,0.08964416536881192
0.09532351333447535,0.020291783504996164
0.09494680881554918,0.018748476614306453
0.10032743654354503,0.03188946758032296
0.11496522685399972,0.022020730587913432
0.1087019277674683,0.020143265586561654
0.11423785685765782,0.03301398454411775
0.11447549949246699,0.033969995572206375
0.12201776940335435,0.034313782701441364
0.12784388625299725,0.04785763206523752
0.11971453143348022,0.04814255373384979
0.10524765463360773,0.04540784650239715
0.11101865780693579,0.05859637452121081
0.11063400650030975,0.05864594441110115
0.06375364586500773,0.05860716550829559
0.06998211111023568,0.07200443547901236
0.07046278970505135,0.07560531564222006
0.07017725759575384,0.060345065458339175
0.07659039360847077,0.07466676301104946
0.0535245785167456,0.015271456303809883
0.026655307136834026,0.015143915141595077
0.032642934640642725,0.028583513094598834
0.026793629201717167,0.02491469617099873
0.00985375409064297,0.02680669576737671
0.01615111020426158,0.04002299643995554
0.018904858453764054,0.03695376185552057
0.02555156008067758,0.0396189343493919
0.03219482974322674,0.053242688983544784
0.03356529400320474,0.051144566308113926
0.040085871221625276,0.06437296727477593
0.05762195538054519,0.06601479996415882
0.07519606695792844,0.06574768811086085
0.08113836312503007,0.07898070033153248
0.07702672150897408,0.0774725145433639
0.07014892004000615,0.058966965199496735
0.07629098758689726,0.0726030364409711
0.05127996805560526,0.012351186322049346
0.06454857649268274,0.013618843253783486
0.0697373521468429,0.026842269383317463
0.0655305899398319,0.02187429568086663
0.08280888880889314,0.023962657657563113
0.08777803199308327,0.037155749295753715
0.0871910347376978,0.035993846784103556
0.09153381434904774,0.038458140159700505
0.09691130430172278,0.05181883846618229
0.08427938152236751,0.051784997273382705
0.08434723676330069,0.05119076812730039
0.08955025173921494,0.06413265955722647
0.06818997740476976,0.061975992677718916
0.06814106805711007,0.06198698288356829
0.07400319338819177,0.07516161939979238
0.070244268786594,0.07381665838171647
0.06885445026663178,0.05718989793774242
0.07496406391206564,0.07075256792411411
0.0777811819661439,0.012287394149865571
0.07952173519874198,0.01129438346581313
0.08407580016321395,0.024461042422310623
0.081994019895534,0.021191806928969825
0.08114485027556866,0.021624011158027256
0.08598011630945501,0.03479734549557978
0.09719653185560262,0.03617819809747536
0.08643388084005155,0.0364642203308263
0.09162682073933152,0.05004964690908886
0.08821656159574695,0.05028731814620191
0.09902269724981773,0.046817315473855585
0.10402623973224384,0.06002209953476479
0.10569162507782941,0.06016338651712061
0.1332737205592138,0.06353262798625858
0.13803983384283822,0.0767916023238766
0.13799503940680588,0.07714438075856478
0.1713758462984043,0.05569222661610251
0.17599242499707246,0.06974303008885008
0.15924089284753024,0.015429373584543103
0.14597280625901904,0.01349624616893208
0.14980046369189456,0.027065513857106763
0.14754593013343334,0.023290691210309356
0.14700385778633962,0.02509367924153516
0.15078174306726613,0.03832349255708467
0.15118105397908965,0.03656027649617256
0.15137924106003636,0.03650128087511806
0.155411751724806,0.05012708968134538
0.15611829342296896,0.0499065046136159
0.16026587899729397,0.06302833844400968
0.18183853070688236,0.06191019060303805
0.17629967129547702,0.06236669912809589
0.180443120343449,0.07513744358969333
0.18309425296365017,0.0761454772144251
0.1557820843343463,0.055861052293981084
0.16012468103740615,0.06940200277738763
0.14390106037748038,0.014626331565148476
0.16451677332589265,0.013322777012974463
0.16799446017708972,0.026500961353964847
0.16384829822804556,0.02255606614698258
0.15761526446354734,0.022344693711434216
0.16101914509739843,0.03552479373881967
0.15918071633110545,0.03567637523324074
0.154994548252413,0.03431712484080717
0.15865844960780512,0.04790124560630349
0.15947062295423486,0.047661341429306114
0.16269781522905377,0.049909114938778254
0.16636045298440078,0.06309861505508296
0.16362628425830922,0.06300530141129945
0.16735603507072763,0.07619995508285471
0.17478931519599877,0.07569904295673235
0.16934487821789926,0.07526411416305945
0.17337249817217326,0.08886395046266649
0.15312716295775722,0.01724446324447082
0.16029410101468367,0.015233501330391698
0.16325225945302588,0.02843807996880332
0.16253480043079524,0.022168005202670038
0.17054102761991652,0.02409639349765902
0.1733952208913248,0.037306168447293286
0.1758407726098093,0.034393381498560416
0.18288610632071708,0.03588919640984267
0.18603148927873925,0.04950418518478084
0.17010199888087554,0.05358493944254228
0.17126565625705245,0.05461846043447438
0.17440481559758306,0.06782691672767971
0.17968004851759448,0.06212403141429035
0.18693075079983207,0.06265193618490517
0.19030130660027367,0.07583041000841839
0.19086372445587307,0.07627881763491184
0.19430822901288314,0.08959124292434241
0.19522935582009085,0.019706204580347997
0.1976748123330346,0.03300544742601442
0.19876994221373726,0.023336320367827183
0.21090644735440064,0.023380249450231757
0.21337223495088398,0.03656722403901935
0.18533243222922902,0.03723842353976048
0.18805935619983455,0.050827378266530054
0.1880641691476171,0.05152121362651463
0.1908286776898567,0.06471831913565283
0.17894529575023893,0.060386632088554444
0.18190779448957725,0.07358808741362233
0.18096571215661955,0.07547991519213858
0.1783543546117462,0.07246890510972626
0.18161024439293455,0.0860752963923761
0.17996650350810622,0.0693714404473822
0.18307017011203794,0.0825825931881159
0.16946950720411338,0.024310058149694443
0.16236882674549347,0.021682564361424683
0.1644421991965812,0.03489883351323364
0.17505518564380845,0.035625308001161475
0.17727881625397351,0.049247246610649276
0.16531613372033246,0.04920499527198374
0.16765045125411393,0.06242977385884884
0.16972547807438282,0.06181332487225277
0.17223311730486632,0.07502908939224318
0.17535425215188719,0.07570899850957602
0.17812597447131218,0.0892973522724887
0.1638511821152676,0.016478794036773214
0.18027244294274677,0.018190266382659637
0.18166425052620536,0.031200472057797413
0.18187168330020909,0.02267289595249422
0.18336380747428657,0.03537906056166196
0.17513520499498184,0.034248444532255735
0.17689380485716602,0.0477952035921827
0.17326812841339356,0.050205677148179584
0.17515640423495776,0.06336382170373132
0.17638364259933986,0.06441965885405931
0.17911096032795815,0.061708836066487915
0.1810745079802235,0.07487958083790147
0.17936353949335876,0.0762241543235962
0.1815803173485592,0.08982382226261908
0.1822563314839146,0.08924931234324252
0.1703016591524278,0.017671873063946242
0.17127000972757836,0.031005748332681327
0.1662001939775396,0.03190946616486423
0.1672329049812912,0.04511876416871541
0.16824469630627584,0.03811008544011529
0.16943700770004624,0.05173383228909123
0.1536882087237852,0.051300454661923345
0.15517974298974302,0.0645338384268892
0.15501256870945612,0.0658426507805423
0.1387472786686243,0.06530317487275683
0.14059566437193538,0.07854268014595855
0.16718650688006448,0.07823497053059136
0.16902535368907773,0.09187357496717508
0.1812900999180201,0.07125143055458305
0.18295571749672562,0.08447141042306838
0.17995253932954777,0.02757853635975116
0.16953632916843847,0.028058455791539982
0.1703834450786013,0.041211540799087176
0.165950173439099,0.034325897692755625
0.1666612629395769,0.04746654913398429
0.16833990169529037,0.0479575820509488
0.1691643821618878,0.06098936934229404
0.17113206446607443,0.05963398439282463
0.17210020298108578,0.0728011201409793
0.19619548949961602,0.07134025583879144
0.19728741406292205,0.08490909873385144
0.19482238428556173,0.08859302392502455
0.22573829449768615,0.07060842777500187
0.22647594466868007,0.0837817456105916
0.2236827869588541,0.029093378646243066
0.22350628505861647,0.042270522080377404
0.2094288140282607,0.04086457400176968
0.20949323132859393,0.0544460127448545
0.20973667629476278,0.049349201332600456
0.20981142055784371,0.06254020531778126
0.22545988495919755,0.0637580343134778
0.22550172389185566,0.07697543303708308
0.22650167008712294,0.07606325082903997
