RMSE_Position,RMSE_Yaw
0.03307509190002484,0.047897922683535654
0.0260654428448648,0.03996932813978549
0.02708821424656582,0.038539094198095876
0.03122528316084226,0.053117891881002244
0.029603689629350647,0.04575659730610382
0.034514173548270015,0.0595388942432562
0.04356666711010773,0.059267010739411534
0.04370602465455656,0.05912952760558943
0.04217001542136807,0.059987993279362106
0.04702765267030829,0.07322607867840913
0.046573814846141995,0.07128589192227697
0.0453877780000459,0.06921173654898283
0.05131528518354976,0.08286001464538706
0.027904893274752984,0.046366114443994626
0.033994000789216904,0.059600237616271645
0.021356604089978155,0.039855755149297956
0.021020626683472092,0.04013981920013965
0.020025312124865687,0.04182644159215743
0.02097484146658465,0.039789195143057565
0.025702822219978133,0.052992380451849064
0.03128958219662843,0.06642583943408331
0.029316714590926524,0.04558866846961718
0.029188026258686686,0.04646149461169635
0.027433568397339386,0.04572076625606259
0.03222933359279494,0.05890668058045168
0.039135232427119,0.057563659892232
0.03787797131787331,0.05749400739063271
0.03728595691609578,0.05903855245419609
0.042342784090524214,0.07221559456281958
0.012585524693012013,0.048704663688228456
0.012438077491567546,0.04881586580880226
0.017941656627787624,0.06239127304677905
0.010866328978265024,0.05028807834118587
0.012085587676784172,0.049813242955257346
0.011848171815048637,0.04830118927604876
0.01582067200798881,0.061481029440355384
0.011302147735601214,0.04586567996494063
0.015236057107675682,0.05904983132941921
0.021932875717350638,0.05095887814632283
0.022535083889101484,0.050583341288732875
0.022862585519705936,0.04966661654333193
0.022428246383609532,0.049752251696620675
0.027352386589244798,0.06334067192954575
0.03278839635082869,0.07653468044416778
0.0377135021542899,0.06086779504633055
0.03850820986063285,0.06278962474533101
0.03806514171159157,0.0642172013181792
0.04312165362357531,0.07741927811321259
0.018258715681851938,0.047629079867196326
0.01792525361240087,0.04416314195872051
0.02089069189809577,0.057779371935563484
0.025242024746661353,0.07101521900867036
0.021349164126994308,0.03949500469930878
0.02288757070649764,0.038782122349396264
0.024318474296504085,0.0366439087516508
0.023981840572045367,0.036617167262109174
0.027163352019294203,0.049914441615547256
0.03153866197932454,0.0362921063663062
0.03211114126196747,0.037430896181947844
0.0345896226524237,0.0516620762848814
0.03048205259950782,0.04730253995520939
