RMSE_Position,RMSE_Yaw
0.02041094878138616,0.04537035346673368
0.021175281176537532,0.0469414276881116
0.02320704867655561,0.0468254384897554
0.0274981784406763,0.0604255655185314
0.02637806851905849,0.04623999211192564
0.03170130540906491,0.05944553585583423
0.026298631210448096,0.04327269141537482
0.02594415289502968,0.04272576844127762
0.025659765403055482,0.04356588860142541
0.030842942085229627,0.05677683672350098
0.02347410295806065,0.044021128525117637
0.024346930561533316,0.0418408814590675
0.02938439951658923,0.05545747312388838
0.03023238489888342,0.05399115127553211
0.028978274218481072,0.05339211772178509
0.033634407176526715,0.06661291907821976
0.03300220623258262,0.06180618531894089
0.033539939516736825,0.06102952497694436
0.032976948225415505,0.06225820411920913
0.03782277914474703,0.07547631184260396
0.02916934554727318,0.042541173273717425
0.02988877446399003,0.04356486655649628
0.03572946640723278,0.057165306092573864
0.032640789594708355,0.044574389203944964
0.032725017655521084,0.04857095432198977
0.038462374338602785,0.06171120318703316
0.028494173198432005,0.038835590194067016
0.028571787609116925,0.038126483729085336
0.03411656987230725,0.0509907279330023
0.027253564220092872,0.039360990752816176
0.028776843862725235,0.040152092234637005
0.029536916572556953,0.04074668179866525
0.03515993609970611,0.054284766175374255
0.04098271436498614,0.06747266862078105
0.03163952543558165,0.06043061186357468
0.03285360759205043,0.05849430006519851
0.032996776044224636,0.058133083239996886
0.0376648054113341,0.07152786017041113
0.02585131490920449,0.047484897708841456
0.025437377774901987,0.04703148957935466
0.030837484340716568,0.061339234612405535
0.036580166237569114,0.07475932364195671
0.02837197463343769,0.03910255764424342
0.028316050071344596,0.03947615190845821
0.028682265866181438,0.03785426717705521
0.034221197301979145,0.051071183126839455
0.03012283928050813,0.04888454444278845
0.03589639090360956,0.06250821096993064
0.034047053360899825,0.05787363424652703
0.029040621876691222,0.05514775397970728
0.0281906116803399,0.05732933480260827
0.03353481117898429,0.07055765862924768
0.0285582097101122,0.06551500793409948
0.023812492202613708,0.062472771431293365
0.023579638691375478,0.06327431411066355
0.028282495483546614,0.07650725385957935
0.029557026141662352,0.048817466421284594
0.03429820803909171,0.06245346162382859
0.0233050537992801,0.04977913113462229
0.024265529790283378,0.05027603090024635
0.024470325076449095,0.04908541488950935
0.02227506240845049,0.04883615682036224
0.02679885950675465,0.0620594840188633
0.03211487593793526,0.07525234149861415
0.024420822863329868,0.044959873388949245
0.02328582413362183,0.045590729740901836
0.02304415858330481,0.045017329019390366
0.02271408761482072,0.045229433033246114
0.02774405430237597,0.058587642285371055
0.03326374896398529,0.07151849715890923
0.03041874675627386,0.06016419647676353
0.03242150358037881,0.06106836424809359
0.03234758700838538,0.06059293825750367
0.031664127923071404,0.058945777698265034
0.03640746239897843,0.07212013573994658
0.04182490195284274,0.08568275399006686
0.028839797536208356,0.056088130298133976
0.027928837973857118,0.053793417995348536
0.029739340081009903,0.05277268526737333
0.029508377285907134,0.052221265141966455
0.034933727533027634,0.06538783482913478
0.020926872694995845,0.04118618548645769
0.02149569567541895,0.04143299292337832
0.022840491886673326,0.04197071085947479
0.026581127251606832,0.05514394644163578
0.022643508483180155,0.045151578171630395
0.025921712431855343,0.0587368665427045
0.025373012234310967,0.04949837447566263
0.02527127345585573,0.05073268087022842
0.024515084954677965,0.05168449988368251
0.024772301793708592,0.052243832784362516
0.02819528562195462,0.06544839528196666
0.032203084341382,0.0688240379716396
0.03553655535385223,0.08208228717182163
0.0240882238026722,0.05293332715517729
0.029301086194068165,0.0669743169907352
0.028899053775582408,0.04562500124739843
0.028649902117903005,0.04609311410948968
0.027004649226770542,0.04709685628557447
0.02654504713780524,0.04829174409548087
0.03203873958741015,0.06183539293770824
0.0379460810562728,0.07506690658793302
0.023093336203562846,0.047267458082741014
0.022634946119025282,0.04664869754292689
0.02307393309917337,0.045916674009273684
0.023214060072006566,0.04563727226079528
0.028517997088664503,0.05926291588608846
0.034217960277367926,0.07238428570197386
0.02194522691479431,0.06246314338888337
0.022269470409115696,0.06239117684394436
0.022211614728712584,0.06283992288052664
0.02120125277462003,0.06342759062271908
0.025576833464672318,0.07619326085661488
0.024122021202803635,0.057786651745042224
0.026114319535208024,0.05905195112181466
0.031810455305923135,0.07259348087215406
0.03773188856222837,0.0857718401864968
0.02265315932830454,0.060898858674681755
0.01899507608332336,0.06092595045114751
0.01854713335805646,0.06051285185397931
0.019459596892866148,0.05976831176346526
0.018644512359646113,0.05895111223125687
0.022065580024000993,0.07213115758743177
0.023526160280233334,0.05589379845418402
0.02281779077292135,0.05486960333444929
0.025468015200913376,0.06845366965321548
