RMSE_Position,RMSE_Yaw
0.0288110700852711,0.07080769404863176
0.030589520091748344,0.06424510053795651
0.029871726684223342,0.06333280343402858
0.02931999125171926,0.06188344088185849
0.027868853236888712,0.05950327127653132
0.031834508626811336,0.07309163575822053
0.03649429897946147,0.08628559533608882
0.020236855134051514,0.049631018629437085
0.021006397056969467,0.04941631864865404
0.020766663610369725,0.04718774020370287
0.02133247136878682,0.04491432656668404
0.02364216291270936,0.05811634784981212
0.03432712854087656,0.04471220554884536
0.033918497804950175,0.0450674579575463
0.03422560937505964,0.043206640015844844
0.03794335972543595,0.056822796923786445
0.04227609918252872,0.07005849733712943
0.03392257538140758,0.05792430792945381
0.033430847240539234,0.057876018857286216
0.0323972332873107,0.05934526258619255
0.036788293399015605,0.07264148995367647
0.040584707897143336,0.07059939937982018
0.0457734921033821,0.08482311602120851
0.026483948813773656,0.06368650280676902
0.026315990726275336,0.0633200901195037
0.030867585179011336,0.0770699115808704
0.01885750634067666,0.061913267410197426
0.018880017475392155,0.060986187791892466
0.018762214498010753,0.06063914165845419
0.018663236858527978,0.06180297719057948
0.018109361601570857,0.06262180812314977
0.02130038166197612,0.07556738832025378
0.02603575399533497,0.08917384824480623
0.029715307454835537,0.06440719537709538
0.02922986409949694,0.06473658219141487
0.030046399110901997,0.06415361609127956
0.03522233969123494,0.07734134540104087
0.0408229155164172,0.09053222658534577
0.039317037889192205,0.08383701276780464
0.03793698893228149,0.07683513213380888
0.03769111754364111,0.07513390021566069
0.0425954954497881,0.08872887766425709
0.022699167845673635,0.0626793782114926
0.027633929721839045,0.07587941497191164
0.02141232146370212,0.05984376483657128
0.02129697650159292,0.05852836954094276
0.02590321407193831,0.07173376093193207
0.025174836740547206,0.05655055029381395
0.025882020160157997,0.055540070034914346
0.031077905285597614,0.06915129263129093
0.03067633803713882,0.05574416876361865
0.03590251576470113,0.06896022732527995
0.03446663615743704,0.0615152244296564
0.03579541815645212,0.06158916775960743
0.03711343862604025,0.061464471748069356
0.03525554208045541,0.061448851400510936
0.03987289805355971,0.07466955135029707
0.021668224166758704,0.053862051329092046
0.0264027964719429,0.06748046593066404
0.03176188456561554,0.0806805182454351
0.024198915839932233,0.04514732411579215
0.024407030412933246,0.04470029626621108
0.024241416938015185,0.044502967523953656
0.024037094457001015,0.04454365672729499
0.02873817681088186,0.05768343080409133
0.03424537562245451,0.07092545699291586
0.027677431728049807,0.06250511272330217
0.028316385727792343,0.05540442822417524
0.028379191732395517,0.0543507885123975
0.03233100634150444,0.0674883870087929
0.0321531930097642,0.05941478301233261
0.0334849882355516,0.05809780832706535
0.03411124159338283,0.05948238359833102
0.03498825798965671,0.05864598879508631
0.03905677469449958,0.07183244267413302
0.04387121585528271,0.08562937077599608
0.0316094680816827,0.057475788980517306
0.031818921758676545,0.05726441125548154
0.03157632798376963,0.055017455623778244
0.03047584122054057,0.05404623274309884
0.035363611512947576,0.06791030759649987
0.0241026314270124,0.046792982686800544
0.02844567437113923,0.060189622826973044
0.025158547430143053,0.051115499251654484
0.02573041496394868,0.05100560684738287
0.030417104109446508,0.06462338132760614
0.021325205863506558,0.053707034091355466
0.021003897638212404,0.05432113381180791
0.021147622500730767,0.05350267699401501
0.023980146948645534,0.06672556428953014
0.027411834075267566,0.061203756160393974
