RMSE_Position,RMSE_Yaw
0.06243872922512366,0.06583790035413717
0.05315996658594328,0.052208872224858816
0.044623993260176166,0.05092492133266324
0.04516278980946148,0.05120609216505567
0.052686942277934495,0.06794083349714741
0.06036025483549337,0.08470290732922914
0.04094573182102393,0.05378072607009132
0.03810239722043185,0.0465810962901596
0.03704188860560256,0.03851425740074576
0.044563236078167624,0.05553942740380169
0.0340653247102724,0.022378505056562137
0.040834158296770916,0.03891513277415681
0.03936914620847189,0.027630676254924325
0.03824272538352997,0.03030636587315172
0.037977449049144456,0.030012852827293823
0.03943972063060556,0.03172725948020361
0.04648906582005821,0.04826338896314564
0.0540914038758536,0.0653004879732424
0.046826221976280294,0.053735106115029296
0.04456350448609199,0.04365344069855448
0.048293665831283236,0.04439582390734253
0.04911166974337047,0.045217304049181894
0.05671730853509091,0.061749206941664525
0.04984664864167568,0.05066092789913812
0.05038962651912207,0.05349304275724753
0.05802754147646331,0.0700074758338678
0.03228206242189752,0.015815388083633142
0.03844262732818031,0.03255874486197419
0.031880309371762505,0.010514240806383857
0.03155591967058133,0.010734006587655998
0.03092660113115364,0.013205121227244376
0.03750501620545474,0.0293979379404532
0.03309210799601071,0.016788114780907026
0.033273305525667624,0.023822557287845214
0.04024116110324445,0.0402711872133863
0.04048061763710457,0.04118137673056266
0.03840162994752224,0.02823580130079728
0.045943324747527964,0.045184130062759564
0.043036361589796984,0.02919474221426155
0.04693575767714248,0.030502749218928482
0.05450519887619556,0.04695910649563117
0.054580875053300594,0.047401701817209485
0.06228971537773835,0.06387207588189137
0.032774191053269584,0.007664364231738219
0.03937658327322254,0.024667050837016813
0.033957898434953886,0.005903158318603552
0.04071066932670865,0.02266312572028184
0.04791427338948209,0.03927058357895996
0.03589151961132284,0.027517205210800366
0.03503640729749405,0.03203914609646086
0.03557230517124312,0.03222052705243117
0.04247191000985865,0.04928513521632683
0.039023233242547715,0.0454839103034379
0.042340811422983966,0.04443160290571768
0.04976231740896968,0.06096396441808727
0.049504041836017185,0.05168163209102605
0.04989822930969424,0.051573696895184096
0.05746692783055773,0.06768455854667142
0.047101010500938956,0.058342783930767084
0.04595296492842948,0.06240382165508551
0.053639310027728274,0.07922861313390372
0.033032646636152865,0.02952034142160187
0.036889449553723655,0.03046736991036747
0.043134717970568774,0.046950991247892926
0.033888052080983284,0.02910658141475997
0.03426088090992668,0.02876388648820338
0.035365022953106146,0.029587561719287336
0.04245857630768431,0.04607169943635192
0.050091493413498785,0.0630547902018801
0.03846604073326797,0.02570454403285538
0.0391654425670426,0.025269956428599638
0.03941514286918822,0.026489601728745704
0.04081490110626122,0.026813973017494774
0.048144065544911636,0.04329656867598697
0.05569591266123469,0.059778094768933705
0.04934966630337648,0.04786940862489964
0.050936929328390224,0.050644418654499646
0.03482215644073737,0.004530682041641754
0.03396567383321335,0.00479134672458148
0.04109187174487466,0.02177241410535169
0.035068440963421696,0.00883617468267772
0.04208974541024408,0.025325242221050814
0.041967986265838475,0.025224416976348692
0.027753369992551204,0.023134741419030824
0.03408547934347679,0.03962699866893393
0.029756891665908752,0.022662167216007223
0.029501629602670408,0.0292368662636866
0.036093648025886244,0.04617248683561481
0.038669226326872363,0.036574812999070616
0.045538555744953864,0.05271848771909227
0.04535909056146229,0.033956119165643894
0.04845737266238594,0.030892252044851354
0.047527634825838855,0.03138524528650599
0.05404380595926583,0.04783519907084565
0.049128311961947876,0.041835733302002076
0.0559216599594932,0.05884778071632369
0.05546684363346259,0.05178990601122102
0.05355768679024407,0.04595618377450128
0.06081208255468881,0.06247219515277003
0.04087779107813411,0.025864405325966455
0.04271687190236926,0.022920173833594237
0.04323858155433104,0.02286757303976028
0.050545776722095204,0.03938310412913415
0.058279587860528226,0.05639788717421945
0.04989693642543066,0.04914587234019851
0.042122698559646406,0.03182544255077646
0.04396352182285513,0.028978663023673246
0.044386773644326194,0.031082580495293666
0.05133652864396891,0.04759615294683783
0.04070288799441728,0.03819572728883137
0.046436045365792177,0.05470934208823941
0.04628139336181827,0.054946989144408764
0.031215581312304154,0.0053100086552269055
0.03366777258297112,0.006300458845146295
0.04069859314486906,0.023311328426520728
0.047939063171480924,0.03980557566591569
0.03871899665203024,0.029113752247270863
0.03882050718613388,0.03279516747522715
0.03365975439658508,0.02164337443918285
0.04008619001411094,0.020205331315871877
0.04712436115486263,0.03651123670146727
0.04030414040150081,0.027834188016683914
0.040089477620903334,0.027055202723591965
0.040022308727109476,0.028725398560941695
0.04738986683870656,0.045195429901097726
0.05481854086957966,0.06163376296675895
0.038100122258136596,0.03316141872589309
0.033919892395868005,0.039006483617612525
0.034252355670223424,0.038733287932722925
0.03243971647335356,0.03919025531232314
0.038756151780605305,0.05563866034405087
0.041413565030576686,0.042920576473717525
0.048551075944092845,0.05988154639991562
0.045697003270455554,0.057227078716188616
0.038412358284705454,0.022719572168468538
0.04551380944671823,0.03930908213817563
0.04376042331360436,0.03312831847557174
0.04364621140567277,0.03280763693424227
0.050962755036742344,0.04932886611104248
0.044752656163801176,0.03612098192926183
0.04284621842082594,0.03660347743436976
0.050250329803677884,0.0536499390884444
0.04722000589355184,0.045442898300985135
0.05266334621803827,0.04639760685498251
0.0517733705442272,0.04677221444934432
0.059311111656528484,0.06331957188679915
0.06697256845346611,0.07986901163039528
0.03400861258932712,0.010528780408703309
0.03215503447754556,0.00706842985591516
0.0388262706246503,0.02411008845135809
0.03215796513633478,0.011409342684412405
0.03464382759049393,0.008984895831743778
0.041298400200390245,0.025429932123631538
0.03285053235221912,0.02229327822631344
0.032933627332511685,0.026278657853281654
0.03953014151552108,0.042741825059536165
0.03263568095926277,0.03200081761768958
0.035318817920013436,0.028194840595564763
0.040299427246935964,0.04516026346378643
0.04060090591373166,0.04645186429016457
0.041643966218224554,0.03449950093508747
0.047781903783769716,0.0509646165914166
0.03329521217588743,0.03892877085448854
0.03658682691437502,0.04055785906910225
0.03680879176580067,0.04148102018859445
0.04347899223702882,0.05794538799103366
0.05076318210002649,0.07491097164063598
0.040890149947313284,0.029108694573257935
0.041056419905032976,0.027699389208887037
0.03704108083464521,0.01258981821457672
0.03700546786595643,0.012037438577865878
0.043024477169237796,0.028516999966231357
0.04959373711453481,0.04502309930938786
0.05095746717955556,0.03733943660555239
0.050788375909611765,0.03741586112202545
0.04182743372817816,0.026617204826589802
0.04280006412563676,0.032503245603682895
0.05024980270301915,0.04973467524440167
0.048319676565708465,0.038715055216011596
0.049593477221699885,0.03304091917442431
0.04952124391914026,0.03441612186118226
0.04978309331025697,0.03372033583713341
0.05696262382835781,0.050842941768176164
0.06436356011282561,0.06744514722219597
0.0374925930784079,0.001964842417659263
0.03770668030996724,0.0018281001513860138
