RMSE_Position,RMSE_Yaw
0.05016065220952735,0.08848482742811825
0.03894843548507258,0.07568372741839435
0.04336755614275504,0.07715696892892465
0.04870380844980874,0.09075082690416081
0.0458473239711464,0.08666330108310527
0.05111816252226581,0.09986561870406875
0.026041721174464783,0.08253163138370057
0.03141681198333276,0.09574750754846706
0.02901610232081695,0.08356823906254074
0.03492212234320255,0.09720566391394803
0.03891288214837928,0.09367815599179097
0.045079242797825575,0.10698145093918887
0.03634011216243867,0.07766700214100197
0.042314836935167625,0.09150163714591586
0.04687972309618461,0.0891657882765351
0.05284402186848238,0.10339384019107034
0.053550106212831995,0.10098337204968734
0.05941221012970926,0.1139830016996186
0.03361724917201335,0.0732812696527285
0.039278092070719445,0.08648545047171274
0.02647603331120861,0.07416152139062704
0.031680967286631764,0.0877492736494081
0.03306412732915246,0.06661491394814556
0.03792535029331934,0.07980613161666116
0.03288906580150996,0.0660172010811324
0.0376097677123047,0.07921256236904894
0.03256355810753881,0.07890765330665017
0.038361051361859876,0.09250787139312855
0.025219016536313664,0.057242210442399855
0.030585100850065848,0.07044780865622124
0.023108301493235468,0.04386971873595291
0.027585222660038083,0.057080692310178316
0.025371669756033964,0.04146892106474953
0.030170026681997367,0.05508551500588865
0.028238681396793544,0.0493404164669764
0.03300274033552154,0.06256120609561633
0.027952965664899437,0.06460515184329184
0.03293410612180694,0.07782333549585141
0.03147602012952478,0.07202197806334709
0.036624312263359916,0.08562266320738054
0.04168264646054728,0.08735194367236987
0.047222727543519,0.10049406801201966
0.02767814874728514,0.058988025227919016
0.03306693265558149,0.07186314359883861
0.03904443781652354,0.08540692739081435
0.0359014095624025,0.06886023798395768
0.04167395102984386,0.08204913708849425
0.03845529037453724,0.06869993656101603
0.04432481377580681,0.08210286593050509
0.042981749801406316,0.07482412452951326
0.04894503450805446,0.08915190048345101
0.04031984395906605,0.0833723204197716
0.045774048950525774,0.09680840198028262
0.036343310685767384,0.07883553049763192
0.04238610942057713,0.09205292664142273
0.03601597732704382,0.06984783489052881
0.04204439336391114,0.0834715309088997
0.027301996489006202,0.05706132202391945
0.0327979156835503,0.07028968267734748
0.03108201944414053,0.06977789037544968
0.03696387353718501,0.08301085619578752
0.02925140240889828,0.0747538949902179
0.034676744759225935,0.08838997002348348
0.0369379371574087,0.0867609103724164
0.042230097170594595,0.09998441766881982
0.043211851480522714,0.09486906925208062
0.048825768047222835,0.10806257121410066
0.037265734735328494,0.07347334695118368
0.04279833227610601,0.08683776807606314
0.04702605923870761,0.0853826853419617
0.052561244113628655,0.0983245171629381
0.033246551616060514,0.074774490270067
0.03854131192301417,0.08794901384783049
0.03364135795005548,0.07496102216705292
0.038841812056591804,0.08852367849989706
0.03490208309923834,0.08878075878413161
0.04047334354091805,0.10194739076150462
0.029945311781881954,0.07943494391655048
0.03585428631424819,0.0926083004266447
0.032982926171498186,0.07014764216477519
0.03901706476374685,0.08373313503468283
0.03179951094196609,0.06716469944598902
0.037639056545223315,0.08036965883311066
0.029866868861006157,0.06379099458712689
0.03559751680159569,0.07705120657724596
0.03333706344181686,0.07453832694545337
0.03940109708878454,0.08859723873969716
0.02626651193855768,0.06083542733855929
0.03191876868419864,0.07440743732324206
0.037939884935616036,0.08763748653389182
0.02100515436182549,0.056933762522674236
0.019369194585200877,0.054788359796763664
0.023797287613748143,0.06841438173210812
0.029053211031008278,0.08153805347437892
0.03217192586861171,0.07210251906479637
0.03797394782365075,0.08487558848607357
0.02819608338853988,0.08201921015743263
0.03359861718444091,0.09556771005042097
0.03426806851476567,0.09139643848998502
0.039803673095510306,0.10457515646787058
0.03071051174278204,0.08235265325267144
0.036712567062185335,0.09553272775416495
0.020691775244024498,0.06567432955169766
0.02044511873622172,0.06327843791268434
0.025574663126541927,0.07686253584842562
0.02007528789169204,0.06267122043227225
0.024610135559814665,0.07586069863765221
0.0222573637284986,0.0639131728263841
0.026976159273530136,0.07710780237159098
0.032555836382467396,0.09070760847039866
0.023620783081855425,0.05233673874051076
0.02913373357058023,0.06554129032117023
0.030376216890681887,0.06433492653176803
0.036282079160051835,0.07754470125904389
0.02739071452258195,0.053651245187351156
0.03333478767490752,0.06726636062968777
0.018407561913283674,0.053696354521243723
0.022812735070126895,0.06690508431930581
0.021993776336889443,0.06602113016825796
0.027279177345741666,0.07920065277109423
