RMSE_Position,RMSE_Yaw
0.06119295735507086,0.09222872394665306
0.03794278456326155,0.05135377448958178
0.04280419103887738,0.06458974778254167
0.040287223890965555,0.06371127839596702
0.045404029087449324,0.07731951649326274
0.0427979923710437,0.06156617613633841
0.03874465876405553,0.0489752602778466
0.04216034127294424,0.06208312446256681
0.04472452134552003,0.06026173589043915
0.04879969734460535,0.07346892884895273
0.047342789364078264,0.0716048284599371
0.049921206233585355,0.07219680326432387
0.05478002981034722,0.0857752816574291
0.05984231802187231,0.09895207934142913
0.032687599903287685,0.050878989381677675
0.03298916162577757,0.045647753827781294
0.0365722512707686,0.05882818872015494
0.037630248468376905,0.041601869596952445
0.04215585523948499,0.05518617049797281
0.03574471868952332,0.04644766644909537
0.03978347828515317,0.05963698800339401
0.03619842508174416,0.05488171054912705
0.030815068601154096,0.054102957147306174
0.034818510072939485,0.06729745863513892
0.03969639646087936,0.08090036148894586
0.05318719232580741,0.08117913015838507
0.054635756221083596,0.07767041376091298
0.06031986231750841,0.0908871112427474
0.03491832680010783,0.05806837763214334
0.03952600052020724,0.07130561830267235
0.03686641385748479,0.07460712182113372
0.036441154041831,0.07284680355847417
0.04151731365804615,0.08655942662275629
0.03596741051296281,0.051411164212138205
0.04065295149019741,0.06529174261389215
0.040802628626293684,0.06652747391734846
0.045581886525172324,0.08045101210894301
0.039747382403740754,0.07351642088166012
0.044314739712731144,0.07265697814328531
0.04871929475740229,0.08620860511662154
0.03142479137470337,0.057738016787777235
0.031045408994792068,0.05532651658761179
0.03468156909565003,0.06852440412668925
0.03170551648197416,0.03880296844362974
0.03396030176419107,0.051991657577665336
0.034683288076096115,0.048984503132141206
0.03880048250382808,0.06257620422734633
0.03624919191627786,0.05185663418309927
0.03434183969181014,0.05297835848247834
0.037709983576247864,0.06617446570925312
0.04185137711385479,0.07937527913467601
0.042940231954181854,0.06568153445672588
0.042740383568649724,0.06680427599225491
0.04745230723965193,0.08041060502461317
0.04671195835451713,0.08307651234074553
0.029480046204438535,0.06504953353982157
0.03366624093647574,0.07826106675633593
0.03213921683415397,0.07772925177752654
0.03683559040181761,0.09094578104170005
0.02835960357532766,0.06005689506371371
0.026889711318183344,0.05843663583245107
0.029772947994142266,0.07205846150268824
0.0336933564808884,0.08527700021363627
0.03842314599665605,0.07290029431641853
0.03957021305956034,0.07437050862455075
0.04417664253001133,0.08757220557749568
0.04939331889505742,0.10111847999390777
0.03188325024126489,0.06516373521807028
0.03080463177161703,0.06497274047626235
0.035283240313166084,0.07790427071473636
0.03088852297872816,0.047865433671868685
0.03487598279378815,0.06103642744623827
0.03688063429789011,0.06185090700398255
0.04207213590322442,0.07544216462521192
0.04020289448038504,0.06167115636635745
0.04156663070102987,0.06642780665739867
0.03437864679237635,0.052967838044098325
0.03864365433863987,0.06640113220113009
0.04346496039803927,0.08040038214507872
0.03646029675852825,0.07677401156786902
0.03662193291177567,0.07726457707506507
0.04101390330631934,0.09124270176960891
0.03052275344443487,0.06301849864344367
0.03505332612991529,0.07623244590543632
0.03397640820019379,0.06945714570153838
0.038955320044005703,0.08268073860964043
0.03234095508511674,0.07075172875593505
0.032477658070916376,0.07000468820190453
0.03749778282205525,0.08363444638211659
0.03789532564361614,0.06832314029641273
0.04312650685225953,0.08155663819644532
0.039444199768578964,0.06964924178221787
0.04206181658384036,0.07410916918927901
0.04730449124132727,0.08734475199054692
0.053029371217804135,0.10096960162372305
0.03640287581292968,0.06656541552477135
0.041708805599162374,0.07976030383510635
0.03399121199245797,0.0625580275464025
0.03492502742233133,0.06400929550101064
0.04007192021851469,0.0770035792594691
0.032677557697177326,0.046163990333335514
0.03749970228672702,0.05956777739227092
0.037609260800487015,0.06267979336916019
0.042857616455697155,0.07584783252478633
0.03818735553178431,0.06752505325255675
0.04666635727279625,0.07239787479658866
0.05162515819078476,0.08556226528941824
0.057074141968688936,0.09912852995114085
0.04422564122148519,0.05779745766252642
0.047181554216636834,0.05248659499048425
0.053074650115915264,0.06566083670617484
0.03436693158261806,0.04182666207605201
0.0394660131616918,0.05501352963316375
0.03295048281080408,0.05032527690842514
0.038105860891814405,0.06393206599569345
0.03378594474990327,0.05499088277046049
0.0371812317999003,0.0598848520525862
0.042216607638294275,0.07315429159428188
0.033387472062948044,0.0626230922040687
0.037674462371472435,0.07633622273530527
0.03093139991481073,0.07356549056997029
0.03547042689497889,0.08771483097498768
0.04264090780765403,0.06533903994447032
0.048395736673747865,0.07857862127881488
0.05208983157266326,0.06809556376354663
0.038288881163208104,0.05593806586758243
0.04376845843169824,0.06916427636316336
0.04373355989935454,0.06858208902799223
0.049685639096312295,0.08210722995420094
0.03664047627550774,0.05341256714691833
0.041914464579261394,0.06623082309513872
0.04093520627039962,0.0666784991694398
0.0404044144994936,0.06687984615292675
0.045935445967615986,0.08005206421444011
0.038083800227931446,0.07262584455026866
0.04312372790886503,0.08620447785501562
0.04048912823369109,0.08646203853596189
0.03979247114613747,0.08469358912474567
0.04485592294231696,0.09787419805113151
0.03659158203837492,0.06438142093646237
0.041325201272285804,0.07756646799385891
0.04211839116521652,0.0775651289399567
0.031649901020960255,0.05284087212566391
0.036399665600353896,0.06643052831076633
0.037620771676044044,0.06878523996939545
0.042656827390730144,0.0819804247625109
0.031834657503596854,0.06318843777485694
0.03640032483254468,0.07638872757254644
0.0325523184637133,0.0755248373823002
0.037646068686693526,0.08913000636633261
0.03814676894125239,0.08368428261395822
0.03712255845843221,0.08364192954519645
0.042234363922823516,0.0968523985393277
0.03539538709177217,0.06307933123768317
0.04074881163878713,0.07629487162398096
0.03897656717493005,0.0733858154452911
0.03905543560141193,0.07532586387043361
0.04478372466736279,0.0889361970807242
0.05063375529439251,0.10211847835017496
0.037462302648512434,0.0711572543429474
0.03770966135640062,0.07205927091608355
0.04307103887692256,0.08503078759870464
0.03869917579949339,0.07894726643727033
0.04369566912468093,0.09283734687179462
0.04240194820459099,0.08804855740119405
0.04778105103109086,0.10127302848673131
0.03344456102947358,0.07507920908323557
0.035671637511033895,0.07301656459109779
0.04106457277522371,0.08620699188468316
0.027730043205913074,0.05225405868046762
0.032210116688154516,0.06585160177947963
0.0334011178652399,0.06353944069534745
0.038387503573222986,0.07674144719871634
0.026253985096067568,0.06293428959134255
0.029563437424908474,0.07614092818695917
0.03212385094265798,0.0755342771442708
0.03293452046026488,0.07537456176722146
0.03735019442562375,0.08898646530447668
0.032348711983668316,0.06346182571004
0.03025336679932583,0.043635820742145115
0.034385570890842265,0.056852482056761355
0.024697611656365977,0.03525269481018612
0.028045980860519584,0.04847423655164063
0.026687813689754654,0.046969881327682046
0.023968141559876654,0.03907736242975157
0.02712460387431592,0.05270304241449026
0.025452692392136475,0.04943880386672139
0.029008722196705274,0.06265448825738412
0.029083771174344714,0.06121623828664102
0.028276878409243776,0.06135070673147359
0.0326939162776485,0.07453988397249062
0.032050536731628346,0.07172373001427268
0.037189970048283706,0.08512839736716549
0.03540777474936863,0.08638727805315172
0.035679800819765795,0.08107056218978992
0.04107490332810892,0.09379969271079358
0.04263858525046332,0.07155029254341272
0.04849616218394759,0.0847067688317763
0.04698960085113309,0.08347735146224938
0.030237477797359687,0.0530436038883716
0.03529430234990783,0.06660158586177461
0.033882099565536755,0.06515676713762229
0.02815755034347466,0.05809944467936662
0.032731750396345294,0.07127243581870168
0.02790085460276706,0.06638806003042247
0.03222294677915755,0.0795975827781735
0.031758883840442856,0.08030206270411563
0.03669918090558054,0.09413133200993015
0.04407210577067734,0.0705594050756994
0.049985968310134986,0.0838274963966989
0.04599133219484401,0.0732152542314819
0.039505309778747756,0.06826403283884619
0.04522172907281124,0.08149145919400122
0.04551467305405146,0.08140830346924768
0.05168790703129483,0.09504303029926409
0.0333768239794113,0.06738987978664696
0.0385538166583328,0.08062969893129016
0.041637445648196596,0.08389894175071679
0.02989985932837008,0.0723559591155124
0.03479533973226204,0.08559350485740258
0.034126541275816234,0.08585827942890456
0.039447947188558444,0.09947874167124737
0.03344882890979064,0.060298508679740626
0.03877856594894974,0.07344854703190237
0.04293122475230552,0.07324126580348095
0.048809096224726026,0.08598969201382684
0.036791634818358426,0.07021491842903502
0.037653076278876256,0.06733301700211508
0.043347120494127714,0.08076335422931767
0.0354205695620622,0.06055982672043067
0.04092375570332759,0.07372622845065724
0.04184906094628624,0.07378521152726089
0.047615407502773884,0.08695521903621614
0.03424135809063412,0.07544390660826186
0.032620171665747,0.0781729608453054
0.037847696712946445,0.09174579414750425
0.033575737461343146,0.08886222817328789
