RMSE_Position,RMSE_Yaw
0.021378655646301307,0.04889087230086164
0.02100860926937645,0.04894480564110126
0.025255379490027687,0.06215068536061663
0.030366920976430064,0.07536191348983266
0.041199714142993726,0.07757833472349818
0.03689192325601928,0.07461611806870239
0.034052147284667426,0.07488436400462328
0.031242055139466186,0.07171904035960863
0.036577462702430244,0.0853358724670521
0.04216068106834431,0.09855688495462056
0.02319411268077144,0.07601585084816209
0.019007980596523703,0.0711767525012652
0.024645746445455044,0.08439524471138891
0.027104452986506416,0.05373307743140666
0.02094592880968604,0.04936781232803611
0.02678264220353848,0.06296907887108215
0.026664303630946004,0.0625182301341507
0.028193878307122243,0.061242496950823615
0.03419258893199508,0.07438800541315704
0.02871669323876863,0.06024688643239296
0.025178270053682117,0.0664311622838355
0.03035268808653823,0.07933752964830121
0.03619246535090396,0.0928970431971494
0.03791907520321488,0.08761717678638649
0.034706175637698,0.07941502894811392
0.040583696242856265,0.09260531377372803
0.01781389721446524,0.05138627271126828
0.01951033145751355,0.052499828933395554
0.024947445188172934,0.06591329178968341
0.025003266289386657,0.06464754361085245
0.031080059596658216,0.07902511173802251
0.02309959094727222,0.05591050270172204
0.0241744776538232,0.05230829303799245
0.022696194249103938,0.05400785108942851
0.02803056420540874,0.06751304716503026
0.033842844142274155,0.08072816513990444
0.028530800917013356,0.07123962815574791
0.029202598392842713,0.06537447612133185
0.029547088086211086,0.06380049411407174
0.034796703416615365,0.07742449835957643
0.020811863867965904,0.04728511485905407
0.025929936677934053,0.06051374940449228
0.016341017719008397,0.043657937600994345
0.01426827205075909,0.03909273705836891
0.016869589625351452,0.05232594277337355
0.02039619375518678,0.04071954068711203
0.023889069628745055,0.054355901864443945
0.02014037306717482,0.05104989555822625
0.01978323848602538,0.046967879366581415
0.02329795491945765,0.060191738823557335
0.024642735126649926,0.061342584145668844
0.027952710223952033,0.06778572309090225
0.032972264840325866,0.08098037340264463
0.03387350432730651,0.08089722651777398
0.039475073600039934,0.09427344757864853
0.023124853306136346,0.06138201520126396
0.02503427387683587,0.05945227864284308
0.030047857435370074,0.07242129027046862
0.035598646410431686,0.08559398299844966
0.03014949827910722,0.0723966643766022
0.028243159208361894,0.06936049434225831
0.033746522075933066,0.08292347126981137
