RMSE_Position,RMSE_Yaw
0.037615528622972114,0.08218666026469568
0.0280852918580517,0.05679232989633143
0.02791346429756483,0.05652112926426556
0.027548064456861747,0.05688397425361469
0.028172551335204132,0.05854172194759289
0.03217904663699128,0.07195292783858454
0.03690604684969311,0.08587288689577444
0.03373316900635318,0.0718135046492596
0.03525261541479729,0.07781616715856876
0.032366385864514784,0.07373246620106934
0.036098472390688974,0.07859038710487154
0.04056513749702645,0.09245615204127344
0.024156695938723348,0.061794411681052264
0.022852891519948376,0.060903221230242055
0.02374982493701249,0.05945795164854162
0.02399261785764889,0.058653498246937
0.029005733719349096,0.07187037066644508
0.03460073444450479,0.08509353674789433
0.027008999858908863,0.0507619566228128
0.02841801403715937,0.04840515407041901
0.02763632884907155,0.04784683408604529
0.03329534500421466,0.06147620400290755
0.03917646446284066,0.07470936656302041
0.028526770767300987,0.06445227456782854
0.030612242719118863,0.06123437108590968
0.033832004726254264,0.05846039047593554
0.03387222744222925,0.05828241267017997
0.03787613464824111,0.07151754978316172
0.03392530775513367,0.04925928732881968
0.039644303571851766,0.06288343194249946
0.033956032766497765,0.050900094009608265
0.039831753105948914,0.06409254747360527
0.035904336040818836,0.058454760265720274
0.037642261478152604,0.05855331886308268
0.04359784661707414,0.07152399934352305
0.030250311052279745,0.049877561579625085
0.029630233909613196,0.04947133450439556
0.035300586159196574,0.06281566399468108
0.03589071138363465,0.06364133359341795
0.02983207759364185,0.05147247079803463
0.03546252903806317,0.06464510364137321
0.03109469374441295,0.06266268602726865
0.026156308462472227,0.060813451716009936
0.025322036050339204,0.06190332254269571
0.02997073547555328,0.07506724124852515
0.03048413556175967,0.07570569278005469
0.036128698528194704,0.08927148174182131
0.0288160712542353,0.05711051157885538
0.02784683767272164,0.05361138950933775
0.033118733511039514,0.06678504285117182
0.038821781935140416,0.07997111015440793
0.03206234870130405,0.07190499832468311
0.037018995491986895,0.07622613524345401
0.023398088421124594,0.05355661389836764
0.021371467001026247,0.05327908188912689
0.026137792100792465,0.06688444453573893
0.023305956996349773,0.05681659163193941
0.025077343315989847,0.06160321247649736
0.029068949833218078,0.07486598399455069
0.02863419812849598,0.07421478668287418
0.026081570565197186,0.06618792748935542
0.029762402674116523,0.07984090237275887
0.03132597718299145,0.07349648975653178
0.03496971797988537,0.06967541499399199
0.03942348864681289,0.08368082121901432
0.03859679407695293,0.08005290677338416
0.04377354019099908,0.09328356309485486
0.034153572932785294,0.05894233882961786
0.033896773655993244,0.05821297752602639
0.035384431064728425,0.05849481435573712
0.03514207946648741,0.05876566283390172
0.040794322109796805,0.07199090774614549
0.03155752890789256,0.054463697142460354
0.037358328637815165,0.06798148842104146
0.03725914186095525,0.07200983223734003
0.02658717920797721,0.058089028156778744
0.031713400608062284,0.07086615552624309
0.028349915248344827,0.059337164907148694
0.03350141299495127,0.060294507992974755
0.031891953220546235,0.061316684113476905
0.03130981769898243,0.060946667463604325
0.03575811823115222,0.07409944216501896
0.04095098873797028,0.0876772101882789
0.024948009735144806,0.05626278761612568
0.026965471134146997,0.05558920206527118
0.027999561071378656,0.05670983877227287
0.02839301463112359,0.056815021003741806
0.03399438336119711,0.06999524178594385
0.024726884326246302,0.05282180804888292
0.030007829604176816,0.06600648410529159
0.030815008435961726,0.0660201906866536
0.03061700711778577,0.0631711730928704
0.020634962252512972,0.044773403767259856
0.025355267390444473,0.05836269563250723
0.023745600300483356,0.05351260271473707
0.02588549873243993,0.05338902149855646
0.02591650587519358,0.05277959701849271
0.03081193508180798,0.06597444752886233
0.03627165113992993,0.0791744206875003
0.02699783610456109,0.07162948736774094
0.03183851077001628,0.07008275153377003
0.03301965343796597,0.07061243847371629
0.03873408503590389,0.08421728883305524
0.03834829738396751,0.08094683232571133
0.037937999766544155,0.0796342228728465
0.04387431160054293,0.0928442572569429
0.03094799329154839,0.06107619030884731
0.028990507819182346,0.0611628740974568
0.03451717376649144,0.07437766099465032
0.027873485337392853,0.05650884918164967
0.033522636950766904,0.0701177984242442
0.030587877298124,0.0681942166585815
0.02382986515810164,0.05355694701265318
0.028322231319046372,0.06673473431990523
0.022099672668065198,0.06212070724428781
0.026144505503715262,0.07504570633611307
0.02631598710257161,0.07544389985943667
0.022362389577322145,0.07255427848287122
0.027130022993128108,0.08628535139441658
0.02915117835050759,0.06632365337103584
0.034657208033320855,0.06675017129375677
0.040707224376048956,0.07993940201231203
0.036648961040247424,0.07075665036217138
0.03929663751934957,0.07612040665373843
