RMSE_Position,RMSE_Yaw
0.045366153417149405,0.04501163893513337
0.04178961764738832,0.035948702239349206
0.048285180422434446,0.05248227751656476
0.027814993080119296,2.701937752336292e-05
0.027621545689775696,0.000646118859113809
0.0325719659038772,0.016372280685714724
0.025970339534185666,0.011423508334549304
0.026641166562258248,0.010239515649967057
0.032282280490871944,0.026537594318767788
0.03170275655072188,0.016254634240352672
0.03826830645841915,0.03253901775595436
0.0264823464212456,0.01795315001736686
0.028438646300100283,0.01526695866657013
0.028088710835024847,0.0129024565444813
0.02861993244386563,0.013842524163398817
0.03537609409271826,0.03078937664102588
0.04248407809463063,0.047240054970764334
0.03918732274212074,0.033206975615440726
0.03647282593477751,0.026414356516798243
0.037239372518999225,0.02600969239907558
0.03633555610821805,0.026503488015773513
0.042481205342707745,0.042960950121370356
0.03285996183466772,0.03814936152348869
0.03276631876443331,0.029213839409844677
0.031221733490523738,0.024097921041000614
0.037270013670706155,0.041069708697979206
0.026979117563078824,0.016178684442965885
0.03272470486510614,0.032691761316937296
0.03329300693859925,0.022463485354451418
0.03486713082293951,0.020917984983980897
0.034813027897774164,0.019197494541240534
0.03535861678744725,0.02000239525150649
0.04233612763298807,0.03685062617609791
0.0498989404351252,0.05406656288333167
0.039714547636726924,0.010245558177063517
0.04193378520803349,0.0083683435259152
0.040779517674099104,0.010343969010232268
0.04208232746914167,0.010644792966669758
0.0485419668728235,0.02720921170332735
0.04355951799786477,0.026047761400325165
0.04591460797886026,0.023078134702856357
0.05245973449441089,0.03961636320996665
0.053196480866363784,0.04115159093668774
0.026310659739511945,0.00454251176501419
0.026990310421807953,0.0032579024382233257
0.03296147630155019,0.01990931939163909
0.03961648675309557,0.036295909638039525
0.03429035615454366,0.010585021176495069
0.034730041895499074,0.010556969684149655
0.03348003893170991,0.013678245174244985
0.04040397073583776,0.030163343297536564
0.038596532075342006,0.024351277550933137
0.04602592708216121,0.04133580557942329
0.04478021945687548,0.03464967409013653
0.04601146995023833,0.03618723411296498
0.04616615543495935,0.040357935770626074
0.05365567748126644,0.05684235488051348
0.05076060316685153,0.03665312634820861
0.054933601553148234,0.04218297324591935
0.06244624747262289,0.058666388423221257
0.06192059411664375,0.05815657297881227
0.030175383136758258,0.005787410606335364
0.030540862837233486,0.006125774491193337
0.037200094804281165,0.010856023119976133
0.04423630963534335,0.027338631401530478
0.024862437305246378,0.006805029283008857
0.02628559581066633,0.008259774419403065
0.027550870350884434,0.008643007564309357
0.03364518723379378,0.02513371165419143
0.029175421113083546,0.010137546207915182
0.029604049168867556,0.01208569939338311
0.029332516060527183,0.01300252641072408
0.03596562643353804,0.029998453673805603
0.031927036882761134,0.023590720814708362
0.03849439637324061,0.04005753850134574
0.0355689004291947,0.031150525696643783
0.03652462871659525,0.03102118207352733
0.036177744330650366,0.030839615309219415
0.04247769387532333,0.0471441529038028
0.03911642143688698,0.04027681859927279
0.04611728090553751,0.05728963987283864
0.03903768950130076,0.02095049016330819
0.03887778145580398,0.019725468339372387
0.039458235292000654,0.01788684008740793
0.038332683218845594,0.01771573888315947
0.04517105056200343,0.03422924949888495
0.04180527301317887,0.020933664054352707
0.049092517021619896,0.03745034636925082
0.04584008942637046,0.02849575016806494
0.046285928994487024,0.02899682758314892
0.04653200320893208,0.02846728387129938
0.0542218535845567,0.04548410640793055
0.05038278350368896,0.03626343180562008
0.051001470889494485,0.03885657050765135
0.0585504036493294,0.05537174594614802
0.0497819367530668,0.04530437398394893
0.05726520788668049,0.06181878545689612
0.03555191178083049,0.0019608770866521574
0.03348453156505914,0.0027103440641673693
0.040184178254766674,0.01972522239314234
0.034790659812121316,0.0015354041896866732
0.04169064920943442,0.018046856198143946
0.03193198841020013,0.009442220724938277
0.03153432203700337,0.013802490358078678
0.03289970378999806,0.01463650937887806
0.033296483216785654,0.01585313448390213
0.040069184879316516,0.03234885995817338
0.03793434830263441,0.02226532996538122
0.04142669570080999,0.021879214357115373
0.040629579258877044,0.023335110093183786
0.04806091048011466,0.040134378388791525
0.03895365798657812,0.0343606811750905
0.04605104044794399,0.05035478660252757
0.04147786640007823,0.04007265968663143
0.04094865177275146,0.043057545842748464
0.04220699831862822,0.043844526261673344
0.04245700253935763,0.04563854905895282
0.04969294428493759,0.06207859044090025
0.057377884719159646,0.07902973040668426
0.037927581924339045,0.022376057176062503
0.03638679742199025,0.020334459641289993
0.03602826657782735,0.019489911485258027
0.03557313164473487,0.020578009307180792
0.04216919060713003,0.037077849898440984
0.037288051718652855,0.02211371461147671
0.03726848406637003,0.022300388061308407
0.04416304980757541,0.03897874941778623
0.03832174899283127,0.033244543426062645
0.04136189290748735,0.029753453489512527
0.048446840207447966,0.04677061067242372
0.043445426129575235,0.02853290249779894
0.044171353295251015,0.025003874142929036
0.04402781285567968,0.026613980454629704
0.04540657683667385,0.025866895652533195
0.05186855014646195,0.0424129132409905
0.05869040552270296,0.05896090535923149
0.04647272972046608,0.04281712278884919
0.04855794982664919,0.04365769187970869
0.04587531446784184,0.03499004694696107
0.0519884114761824,0.05203446199730033
0.058390942836955506,0.06855514364433857
0.043290031413279605,0.03094040748520044
0.046252770109124805,0.02667278069026313
0.04639568594813506,0.026371304900414838
0.0534601612618412,0.042549469109236064
0.04502019479780968,0.03134468611881802
0.04534277393604866,0.03293625247832033
0.052825254320331576,0.049618063231475336
0.06030473684514137,0.06607886347547653
0.0441071047817158,0.03779792072499211
0.04365456676871232,0.03907276278992988
0.0446219799305636,0.04046271255625288
0.04524197805851681,0.04115494315428858
0.052367939340154,0.05761715863227579
0.04283148603790403,0.04507456994978787
0.04243378266333327,0.04615746798944632
0.04903003202180383,0.06311778905171694
0.038013551971164,0.015303267640992324
0.03672378677855475,0.014306980045104556
0.043603269180687805,0.030769350679874737
0.03739102899657442,0.018132662765365293
0.0440306282673195,0.03460504962466704
0.03790840500079466,0.027320519486782047
0.03775420478606985,0.02898622132262929
0.04456539130723488,0.04597211937889003
0.03777904756563022,0.02795751903475565
0.03801570288318571,0.02870143362036994
0.03988108210660705,0.030518372162579934
0.03971736985302752,0.030560880206582895
0.04604850144462754,0.04707409687634658
0.04096210583009813,0.028999088604146017
0.04559327973784328,0.045609128023048395
0.033235447183435095,0.002875191963051638
0.03269406718968218,0.0005010709377808453
0.03934563964842282,0.01751313522751463
0.03308753151714842,0.001838655004219536
0.03906366599664498,0.017894788671423356
0.04019567579961662,0.002660812302862414
0.040496120834020294,0.003113201754410433
0.04139826481296629,0.005453387688675093
0.04751146983568727,0.02183226046556141
0.04393609957117849,0.010152079368659804
0.04465199032534374,0.013774887597013397
0.05071704032432629,0.030770025853548603
0.05709787786592434,0.04726480238939823
0.04174861658484941,0.024224582740538736
0.04045183071015669,0.028478504282775763
0.040538737457000304,0.029512522557703313
0.04580621092712182,0.04601157901929698
0.051935672850688765,0.06300945454002704
0.036660535400111376,0.017968309640089775
0.036760866721072635,0.018212449153580668
0.036323506505740545,0.018177024572874508
0.035275895065950184,0.01850164389705089
0.04176970368980061,0.03499885779626766
0.03810031686485158,0.020399002078274275
0.03935563261736131,0.02060979694901688
0.03915983913285075,0.020249194507093282
0.045307810697703836,0.03674631413494023
0.04094158485374728,0.028329793649956247
0.04710543191479021,0.045326459919019506
0.04168172690818346,0.033732034484595275
0.0413508225535439,0.035444269248833926
0.04124873688840514,0.03654636432363745
0.04085179124367184,0.040467734442751535
0.047576492150039354,0.05696086127795485
0.05464718016012215,0.07343523133624298
0.03722710418857437,0.04545464050543035
0.035353956741253106,0.05035089824290262
0.03489452231878861,0.04134299591083534
0.03513574684555488,0.03549041598899372
0.04178754308040242,0.05238552344843938
0.048707686494307956,0.06913391529627022
0.03897992265575971,0.030985538450666095
0.03859919992454961,0.02425575597083451
0.03918109027012269,0.02365967995159668
0.03887403476396813,0.024202783419985163
0.04551074189922555,0.041196717696753815
0.04236897634653387,0.030057723552540327
0.0489451713947007,0.04708298952956591
0.04096984991580738,0.02652097296847833
0.04055408937307409,0.027403608300991866
0.04138866525124377,0.026708018861978378
0.047829317254981914,0.043238278962306254
0.04632041236566464,0.027313262015634887
0.04365533509333673,0.027951073415975802
0.043292532970960224,0.028906057095155813
0.047674890582004165,0.045436257433957294
0.040182268415309946,0.038821204255680364
0.04494876211692488,0.05585139013033169
0.0408193253356179,0.01597965648606925
0.04028700135160935,0.015531134976874306
0.04336452158919441,0.015280097379458015
0.050142427952055355,0.03180945293552151
0.04091234716006758,0.014952419782951143
0.03896774822753352,0.01587952585812902
0.04569728605703958,0.03240664947159865
0.04216276850001407,0.025027424690765798
0.049213611229003355,0.042043150306151134
0.04996559128027378,0.0249513880851695
0.05009557401854324,0.026781455243313435
0.05164165538595351,0.027339217838563638
0.05048136421655261,0.028578688559377508
0.057049940395886595,0.04497192052579901
0.06392302084383122,0.06133384803833053
0.050166198326758386,0.03265206384536467
0.04890617334980929,0.026615424534367712
0.053866618183916685,0.04355391798713715
0.04607040708752073,0.013640040347673299
0.047134139191644386,0.014129810235193219
0.053669859773657624,0.030578883424626117
0.04841434340164961,0.01712594167540349
0.048023404711078695,0.01781510982313783
0.054797712635616086,0.034280176478930446
0.04274336698262638,0.025901478044932258
0.04160223319964276,0.025886382373739192
0.048173268928664366,0.04289528068976711
0.04767130878637543,0.04584360847404811
0.05439588591106416,0.06274651386868824
0.043046491477298776,0.043926819052965804
0.04603518500232294,0.04285347226173419
0.0460563325876793,0.04395935035315768
0.052389825336899946,0.060828329907769436
0.03532103201821468,0.0047619341039384375
0.036197939348849184,0.004145802298643364
0.03677212997815129,0.002516440942106346
0.042921556667422735,0.019568522545410083
0.03368654150723877,0.0010181821037762442
0.037727632835890174,0.01757768933663595
0.037474848080600365,0.005068284744317975
0.037429407758223364,0.003813602675496242
0.036899985792452496,0.0050792019862688775
0.037632889268622204,0.005214569891576204
0.040469367752244474,0.011327312086005126
0.03306910971486008,0.012507872692633093
0.03341746261679932,0.013893583447576852
0.03295726298213699,0.011152446324179
0.03811508634669554,0.027927560966939605
0.031694946738947474,0.021276441349022956
0.03597814436275912,0.037707691477604666
0.036798681742848345,0.022992502901034495
0.03748025619604683,0.024364663689899313
0.03946586137947074,0.024751401794694594
0.03882116346798611,0.024801251870739893
0.040767686241215156,0.04339393983874107
0.043524788009445536,0.06585813314229538
0.03977811501294723,0.019212964039310165
0.03940150138878102,0.02033623953977015
0.03882603685094063,0.019897897619068683
0.03802525684704998,0.01905893188245189
0.041453158086376736,0.04286398924545543
0.04461423846380527,0.0677423153421981
0.03762771039220643,0.03557030011648621
0.03697445044089926,0.042583195806356944
0.036478458166387784,0.0422441881634783
0.03580553929284751,0.04369033178609793
0.03872792288231827,0.06982857414654786
0.036876775890418184,0.06515508606524012
0.0343093738469313,0.06694254684617285
0.03546382141702328,0.06825499652474319
0.03737218230440073,0.09380913189699047
0.03299131705668494,0.08265435524266927
0.033871864300601705,0.1083756849414468
0.03265217713012639,0.035105849426728675
0.03409839685597597,0.03004446684604334
0.03472473473345946,0.023484663888596824
0.03522771275385474,0.05025119665023681
0.035185972955386106,0.07688790270833223
0.029941794497651844,0.03336978082402142
0.029472220364710092,0.03553220509198818
0.028925996163765715,0.03686692005175729
0.028640781659302943,0.0648284344644221
0.027078187263424994,0.03951068921567025
0.025700587151393516,0.04534667703482187
0.025900231120035148,0.04681217037419305
0.025715672340885426,0.0766696205673001
0.03764525966628778,0.058577366385878626
0.038846915650481074,0.08315797587427065
0.04263132941940585,0.07815664289176638
0.037382182708815256,0.08147503782236365
0.03768114048741292,0.08348905599488576
0.039440359466282195,0.10402633376910897
0.041549736015001185,0.12169574972369014
0.03147366788555152,0.048622012145251414
0.03485956593826028,0.024249936651877135
0.03506933645366473,0.02373791202500497
0.03568278555289262,0.02349562866011823
0.03386074630139701,0.037853932634322796
0.034248446178448584,0.02363700981665051
0.033450042301978705,0.024324525212731096
0.03244859683690004,0.025188480046064225
0.03207211282605624,0.025030055205504276
0.032788340553982546,0.0372483210963499
0.03389829338850394,0.048255926281413945
0.032462460855595454,0.03129081567903569
0.030885067952580718,0.037745365077151316
0.031171972033091272,0.03973032073249083
0.031312244932153004,0.04124243510762593
0.032607901010842384,0.051175762545719206
0.03476490203781061,0.04632087602601098
0.034134353249786205,0.04702595785959396
0.034256580939475034,0.04774457026230827
0.03586446450627225,0.057793504061486985
0.039071991504664214,0.04670269298523211
0.04108843292144529,0.05751779555634773
0.034045985507550315,0.019828855632011422
0.034059616922886116,0.019630891802409067
0.03411296723971342,0.02017519976907467
0.03439745209981344,0.019918047313657098
0.0326183118207752,0.03120259087288968
0.0311139946489471,0.04271800788643043
0.029043814208897036,0.020472982042176735
0.029034829516403276,0.02014886931580051
0.029569172676674894,0.020387800468565587
0.028895422169448237,0.019885524217366782
0.029521059548181756,0.031223660276092694
0.03160677541744104,0.02054096228057922
0.03275639748724273,0.030371490871926365
0.03294023010221505,0.032133698362915464
0.03310098768807073,0.03443034896134778
0.03443388258451769,0.0442198208171476
0.03179395079666307,0.0073272045103744965
0.031705285608746345,0.006783411514290627
0.030744667386537586,0.006409316911510032
0.029430537786485175,0.016598826009161627
0.028524769010619257,0.026487208565638465
0.028505167612104577,0.008393102398604578
0.030028179681104262,0.010484255220760463
0.030142064621949984,0.01064085656831848
0.029433127401972296,0.011632136819331507
0.03051031916856955,0.021517686568470307
0.03197554671909914,0.03170372843079594
0.033016459647760926,0.01550792668431855
0.0323852667671096,0.014704091160993913
0.03268913650180982,0.01474468087996339
0.03477392305257476,0.024633414962082822
0.031030403755213813,0.024246403656016602
0.03112578843261213,0.025932930135901477
0.03191126803503776,0.02493998240296791
0.03385581616755604,0.03483141581932414
0.03085661477428344,0.03619368606425799
0.03303611253746168,0.04638788195040733
0.028268518629186383,0.015159263341188778
0.028726606953594226,0.014220345388863409
0.028836595642009653,0.024117720503370466
0.032442868447963215,0.011197188508755842
0.03269564076066605,0.021097652830273313
0.0337749903764447,0.017761938972908453
0.03268980084958944,0.017927594412270986
0.03395398982691137,0.028131322636922418
0.03354202579183457,0.02378948870707709
0.035215118800070916,0.03369616826592914
0.03622055949092627,0.03286223598914062
0.03550963367720445,0.03383443622960658
0.037420066067979665,0.043744198109591625
0.04721913684179019,0.03844363647345861
0.04705076969436332,0.03937195651587744
0.04795312157446482,0.03769905616079772
0.04535847062156447,0.03136705658240069
0.04805272753731436,0.04158022474901024
0.05077292873137614,0.05149590077024713
0.036767149797998305,0.014531737273895784
0.035983430650876,0.013894464233104031
0.036854341073769635,0.01194469314441049
0.036942172628373,0.012195154571226661
0.03839722482954929,0.022113807917347517
0.0385244129519397,0.012546255755305546
