RMSE_Position,RMSE_Yaw
0.1375827495923052,0.032618356064982146
0.14351538505967054,0.0467836594327719
0.14957239389548824,0.060585062464419914
0.15594190668228883,0.07422779202063079
0.16220057658790382,0.08747480566291026
0.16852420090687564,0.10070933006220711
0.1750970133054338,0.11431268064584738
0.1815147433083314,0.12736265895484283
0.18798781258098946,0.14054792000510194
0.19469660084369803,0.15412425305378855
0.20124241973820883,0.16730055328117552
0.2078183256959766,0.18048052452291113
0.2146211296276303,0.19406439839093031
0.2212473205210562,0.2072533496331742
0.22789360636947295,0.22044749891190385
0.23475917616794537,0.2340499660374829
0.14331052306692463,0.018082045820693508
0.1499728761985271,0.004865900913165799
0.15662836804732855,0.008370225394780273
0.16347253783694332,0.022075768998883583
0.17006716443670492,0.03591175013523734
0.17663334475605666,0.04971815395472007
0.1834267271441487,0.06312098997092047
0.19003827244569532,0.07632542340033194
0.19663998395164672,0.08951351832954184
0.20343363757033225,0.10310458068732935
0.21001947199229656,0.1163001032721464
0.21659720454507939,0.12950040359546672
0.2233655345160063,0.14310625394627569
0.2299260646405559,0.15631738006646473
0.23647770788449854,0.16953354877661025
0.2432182511594686,0.18315500577235005
0.24975016570881323,0.1963729048030058
0.2562701257387755,0.20957331823334596
0.262970896235429,0.22311088118569983
0.15827555078403208,0.0368558668795288
0.15601580832042564,0.023987388899203155
0.15409148274744072,0.010846311559343014
0.15248290840933745,0.0027414057454686613
0.1512993941204619,0.01614685423909146
0.15050008986246602,0.030050561025159798
0.15007703523761726,0.04389648087780341
0.15006001616863265,0.05711381273368565
0.15043197766310118,0.0703369203420795
0.1512191558922587,0.08396623678325676
0.15236936176286006,0.09719936351054326
0.15389133519028644,0.11043442649224165
0.15583615400190493,0.12405843925098614
0.1580747591035464,0.13725033666315167
0.16063612062160157,0.15021618692121474
0.16360093167962356,0.16355594636675075
0.16678949204801516,0.1767287115437928
0.17025861182709895,0.18989255691180615
0.17410867902720575,0.2034582724464431
0.41202700062309217,0.0016252376798018275
0.4169006489258202,0.011548296451660668
0.42176506461720775,0.02473419154613277
0.4267662915162229,0.03833922764783737
0.4316077825323513,0.05160039633608781
0.43641854383897455,0.0652403630861692
0.4413643673491078,0.07922273559975002
0.4461686747141294,0.09245385340507974
0.450958539396408,0.10567883077130225
0.4558740214531067,0.11919485673549268
0.4606103957554417,0.13196458817653134
0.4653580328726247,0.14511430129686043
0.47023688944145425,0.15869186312622385
0.4749580459763896,0.17187202443736804
0.4796650303915448,0.18505663944233017
0.4844994662538992,0.1986458693390888
0.4891766355400673,0.21184066340691865
0.4938386106139335,0.22504058855636874
0.49862559123145034,0.23864538588767592
0.4560223347365875,0.015906749234304574
0.4595804050630125,0.029116703208666106
0.46313401724768277,0.04233131296430548
0.4667890804211421,0.0559399212709788
0.47032819885169347,0.06911657265460014
0.4738453974522717,0.08203214128402124
0.4774592332264448,0.09573879309333067
0.4809785179500507,0.10892163859532977
0.4844903195655734,0.12211093722110533
0.4881005173118831,0.13570796249838812
0.49159655273036146,0.14890950603048284
0.4950843369603251,0.16211574288944464
0.49866875699450647,0.17572727618278638
0.5021385412311511,0.18894367254668062
0.5055988242042218,0.20216502119844137
0.5091535065374238,0.21579053448778218
0.5125924286678476,0.22900599497723628
0.5160191723926254,0.24219464032165838
0.5195301396914335,0.25559402937575815
0.9541215219686929,0.02524859625928766
0.9554626871095065,0.03796120326989216
0.9567713832206044,0.05110982586613155
0.9580766211959488,0.06466680264099867
0.9593015054848177,0.07783785491575457
0.9604851170523772,0.0910374490336121
0.9616586734759968,0.10477427457554112
0.96275627799483,0.11798195588008077
0.9638119819598722,0.13120480043522953
0.9648557563681105,0.14483922448636943
0.9658261490638852,0.1580788452618791
0.9667543256756671,0.17131630781099783
0.9676662994111813,0.18493668071186065
0.9685082198461149,0.19808614524147394
0.96930541775243,0.2108353919427488
0.9700879587640244,0.22426229926135324
0.9708063300179531,0.23742932304216757
0.9714828039197927,0.25059910606496993
0.9721359157648976,0.26417166403210546
0.9532139504396138,0.025951640406398413
0.9529781922044631,0.039128897731425694
0.9527012214458905,0.052310922818884276
0.9523727319158952,0.0659017278643026
0.9520121412664718,0.07912017328437337
0.9516102799957091,0.0923650470211066
0.9511536361396897,0.10626979600121933
0.9506675223043245,0.1204290288840133
0.9501332068400604,0.13427541858139702
0.9495340254560706,0.14781133821035275
0.9489103575394513,0.16100045930599438
0.9482455091401846,0.17418497621984755
0.947517530268938,0.18777037840490274
0.9467692538427801,0.20095940191929262
0.9459798793128879,0.2141530669015499
0.9451235806457954,0.22775189598398726
