RMSE_Position,RMSE_Yaw
0.09422263528028918,0.014226554662763069
0.09873571203899804,0.0009795441364450208
0.10354908425275247,0.012254972911567796
0.10877763337652681,0.025858324809321657
0.11406887353215159,0.03890840761737291
0.1195620058834715,0.05209361305970094
0.1253949572973778,0.0656699380483091
0.13120233479753482,0.07884623427309889
0.13713466408229,0.09202620137086003
0.14336032582540384,0.10561007106858739
0.14949885157957787,0.11879901837459289
0.15571979828392568,0.13199316452131127
0.1622042780883031,0.14559563137863954
0.1685611845138901,0.15881177873509206
0.17497174879565622,0.1720479164138185
0.1816201161016952,0.18575359361906874
0.19756082277156764,0.0005593398466627875
0.19418272448145646,0.013277063835439475
0.19106783775364464,0.027083361896831467
0.18812278783718386,0.04048589069301134
0.18553796169985753,0.05368917313303212
0.18324706998091272,0.06687722957539954
0.18120551033342155,0.08046825251478662
0.1795441846833754,0.093663749106362
0.17820764122409213,0.1068640311805148
0.1771784676445606,0.12046987371216467
0.1765233709432807,0.13368100079639045
0.1762110888838159,0.1468971768359707
0.17625007066267342,0.16051864903520896
0.17663791741831558,0.17373657588271604
0.17736799476043294,0.18693702207929308
0.17847232618253966,0.20047465505442985
0.17987327043995222,0.21334351006331134
0.1816004212908406,0.22648540576168408
0.1837075248862881,0.2400732198928125
0.15712524888492344,0.010328736949747341
0.15664393241606872,0.003076844289907732
0.1565400307900565,0.016980305572413257
0.1568279833697056,0.030825849883185596
0.15748844758670255,0.04404314582658464
0.1585188306109021,0.05726623660906727
0.1599598164487614,0.07089554273698884
0.16171694434864287,0.08412866795587404
0.16381559929501133,0.09736373404960341
0.16632057177771595,0.11098775734318422
0.1690683779326623,0.12417970965788505
0.17210326067398582,0.13714568576540132
0.17552010520098446,0.1504828148480315
0.17911480475992966,0.16365581610078417
0.18295752049181263,0.176819650366695
0.1871600637087618,0.19038536315104093
0.1914593477413393,0.2035588967053673
0.1959603820742995,0.21674479282538395
0.20079350253481507,0.23034983570321854
0.3834559445922127,0.009036677323529418
0.3882221615567546,0.02229771625304222
0.3929643111212947,0.03593756697380757
0.39784592090224397,0.04991857066536043
0.4025937769403264,0.06314988433211166
0.40733313901625307,0.07637486040380415
0.41220268250792425,0.08989107786888949
0.4169003074381087,0.10266073662705955
0.42161442604204524,0.11580992845183657
0.42646433247541465,0.12938745203770385
0.43116266603070075,0.14256760833573945
0.43585189947331116,0.1557522187643221
0.44067323036544565,0.16934144447837762
0.44534260000802134,0.18253623493094184
0.45000151736044736,0.1957361569844691
0.45479020312965757,0.20934095150070697
0.4594264134505537,0.22255090476439343
0.4640500516979324,0.2357655213341936
0.468798864685642,0.24937414494680987
0.37873108497718777,0.006823846760227737
0.38240115417637577,0.020000556390378676
0.38606297503969106,0.03291634465062199
0.3898403201112292,0.04662312157749238
0.39353326258747245,0.05980220063487596
0.3972319039601477,0.07299137136315736
0.4010481756410726,0.08658836144031444
0.4047570792199747,0.09978987938856143
0.40847007276220937,0.11299609900906106
0.41229910944357345,0.12660762206037735
0.4160182233971974,0.1398240159179125
0.41973927478985135,0.1530453674999921
0.42357429206220526,0.1666708911003718
0.4272962947734146,0.17988637138089048
0.43101660199172565,0.193075046842637
0.4348400395777205,0.20647462376389525
0.438536474909476,0.2191851002951115
0.4422530743498853,0.23233360758562838
0.44607959081349363,0.24589059628050514
0.22476229180069654,0.002581214465056769
0.22785550962106632,0.015752267970428724
0.23117848732193264,0.028951853966235452
0.2348285245379147,0.04268871127867624
0.23858987872683668,0.05589634591188308
0.242550595694512,0.06911916922076912
0.24682937426922133,0.08275359073546529
0.2511644687038109,0.09599320733222848
0.255668785016164,0.10923067099566142
0.26047541218594406,0.12285104609675512
0.2652884048620519,0.13600057219487735
0.2702148097406333,0.14875007315055577
0.2754465293311869,0.1621830109100213
0.2806593677754741,0.17534954240448486
0.2859893836060939,0.18851932103814417
0.29159594612618484,0.20209187472280576
0.2971423240664902,0.21526912828341538
0.30278530775894247,0.2284511497168744
0.3086935430768417,0.24204195461333564
0.2451762384155058,0.008223127487790416
0.24919917778535774,0.0214416494427343
0.2534051052505201,0.034686571471489014
0.25790891288193407,0.04859170224861309
0.2624161463273718,0.06275138925179523
0.2670925858696267,0.0765976708136953
0.27209092736501544,0.09013353350432252
0.27708448925372803,0.10332257611145912
0.2822065296411073,0.11650708609763205
0.2876105716192239,0.1300924815890956
0.2929714138800418,0.14328150456281175
0.2984393367542564,0.15647516511463458
0.3041780530976471,0.17007398980933397
0.3097409330080805,0.17464436357669744
0.3152737985314277,0.1669422630735975
0.3215006643134703,0.15695517042680907
0.32802254316586127,0.1464742812708042
0.334736800062794,0.132862076649924
0.34172196571362035,0.11758433917480393
0.3484751584361991,0.10300637892736919
0.3552723393850305,0.08737857372160396
0.36229353799792063,0.07013900075270763
0.36910466929452984,0.05361950859887932
0.37589584580883595,0.037091593971380954
0.3828715189993568,0.020058944475717766
0.3896211802158634,0.003528140032169835
0.3963497271646575,0.01300231913077865
0.40325915290861297,0.030030646812823972
0.40994146950786065,0.04654259434897767
0.41658925428432814,0.06286423059029644
0.4233970755685114,0.07936465282609473
0.48369005057141806,0.011225169930600298
0.4845887785155501,0.027675677125080792
0.4857530585575338,0.04412012068987026
0.4872280082938522,0.06107192141909956
0.4889241506143398,0.07753778523715349
0.49087828631896463,0.09401597915367299
0.4931544614327174,0.11112338524815057
0.4956199390961415,0.1276615804040446
0.4983308670509232,0.14421964854172376
0.5013759240187267,0.16125914064365698
0.5045612023038896,0.17745256942658205
0.5079794262071996,0.19384415698452218
0.5117395105502015,0.21082720675216415
0.515611743825503,0.2273101793294174
0.5196975697292966,0.2437926305912681
0.5241243008814557,0.26077341530721565
0.528625305586326,0.27725366303504373
0.533321322817447,0.29373645635292545
0.5383563287987942,0.3107334596851181
0.43182239896735464,0.014504597575142775
0.43530503693218225,0.03102104608812706
0.43900648118697216,0.047700739209241005
0.44296487664562584,0.06514693303783248
0.4471097890468451,0.08173261630102613
0.45151953682126,0.09824646971982465
0.4562841910806575,0.11526209255309783
0.46111590093303034,0.1317768868206577
0.4661441445676749,0.1482906355114828
0.47152240473459284,0.16530396506699319
0.4769267109975764,0.18181684130773657
0.4825049706240999,0.19832881649640655
0.48842576125079384,0.21533032391720308
0.13942620299168448,0.01734659557627105
0.14078875395632232,0.03378646854803735
0.14246801031003,0.05004226062293138
0.144522356526414,0.06698752588392565
0.14681425423340358,0.08345913628806856
0.14937723675353923,0.1001870491103527
0.15228049622110593,0.11768560888516877
0.15536281470158889,0.13422231207108337
0.15867855913238435,0.15076730459231757
0.162323393658325,0.16781515825419735
0.16606768642984593,0.1843590624112953
0.17000069034553753,0.2008896358129947
0.17422937463607108,0.21774041260523314
0.08750681266959195,0.01641800914854219
0.08856031601072349,0.032729014644148235
0.09020321720704236,0.049186489652874754
0.09247789944708672,0.06614532135869289
0.09521061136953904,0.08260506816719516
0.09841634204453414,0.09906987846631765
0.10216561887918506,0.11604866818003647
0.10619095295798044,0.1325635424669952
0.11053834139376861,0.14938857444881815
0.11532581938789993,0.16669400852655283
0.12024911484873001,0.18323702205583237
0.12538716861960278,0.19946117963199828
0.13090089948352693,0.21634985886865776
0.1364364736136388,0.2328435374106903
0.1421266243892043,0.24933696002460992
0.14813076112400475,0.2663299049850294
0.15407865542894347,0.2828221564741249
0.16013046800276523,0.2993134823050583
0.16646102164760376,0.31630405364241726
0.0458508024053463,0.01670076148826416
0.04226237858800764,0.03319109360795103
0.03988613948078145,0.049678725063678535
0.03894085147237035,0.06662003375880589
0.039578660229585706,0.08268217465511696
0.04166817759400608,0.0995146785854073
0.045135937939972684,0.11661686333781408
0.04951796607927043,0.13314236856399952
0.054656609835721535,0.14966794909009185
