RMSE_Position,RMSE_Yaw
0.1282197467611503,0.13896868860947564
0.1349841355483945,0.15259533607446357
0.14154534309710107,0.16580989441615304
0.14809848257788583,0.1789753928222932
0.1548420241999318,0.1924995136064137
0.16138650458191178,0.20567294753405507
0.16792435256770855,0.21883198905191345
0.1746543480275073,0.2323986630454604
0.02454145120611688,0.0025052236126854865
0.029757473670610327,0.01568835589182946
0.03552288248896902,0.028904925676960097
0.041778951871055785,0.042832458372694227
0.04800877596819659,0.056997426288498854
0.05439116826620067,0.07079635945170648
0.06109691911058907,0.08443922165140177
0.06766622471561191,0.0976862252267856
0.07427749921834303,0.11092074426723997
0.08111925505831771,0.1245243235026528
0.08776996697419272,0.13757485428511124
0.094449630659793,0.1507604515458009
0.10134423406129074,0.1643367968729887
0.108045679599393,0.1775130794730141
0.11475447419216955,0.1906930332718129
0.12167213566995509,0.20427688981394027
0.12839005193708583,0.21746582446028395
0.1351101730846204,0.23065996111148118
0.14203465815271724,0.24426242768272363
0.038865203896574586,0.011555685215635937
0.03991043757467821,0.0016604706415948578
0.042099946637561704,0.014896645116791396
0.045373648875418254,0.028602623697742746
0.04932226206320264,0.042440067955485106
0.05386029968322891,0.056246306073733994
0.05904772625829345,0.06965500012058218
0.06446171510971083,0.08285840164330478
0.0701456488908733,0.09604637261096399
0.07622116650353836,0.10963734893432381
0.08228410897786756,0.1228328008103791
0.08847608962783311,0.1360330587609005
0.09496328947967539,0.14963888447624568
0.10134372508778944,0.16285000362235041
0.10779131925979604,0.17606617810979724
0.11449167001163399,0.18968765722265915
0.121039983468388,0.2029056125938425
0.127623266305894,0.2161061069640194
0.1344317379071138,0.22964393604568606
0.05543832138932022,0.02345996471075729
0.0566798880637236,0.010590206034837402
0.05875301010130932,0.0025585579625331256
0.06166740941984522,0.016147062858170247
0.0651442413310198,0.02955327007727704
0.06914723724056895,0.04345639867616591
0.0737699220192368,0.057301139620845036
0.07865024352695728,0.07051842318544543
0.0838408262495512,0.08374151103286609
0.08945566479549563,0.09737080714412416
0.09511890775413617,0.11060391658709101
0.10095589153469291,0.12383897464670202
0.10711934777988248,0.1374630101055534
0.11322051269748415,0.15065499578724506
0.11940299693710271,0.16362119775960537
0.12585818884229952,0.17696219651359002
0.1322145220455339,0.19013460432955998
0.13863068836940912,0.20329843876828224
0.14529561698677035,0.21686413649452663
0.05370665314073537,0.02936486061235999
