RMSE_Position,RMSE_Yaw
0.28541639676350233,0.2858962695734987
0.29336421680166014,0.3024172376280521
0.3015868288132828,0.3194213170752987
0.3095807717215566,0.33569314829157887
0.3175828818573717,0.351737943857234
0.3258776748308289,0.36868480928578734
0.33394445901032993,0.38513753086396385
0.3420233756636619,0.40161256216641356
0.3503447433411825,0.4187441207927425
0.3583852189775777,0.43587137661359643
0.36647335047123447,0.4525234599411513
0.37481853081544103,0.46958595321393054
0.38291897730931707,0.4861435929210996
0.39101730342341584,0.5026900484630135
0.39934661789066594,0.5195839018208919
0.1323484089182238,0.34744453750523263
0.1403638509461938,0.3639264724065004
0.14840573550960787,0.38040106843874816
0.15671336023552213,0.39737415778483015
0.1647931241839015,0.4138472481986494
0.17288499398413357,0.4303191112420183
0.18123068038358423,0.44729292180103974
0.18933515343688287,0.46378170005999786
0.19744002349362672,0.4802985759939669
0.20576948799253197,0.4975468901168521
0.21381866342330771,0.5145804565009445
0.2218866507531741,0.5308366972861749
0.23021385672450353,0.5478551839361836
0.1504920560398065,0.34550385332748873
0.15850390209490045,0.36200994507981066
0.16654230767051711,0.37851629033340406
0.1748462959134155,0.3955222190221416
0.18292267327407044,0.4120271248188838
0.19101151851897943,0.4285312896627155
0.19935505228204672,0.44553547404090554
0.20745931866607636,0.46203773619703936
0.21556598683299602,0.4785279089574865
0.22391164878161612,0.4954242085488447
0.23199365992418935,0.5116265006235089
0.2400867005115251,0.5280991240973063
0.24839241638881082,0.5453733527124771
0.25643871021734,0.5622315150084859
0.264507158937096,0.5787521553266282
0.27280889535450464,0.5957904589854869
0.28085613299327067,0.6123272018320722
0.2888922305481917,0.628863969899728
0.29715871463134863,0.6458979871507311
0.16676804281752242,0.345526356981684
0.17478248535280017,0.3620430188066426
0.1828072627130648,0.37833061052314876
0.19109475884643212,0.395084850201447
0.19916872470615807,0.4115324380678871
0.2072559152410298,0.4279828828002621
0.2155975615336372,0.4449388415827085
0.22369898687863993,0.4614110172360242
0.23180073302811247,0.47792060088889554
0.24012049300912272,0.4952553237183207
0.2482081667478727,0.5119260430428227
0.2563014264719548,0.5284907550232203
0.2646330280727233,0.5455273200009926
0.27268543200036094,0.5616664429915438
0.28074619776600956,0.5780303312637071
0.2890508378773575,0.5950143276462774
0.2971011152056727,0.6114990778359506
0.30514025822741997,0.6279832726659942
0.3134101996749301,0.6449659489686952
0.18375662628892392,0.34840158322766046
0.19179938730341095,0.36488369277535837
0.1998632716927668,0.38136601143233795
0.208187976794777,0.39835597479154605
0.21627825733843464,0.41485095692397433
0.22436904265632598,0.43131139525759854
0.23265933393656407,0.4480648392068324
0.24075242771122177,0.4645564453469072
0.24884885614317612,0.48106912287206505
0.2571894552774514,0.4980860618390154
0.26528207857787695,0.5146021258797256
0.27337039275621866,0.5311170636624337
0.2816976603928984,0.5481316783395128
0.28977261291189244,0.5646459126538635
0.29783863208354056,0.5811572033173028
0.306137197273686,0.5981521319347914
0.3141664690866775,0.6144543934236215
0.3221604961949195,0.6304348340171174
0.33041458429217496,0.6473742561591186
0.19882076822838848,0.33878363173239734
0.20689718697652826,0.35523522124701107
0.21498273749769103,0.3717239930092171
0.22330872914544023,0.388868258476855
0.23140700102357717,0.4053833026666518
0.23950586970987453,0.4219293716266015
0.24785142660170567,0.43897860935132105
0.25595037209456406,0.4555214788512596
0.26404493640829513,0.47204244505582005
0.2723547495439358,0.48870707078680375
0.2804150124590461,0.5048990840094041
0.28848700107515046,0.5213605031785069
0.29679450056716794,0.538321360274189
0.30484755096793137,0.5547826051504616
0.31288919825424033,0.5712445888768114
0.3211603632195526,0.5882156546965063
0.32917313286630223,0.6047004893590344
0.3371699526526844,0.6211962072046022
0.345381422656482,0.6382961502222833
0.21239907258087276,0.3435872721124147
0.22049938292452137,0.360165403376387
0.2285933946339059,0.37664270316284076
0.23693517450546756,0.3936598213870057
0.2450280870202851,0.4101588651068695
0.2531173159266358,0.42665810942014293
0.26144609023361304,0.4436566561909634
0.2695229884126085,0.46015411309666754
0.2775917549792148,0.47665048903390184
0.28589527894539446,0.49364631998637387
0.2939437971731426,0.5101415437767369
0.3019791538790949,0.5266325160099147
0.2170780269559931,0.34767921176966876
0.3102395935088756,0.5435947842854958
0.2251668591942429,0.36404900113758654
0.23323624159879697,0.38078937325702555
0.24152319035984846,0.398277262002535
0.24960035759665258,0.41480055031524454
0.25766925111823097,0.43133066732035275
0.26597341711265016,0.4483615983825457
0.2740233548424292,0.464890685841014
0.2820624416886608,0.4814197804043918
0.29033239380952724,0.498447194162966
0.298344780523244,0.5149612429418402
0.30633335076787266,0.5313397667510935
0.31454532599118507,0.548172080290455
0.2219524114678414,0.3457211634753907
0.2300337942041505,0.3621606598895242
0.23810742624068976,0.378609375412184
0.246415165997468,0.3955731661195996
0.25446467488875685,0.41208034475623023
0.2624697012531416,0.4289642674685945
0.2707083300126456,0.4463079063945541
0.27871629967744876,0.4628617177097545
0.2867090764377427,0.4794208110124858
0.29492707514013433,0.49646143560137457
0.30286752519994464,0.5127131898411785
0.3108028693138616,0.5291237554833956
0.31849491622565246,0.5483270674566234
0.2244204741439201,0.3457370623755837
0.23106866476243917,0.36755211356171924
0.23675800065399868,0.39130749240147744
0.24160422125844896,0.4168777667976517
0.24532214225237406,0.4421524183726093
0.24807412695615422,0.46757852348004003
0.24990709201984096,0.4939220751715563
0.2507355787120282,0.5197775405563865
0.2506589154166432,0.5462865716490521
0.2496551211406826,0.574992525189278
0.24787258792218117,0.6039135630893775
0.2456880165337323,0.6283989412159567
0.2431616812668856,0.6490533550081203
0.22269594138904295,0.34225216114201285
0.22003604811709226,0.3589454110610064
0.21722529098870733,0.37292213283351844
0.214214545596904,0.3851188482044141
0.21122328272641228,0.39545830073932864
0.20823352622522168,0.40539861149636813
0.20518595715960386,0.41567489763378207
0.20228920843936868,0.4261242674164811
0.19947668518972664,0.4373865633280687
0.19663593381780003,0.44926331098583416
0.19391370532751556,0.46032893633256355
0.19120343390060274,0.4703001836597393
0.18838782113962776,0.48043016894762136
0.18569328058193801,0.49032090876650924
0.18304277207524444,0.500210144364654
0.18036030038380935,0.5103959559888578
0.17780548941917873,0.5202829306257049
0.1753008958028088,0.5301721010135707
0.1727754940374649,0.5403637123728293
0.2266580908397974,0.33329944990968174
0.22404746765857347,0.3431941970064303
0.22147916749769628,0.3530918597670003
0.21887919120346902,0.3632926665190941
0.2164023677132815,0.37319656708451054
0.2139734421930931,0.3831034560189046
0.21152306929672174,0.3933137449368753
0.2091974302266133,0.40322673592874514
0.2069257230179067,0.41314256381614944
0.20464377086404734,0.4233619679589853
0.202487966827894,0.43328387148363406
0.2003924928666008,0.4432085565214532
0.19829895445097492,0.45343626190099773
0.19633301683239232,0.4633606750199162
0.1944344896592054,0.4732792239524217
0.19255168631878924,0.4834730163271028
0.19079832271095185,0.49334149137604966
0.1891291734850578,0.5029462074801594
0.18751045242145659,0.5122479522920007
0.18600028201910726,0.5216073340793135
0.18454902739078038,0.5314638180945082
0.1831394183086376,0.5416109690392874
0.18185626738483965,0.5514547286684888
0.1806586163558039,0.5613002987986331
0.17951602728241783,0.571449437575029
0.24932696191938963,0.33336849420719045
0.24753985492829295,0.34322526689644617
0.24581500727761882,0.3530888411004378
0.2441045555371884,0.3632584734371202
0.2425107564687075,0.3731370536110381
0.24098394890233624,0.3830261801012522
0.2394830339568964,0.3932381449071536
0.23809913598451382,0.40321217376224006
0.2367838174254116,0.4131025450307497
0.23550541053224264,0.42332917758885813
0.23433959013373676,0.4332575612258944
0.23324900618117436,0.44319265118641504
0.23220532238728203,0.45343531562457806
0.2312711094826046,0.4633814993551424
0.23041568007505392,0.4733265427230811
0.2296177626287136,0.48356690641794337
0.22892520366521066,0.4934941272107649
0.22831436736046107,0.503388629568897
0.22777320327254436,0.513335966343351
0.22733558809025614,0.5223630991184331
0.226973329471753,0.531615583414885
0.22668015134696293,0.5417716891595171
0.22648027926400274,0.5516457189319397
0.22636422924181707,0.5615143437740537
0.22633246852874597,0.5716822755105586
0.2687540967768097,0.3324903460331694
0.26788077737002464,0.3423617834545658
0.26707984480398655,0.3522362805771426
0.26633117649966714,0.36241345799387603
0.265679552420926,0.3722947088106905
0.2651024969626463,0.38217937032992944
0.2645865718339901,0.3923671861498319
0.2641626615473605,0.4022587469816339
0.2638149043917968,0.4121535469521824
0.2635366587589592,0.42235139575590197
0.26334460384072506,0.4322519812499499
0.2632296268493857,0.44215542394957935
0.2631919457575527,0.4523620904696257
0.26323385474227856,0.46227125831999794
0.26335306669957675,0.47218239228485825
0.2635566133576506,0.4823908789292182
0.26383224389321713,0.492293907076901
0.2641843933727265,0.5021883456561123
0.2646266223349978,0.5123555538337892
0.26512965259081034,0.5220324679012445
0.26569492308919973,0.5311024489092804
0.26635282395693183,0.5406236353972604
0.26707602858179025,0.5504799029650054
0.2678705651329448,0.5605279140942339
0.26875928835284696,0.5712360121873401
0.2940703640726968,0.33342963198273434
0.2941029632463668,0.34361496480638065
0.2942082512593991,0.35349220620871424
0.294392307327529,0.36367757761405173
0.2946442184844656,0.37357246834027524
0.294968133680639,0.38347375145645163
0.295376937324497,0.39368117015416226
0.2958462911699751,0.4035935242469697
0.2963868033155464,0.41350961442175693
0.29701771351033796,0.42372905816568857
0.2977014459289959,0.43365054303835304
0.2984549771562106,0.4435744622639501
0.2993037469986863,0.45380157994673676
0.3001972004478693,0.4637304035035607
0.30115859320682253,0.47366166874160065
0.30221941140274194,0.4838957976677021
0.3033163281608922,0.4938266263346218
0.3044785414064461,0.5037512158461714
0.3057431698583153,0.5139661084136207
0.3070343775845434,0.5238569435741462
0.3083828446471345,0.5336074636017374
