RMSE_Position,RMSE_Yaw
0.051644026993916396,0.056539582104057746
0.04720290560187962,0.07014106878221518
0.043437140094111176,0.08334779582746173
0.04036136860788743,0.09656046351575052
0.03809189164946048,0.11017938441163302
0.036921395852833605,0.12340357384007258
0.036867076146813595,0.13663251118499303
0.037983246838726524,0.1502598045131981
0.04011049765060414,0.1634737135197683
0.043111424379931346,0.1766390744838095
0.046938144047518046,0.1901636179332964
0.05121262076429634,0.20333689278662015
0.055908310958032836,0.21649594115780502
0.061084274368628996,0.23006261509848075
0.0663598960356136,0.24324573360929058
0.07182667652074262,0.2564621686172938
0.07759841641071735,0.2703882496387688
0.07822644607317573,0.016647581233987352
0.07372756787039682,0.030812776870512093
0.06963480683819645,0.04461398066398531
0.0659218514242075,0.05825671867180943
0.06292211358272778,0.07150372830343428
0.06060767868510213,0.08473823551135012
0.05902470159449341,0.09834162423593384
0.05832900036864864,0.11139162395721931
0.05848842019816569,0.12457687139529033
0.059541718505517593,0.13815320282770743
0.06138326453751964,0.15132950233027914
0.06396174527670488,0.1645094726958723
0.06729949192547524,0.17809334557451467
0.07110883726103345,0.19128229600473043
0.07539341128576972,0.20447644436187143
0.08022382786450626,0.21807891118125622
0.08524777974393011,0.23129505634107345
0.09054552839321948,0.24453118495688564
0.0962367119731195,0.2582367301925027
0.12165923315074767,0.012559341645948963
0.11660717162946935,0.02639537322366836
0.11180369517469216,0.04020171059959965
0.1071084757790709,0.053603050576293554
0.10284242071030897,0.06680590774722106
0.09892263809980749,0.07999401021107555
0.09529064649306182,0.09358504063041584
0.09220662965600955,0.10678054370527457
0.08960337746989373,0.11998083026637651
0.08747016975224518,0.13358667650243994
0.08597208963553359,0.14679780604215276
0.0850686368148875,0.16001398365379904
0.0847802470838026,0.17363545617242618
0.08513040767508194,0.18685337685704084
0.08609337376139854,0.20005381413797352
0.08770312485742426,0.21359140043392955
0.08982381375804524,0.226459950952987
0.0924703072063696,0.23960107932410668
0.09569514550036783,0.2531887674885334
0.10660647447560877,0.017346161995537956
0.10331955009708375,0.030751604559786986
0.1004706264786316,0.044655234850829895
0.09800324888415246,0.05850106607168126
0.09610619159719708,0.07171838929143848
0.09473598801794841,0.08494149319872446
0.09390013506959399,0.09857080737897761
0.09366290916563909,0.11180393384290543
0.09399588637107945,0.12503899742263824
0.0949288137309162,0.13866301194584663
0.09638940236493553,0.15185492791507482
0.0983650591902644,0.16482099321538513
0.1009091185887179,0.17816004123657347
0.10384701215992455,0.19133281986787531
0.10720153228178321,0.20449666439168657
0.11105367573257119,0.2180623791027898
0.11513855349086063,0.2312359129892424
0.11952825947744736,0.24442180830637658
0.12433476908684997,0.258026845953933
0.0525064093085195,0.008109413666777754
0.05328847055247093,0.021370449982018647
0.05496533863704314,0.03501021503454138
0.057551597922406085,0.04899238066273781
0.06079989029710801,0.06222350830373336
0.06465554873322846,0.0754484903771603
0.06914929730695898,0.08896449556644226
0.07390670332268628,0.10173419149131868
0.07902411312584831,0.11488381647120038
0.0845864202124971,0.1284613719381665
0.09021335580624674,0.14164153199836207
0.09602475677805937,0.15482614592791555
0.10217128604667824,0.1684153748969449
0.1082649445677058,0.18161016821602372
0.11446358097402067,0.19481009279059214
0.1209419921771938,0.20841488963111343
0.12730480517390658,0.22162484363307688
0.13372902188131422,0.2348394551334324
0.14040025368735354,0.2484480670978434
0.030769768346970587,0.0034187056863010934
0.03662475098810451,0.01659537017006829
0.042733959083099377,0.029510989577301583
0.04921003187104784,0.04321698351282954
0.055649211645435084,0.05640358543503754
0.06216730749907375,0.06959305558502704
0.06894121554203594,0.08319007450847349
0.07555718032574785,0.09639161463203472
0.08220323037602983,0.10959784905629277
0.0890742756217135,0.12320937582613678
0.09576051194318473,0.13642577172497172
0.1024595598442083,0.14964712024836826
0.10937146559764814,0.16327263445287232
0.11608575748141708,0.1764880974517058
0.12280192623255282,0.1896767474027028
0.12970756321131865,0.20307617237359676
0.136384968036195,0.21578954895595093
0.14310112300215963,0.22894091070264833
0.15001943205700455,0.24249789812586767
0.02846003385493116,0.003905697614116077
0.03467081577201043,0.01707675150558785
0.04106570691791063,0.030276307371532644
0.04776045511064386,0.04401309702487044
0.05433783187991327,0.05722076015877708
0.06096059761053842,0.07044359788076737
0.06781694186058321,0.08407802117788932
0.07449435967736881,0.09731764086913852
0.08118722786687231,0.1105551037268746
0.0880928148776104,0.12417547644798921
0.09479680887734719,0.13732495464580396
0.10147026964054627,0.15007435297464908
0.10837480308499113,0.16350135273987898
0.1150900079479126,0.17666837470666197
0.12180605477492173,0.1898381568511609
0.1287255637256332,0.203410713763851
0.13544068266618417,0.2165879702394231
0.14215415857100708,0.2297699944266658
0.1490682505785044,0.24336079940144592
0.03785954549379184,0.01341686264582953
0.04263539833395395,0.026635321995371886
0.047931741597264925,0.03988029729232068
0.05375532613932292,0.05378548887409318
0.05962813721231758,0.06794506550294788
0.06570435346700397,0.08179167210139493
0.07214436266102707,0.09532784415460283
0.07850463262575844,0.1085169466823608
0.08494385904474167,0.12170146429894446
0.09164292127565798,0.1352868656111348
0.0981945118206087,0.14847588528364672
0.10478492533640549,0.16166954935123146
0.1116075729082453,0.17526837746778057
0.11814313878457101,0.1798387725444741
0.12461027551768285,0.17213660169265754
0.13187752912122547,0.16214911240899288
0.1394747119283809,0.15166773669779765
0.14728944357856874,0.13805467242966207
0.15542146584186753,0.12277558901929965
0.16328654399349893,0.10819617549416805
0.17120729538445825,0.09256734890622664
0.17939900477284174,0.07532780766596936
0.1873568112241825,0.058808584508847295
0.19530212270909209,0.042280694356090054
0.2034750695814377,0.025248049343487896
0.21139495608631817,0.008717249562568696
0.21930195640602176,0.007813205305504224
0.22743425200395584,0.024841530322936123
0.23531186085037434,0.04135347925601086
0.2431615296052755,0.05767522340281439
0.251212021538379,0.07417556172657469
0.013924726585133279,0.0094919160130047
0.02090431367475513,0.025942428744745616
0.028445271972364686,0.0423868762271773
0.03643419937221873,0.059338679577876086
0.04428650401959802,0.07580454715384843
0.05218969866396559,0.09228273368360362
0.06035247907067009,0.10939003224108547
0.06829922791290195,0.12592824616320275
0.07625434067740502,0.14248631726968508
0.08445520581189003,0.1595258169795943
0.09239404290991753,0.17571894843657798
0.10034735839925756,0.19211179538808043
0.10854725528834817,0.2090949746287769
0.11650352289678213,0.22557794822755017
0.12445626048560947,0.2420603888277051
0.1326452025423119,0.2590411480829937
0.14058771901142125,0.2755213611589824
0.1485236410077114,0.2920041116368268
0.1566911908758204,0.3090010679145332
0.07102440833179571,0.016797295806361134
0.07360511224618418,0.033313717586602065
0.0770532049342082,0.04999359388621017
0.08131506018404881,0.06743864558073209
0.08619483109261518,0.08402377472590339
0.09166743260938315,0.10053760815702173
0.09778163419259683,0.11755322707516558
0.10409699669188495,0.13406801736860774
0.1107216479339359,0.1505817621649106
0.11781406498082059,0.16759508765117334
0.1249124442322149,0.1841079597092603
0.13218629629562648,0.20061993181895277
0.1398326751650784,0.21762143832502678
0.1053341223998428,0.018880433367624905
0.10894507485290285,0.03532035142768075
0.11312736328578499,0.05157608954182447
0.1179814892268683,0.06852137085130239
0.12315317522529425,0.0849929939039924
0.12870860025719222,0.10172109603579682
0.13477930207070712,0.1192199442127966
0.14100786902061846,0.1357513942676799
0.1474975312048935,0.15229643291156403
0.15442164633439065,0.16934428043333116
0.1613422309107064,0.18588818617755165
0.16843297555852035,0.2024187664844762
0.1758823375652529,0.21926967570918343
0.11627784088248304,0.01941825790780904
0.12119422113266602,0.03572890299532849
0.1265436371395954,0.05218635095997615
0.1324463519800882,0.06914517785313379
0.1385063327808361,0.08560491941815561
0.14484918944203565,0.10206972717213314
0.15164026687955856,0.11904851614863522
0.1584455545682798,0.13556340802786138
0.1654129564144148,0.1523886634913607
0.17276189969519673,0.16968773620551103
0.18005271839829878,0.1862321954117634
0.18744299604299236,0.20245882348851396
0.1951773247387099,0.2193481202284847
0.2027842434317558,0.23584180379024167
0.21047145249387153,0.25233522737752745
0.2184647840020524,0.2693281682963826
0.226284829955994,0.2858204126560161
0.23415779203663814,0.30231172887509894
0.2423173458372326,0.3193022877709802
0.11114683083327755,0.02542349014741585
0.11772333205218609,0.041913809772563426
0.12455132058671385,0.0584014343646716
0.1318020748798208,0.07534278645876946
0.13898685930082127,0.09140494695453538
0.14631398140996918,0.1082374681142827
0.15401882506885017,0.12533918402607372
0.1616109393343319,0.14186464142100258
0.16929330895278172,0.15839021938753556
0.17728873723401037,0.17541547093181706
0.18511532061363897,0.1919385823654282
0.1929974877635867,0.20846124700147906
0.2011676232006361,0.2254820573741518
0.12862389803633162,0.023269677225260132
0.13589771241611087,0.03977559823530141
