RMSE_Position,RMSE_Yaw
0.10578687826741782,0.12722764028263894
0.11349263507337004,0.14368036189837838
0.12121134088942605,0.16015539233886095
0.12916121556850613,0.17728693308425833
0.13684037300588836,0.19441411909113893
0.14456272576083026,0.21106352145860754
0.15252882066214987,0.22812593147830157
0.16026005611637928,0.24468357426621223
0.1679883458075964,0.26123003063218486
0.1759364485467561,0.27812388161083507
0.04801936518356016,0.03061610085116312
0.04231517103538101,0.047098040669826924
0.03738985993682714,0.06357263696678755
0.03349648714873409,0.08054572699754686
0.03128881125491031,0.09701881807305472
0.03096867967899898,0.11349068176144021
0.03267024687586441,0.1304644925073314
0.03602030070846074,0.14695327054311375
0.04062764642513888,0.16347014448728397
0.046277787038200804,0.18071842873684565
0.05233994619373746,0.19775201967194328
0.058826596725576746,0.2140082526051847
0.06582517910863427,0.23102673657550915
0.052101786565849996,0.03960653575087531
0.04870263998378854,0.05611262821711771
0.04634927839946768,0.07261897412095963
0.04519221840593306,0.08962490344060436
0.04539291859339966,0.1061298098312834
0.046882196179694545,0.12263397527849873
0.04964157636310712,0.1396381603020388
0.053328092901184405,0.15614042288054408
0.05781577543279463,0.17263059565319583
0.06309151132931354,0.18952688486283764
0.06869296391834763,0.20572917033292726
0.0746776561031688,0.22220178985741934
0.08112295385353756,0.23947598690696534
0.08759679662466642,0.2563292086417975
0.09427053261456367,0.2728480058346121
0.10129146954482941,0.28988639548525286
0.10821967821913135,0.3064231410969723
0.11523822494958853,0.3229599081631046
0.12254568964655278,0.33999392239231385
0.04752261338955099,0.04207293311406812
0.047512518882762964,0.058589590689018256
0.048731631892779584,0.07487716549578993
0.051181062212135496,0.09163141039655907
0.054568720496576746,0.10807899944027588
0.0587756083501239,0.12452944498938556
0.06379455887459146,0.14148540377745344
0.06918706110772653,0.1579575789812938
0.07497824532742611,0.17446715733179996
0.0812489568556049,0.19180186051898285
0.08759240096590182,0.208472246439354
0.09413647339697954,0.22503696061140466
0.10103889866017397,0.2420735236718663
0.10784085009596595,0.25821263372189174
0.11475765208404279,0.2745765317955755
0.12197711464781281,0.29156052905536356
0.1290521409240389,0.308045280032075
0.13618200891249063,0.32452947565335566
0.1435750450787748,0.34151215277504376
0.060030575097285606,0.04929620467503337
0.05981084786813132,0.06577831503525733
0.06055127716264805,0.08226063432046726
0.062281974105070845,0.09925059736999287
0.06482645557098318,0.11574557832346932
0.06812519944076995,0.1322060007866226
0.07219806157049047,0.14895939617493714
0.07670019554303772,0.16544579730174977
0.08165801352678498,0.18195819794468648
0.0871583620755472,0.1989751382846754
0.09281052462110048,0.2154912001583271
0.0987169881152447,0.232006138116724
0.10502190323560658,0.2490207552908843
0.11131774031793776,0.2655349939483569
0.11775768015117975,0.28204629006777426
0.1245174794053297,0.2990412244922116
0.13116917607433937,0.3153434718804464
