RMSE_Position,RMSE_Yaw
1.1095464104939858,0.39053151957774435
1.1059638722036857,0.40469661292238834
1.1023160036923778,0.41849862372978736
1.098485092823202,0.432141320168525
1.094720432814491,0.4453883389274306
1.0909108456880088,0.45862283779084595
1.0869405487236936,0.472226218262837
1.0830491616556002,0.4852760725696267
1.079106487182677,0.49846139991505656
1.0749983491146953,0.5120377449987763
1.0709661404293895,0.5252140520888595
1.0668895770207265,0.5383940301177412
1.0626431911672547,0.5519779105437232
1.0584768971964122,0.5651668682740978
1.054266643998237,0.5783610220237989
1.049883206988858,0.5919634889286858
1.0838079624389638,0.3456334360330189
1.0789552798753985,0.35884957620574015
1.0740615462062697,0.37208568351917604
1.0689810426314477,0.3857909392630466
1.0640380220364192,0.39962620663620085
1.0590690437634045,0.41343232778467376
1.0538767539891474,0.4268371750396639
1.0487771548900306,0.4400410288283215
1.0436394389854313,0.4532290788111256
1.0383046202479522,0.46682011036840465
1.0330866780227024,0.4800156179006918
1.027829535875173,0.4932159094245291
1.0223723607099136,0.5068217624119373
1.0170364345277842,0.5200328999302708
1.0116621447160459,0.5332490864585533
1.0060852297405118,0.5468705686564681
1.0006346856710084,0.5600884930697946
0.995148681518174,0.5732889219377373
0.9894633522381842,0.5868264065480318
1.0554909088005329,0.3359105627625521
1.0496018929715154,0.34877837985291144
1.0436605434046973,0.3619258379926898
1.0375060972462824,0.37551412017375657
1.0315138616538102,0.38891856793284074
1.0255206382191122,0.4028218593295067
1.019281016494033,0.4166679463164845
1.0131792480235338,0.4298852856927477
1.0070475704011035,0.4431083977823423
1.000699204026188,0.45673772046005984
0.9945080928489779,0.46997085416745726
0.9882887424773037,0.48320591964095266
0.9818533511906324,0.4968299267722845
0.9755829778801515,0.5100217916740752
0.9693058190287356,0.5229874860983519
0.9628148082515751,0.5363246200611413
0.9564706275049166,0.5494968383804175
0.9501029871352725,0.5626607060245701
0.9435173198634486,0.5762264285310734
1.037467086485027,0.3358806229909629
1.0309069560010562,0.34905415985695387
1.024329713048625,0.36224005442344187
1.0175365651832229,0.3758450814951062
1.0109307209201632,0.38910605468470527
1.0043356985998066,0.40274549091771544
0.9975207264357437,0.4167288367605555
0.9908699267795842,0.4299598786816321
0.9842103444594207,0.44318484010999004
0.9773473552092926,0.4567007616903333
0.9707073109377504,0.46947077847675334
0.9640250404377965,0.48262116784149844
0.957129588174608,0.4961987780412678
0.9504297751395411,0.5093789470344141
0.9437236269705132,0.5225635691773585
0.9368086666339629,0.5361528057281455
0.9300926891137438,0.5493476056776586
0.9233734434283115,0.5625475360288801
1.0273148900376934,0.32996532715990523
0.9164483559018062,0.5761523381639999
1.0206049746813308,0.34317528268399883
1.0139011781060652,0.3563898820653977
1.0070039692958728,0.3699984664913795
1.0003239451865371,0.3831750251412318
0.9936882380020078,0.3960902357598419
0.9868678994537438,0.4097932626524777
0.9802236255910323,0.4229768801621563
0.973594186725758,0.43616617903060817
0.9667802182548111,0.449763242485216
0.9601835257958967,0.46296481574900583
0.9536048827089403,0.4761710733805351
0.9468473491434155,0.48978261966990955
0.940310041116292,0.5029990224838332
0.9337955525143662,0.5162203701483914
0.927109442728501,0.5298458737212726
0.9206479956327649,0.5430613114373062
0.9142174233111184,0.5562499131562471
0.9076393814105905,0.5696490184263792
1.0252944851992096,0.32887637885434207
1.019000102621639,0.34158680215859527
1.0127035013189845,0.35473725431552827
1.0062546167813187,0.3682941774068856
1.0000348186151777,0.38146522513510783
0.9938563090487768,0.39466488334069805
0.9875432434161616,0.4084017692452591
0.9814521871889575,0.4216095034668941
0.9754075164703744,0.4348323790773625
0.9692299071618221,0.4484668076517091
0.963284524977135,0.4617064352878868
0.9573914627930197,0.47494389591206265
0.9513779676391524,0.4885642524202827
0.9456036741530484,0.5017136254071726
0.9399170871942338,0.5144619093472573
0.9340981076332139,0.5278881121582655
0.9285032408515664,0.5410551458228456
0.9229724419819894,0.5542249345841629
0.9173431886425448,0.5677974994744247
1.038355541360593,0.32589247252949183
1.0328745055755943,0.3390697355597676
1.027459294359547,0.35225176666270275
1.021951294411955,0.36584257217785104
1.0166775268062662,0.379060885220484
1.011477329615801,0.3923058410434077
1.00621168522693,0.4062104071760331
1.0012182234538298,0.4203695710673472
0.996293439700265,0.4342166853323661
0.9912778400643459,0.44775317220802213
