RMSE_Position,RMSE_Yaw
0.012111661938963642,0.00863404997588542
0.012111668350800388,0.008633751361931393
0.012111674956972572,0.008633443698358048
0.012111681368881829,0.008633145083022375
0.012111687780826816,0.008632846467005819
0.012111694387110527,0.008632538801307002
0.012111700799128027,0.008632240183908672
0.012111707211181252,0.008631941565829693
0.01211171381757648,0.008631633898005989
0.01211172022970223,0.008631335278544868
0.012111726641863703,0.00863103665840302
0.012111733248370468,0.008630728988453629
0.012111739660604467,0.008630430366929545
0.012111746072874189,0.008630131744724887
0.012111752679492467,0.008629824072650713
0.012111759091834706,0.008629525449064266
0.012111765504212672,0.008629226824796795
0.012111772110942486,0.008628919150597249
0.012111778523392984,0.008628620524947644
0.012111784935879197,0.008628321898617645
0.01211179154272054,0.00862801422229274
0.012111797955279294,0.008627715594580174
0.012111804367873761,0.008627416966187228
0.012111810974826638,0.00862710928773681
0.012111817387493637,0.00862681065796164
0.012111823800196361,0.008626512027505666
0.012111830407260772,0.008626204346930075
0.012111836820036019,0.008625905715092277
0.012111843232846996,0.008625607082573516
0.012111849840022936,0.008625299399872622
0.012111856252906436,0.008625000765972139
0.012111862665825658,0.008624702131390872
0.012111869273113142,0.008624394446564303
0.012111875686104908,0.008624095810600628
0.012111882099132396,0.00862379717395616
0.012111888706531406,0.008623489487004749
0.012111895119631426,0.008623190848978161
0.012111901532767168,0.008622892210270947
0.012111908140277718,0.00862258452119411
0.012111914553486,0.00862228588110453
0.01211192096673,0.008621987240334365
0.012111927574352088,0.008621679549132108
0.012111933987668628,0.008621380906979786
0.012111940401020881,0.008621082264146845
0.012111947008754514,0.008620774570819148
0.012111953422179309,0.008620475926604127
0.01211195983563983,0.008620177281708219
0.012111966443485006,0.00861986958625504
0.012111972857018068,0.008619570939976775
0.012111979270586859,0.008619272293017868
0.012111985878543579,0.008618964595439108
0.012111992292184903,0.00861866594709801
0.012111998705861958,0.008618367298076138
0.01211200531393022,0.008618059598372066
0.012112011727679806,0.008617760947968052
0.012112018141465118,0.008617462296883335
0.012112024749644927,0.008617154595053784
0.012112031163502786,0.008616855942586486
0.012112037577396376,0.008616557289438413
0.01211204418568774,0.008616249585483213
0.012112050599653864,0.008615950930953152
0.012112057013655716,0.008615652275742194
0.012112063622058623,0.008615344569661593
0.012112070036133005,0.008615045913069046
0.012112076450243125,0.008614747255795393
0.012112083058757588,0.008614439547589085
0.012112089472940254,0.008614140888932855
0.012112095887158645,0.008613842229595929
0.01211210249578466,0.008613534519264079
0.012112108910075591,0.008613235858544956
0.012112115324402262,0.008612937197144914
0.012112121933139838,0.008612629484687264
0.012112128347539058,0.008612330821904575
0.012112134761973998,0.008612032158441592
0.012112141370823122,0.008611724443858736
0.012112147785330605,0.008611425779013337
0.012112154199873822,0.008611127113487023
0.012112160808834508,0.008610819396778354
0.012112167223450269,0.008610520729869833
0.012112173638101761,0.008610222062280666
0.012112180247174007,0.008609914343446245
0.012112186661898047,0.008609615674474625
0.012112193076657821,0.008609317004822025
0.012112199685841627,0.008609009283861971
0.01211220610067394,0.008608710612827468
0.012112212515541981,0.00860841194111224
0.012112219124837346,0.0086081042180266
0.012112225539777938,0.00860780554492876
0.01211223195475427,0.008607506871150009
