RMSE_Position,RMSE_Yaw
0.06361536045907276,0.10611448967045248
0.06980324213899264,0.11933279455569741
0.07611211002554721,0.13255684336062587
0.0827086560056387,0.1461865835515711
0.0891827833349647,0.159414352200687
0.09571124326400886,0.17262763745161064
0.10247870581316504,0.18619221186937474
0.1090786891481928,0.19931846915600532
0.11571064153301074,0.2124934587161203
0.12256512145879289,0.22605130229124393
0.12923589994831974,0.23921890902587134
0.13592041448219105,0.25240171844210285
0.14281740489531425,0.26601889083112096
0.03637423695696493,0.0022850027503473203
0.034031586344517605,0.011229339330765448
0.03300266622140264,0.025390908150226293
0.03342828393292619,0.03960665554328716
0.03524920745293883,0.052845957428711926
0.038258522240991674,0.06609309210056999
0.04233329266613268,0.0797287118739444
0.04699082200657906,0.09293267033381755
0.0521438200418357,0.10598497482278182
0.05784737028904513,0.11957209154172202
0.06365725777216463,0.13274963991128017
0.06966873356408132,0.14592580184143414
0.07602242055883977,0.15950509547155248
0.08230871776146216,0.17268939834442495
0.0886868074383245,0.18587825814707473
0.09533395518012178,0.19947222828855624
0.10184398263126891,0.212674616977838
0.10839969196962107,0.22589054846772683
0.11519181735255607,0.23952787685542712
0.030706827643791523,0.006746177385642649
0.03412118539123921,0.0065549239818080696
0.03845257882002901,0.02038184578721408
0.043581322313563126,0.03460421174489697
0.04904618600281293,0.047607651642793736
0.05484933520292427,0.06081307615485981
0.06106201668388614,0.0744007524350017
0.06725807251223115,0.0875919862459756
0.07357546951638176,0.10078735275965628
0.08018025201373774,0.11438759455018882
0.08666233742530134,0.1275932147319931
0.09319934308215726,0.14080421316752195
0.09997968763869429,0.15442083458898676
0.10659545601917819,0.1676416466957606
0.11323791455741239,0.18085978508950246
0.12010226818412999,0.19446031695717853
0.12677633752600648,0.2076013537448
0.13343837869566896,0.22047207869769575
0.14033615646567735,0.23401541261106612
0.06672659348892501,0.013983128085246932
0.07294106928062843,0.0007945513512946921
0.07919400903978495,0.012602889282251286
0.0856420926556713,0.026924453227224143
0.09196153247759073,0.04036011378028492
0.09832018910058694,0.05357707564320169
0.10489144764704554,0.0672008272150525
0.11128467351099489,0.0804292307937663
0.11768961511775294,0.0936622363176386
0.1242978208388206,0.10729830554469488
0.13071697449492625,0.12052172303301834
0.13713783948594843,0.13371482276772703
0.1437366174117188,0.14707573279384123
0.15014046010687612,0.16001823981071006
0.15656440543401634,0.17319283896174875
0.16318132897960938,0.18675550784697748
0.16960245901561255,0.19992216348667488
0.1760214717816025,0.21309549603521893
0.18263157489329856,0.22668092262816364
0.09646623544594354,0.014048715909526055
0.10198457487684137,0.0008439279219646378
0.10759037474759721,0.012415099745928249
0.11342126218783308,0.02646621845033914
0.1191474968100508,0.0400349761996025
0.124947224946469,0.053265719299989134
0.13096812072693917,0.06689151958484996
0.13684411562559765,0.08001324444680658
0.1427261923335649,0.09278388564535567
0.14884742956216937,0.10633548332082288
0.1548151282814159,0.1195142089999862
0.16080354454344192,0.132694309394792
0.1669921076884531,0.1462784296767553
0.17301402966350307,0.1594679268027438
0.17904871720985646,0.17266257525250495
0.1852774127848424,0.18626240737453792
0.19133177790919664,0.1994669755401023
0.19739304240287192,0.212676740047142
0.20364266856906657,0.2262917229514058
0.10516672523043137,0.015005739921896799
0.10948616104044169,0.0017972827545365
0.11397051495929451,0.011381232998772361
0.11872276746863718,0.024694045774447337
0.12346156463820702,0.03799576255865955
0.12834214162319801,0.051181832392411364
0.13347668999100903,0.06477066217151406
0.13855156619910244,0.07796774087812164
0.1437064042668913,0.0911691733720037
0.14909161236686402,0.1047755496046443
0.15438230247194915,0.11798668644596755
0.15972883856670722,0.13120295366029522
0.16528923908696078,0.14482489449405267
0.17073065999650705,0.15804968114352416
0.17621000929868796,0.17126546215312777
0.18188909432147704,0.18485384493611082
0.18741919893365172,0.19786421141738164
0.1929542304861978,0.21056975551012136
0.19871517370940042,0.22411125658086828
0.10857055538132461,0.01692765022896503
0.11109874039788127,0.003769535791858347
0.11388813849860971,0.009401210076334987
0.11701487698220614,0.023000959939903254
0.12027067183446563,0.03633482874059713
0.12373495120709055,0.049544137523302334
0.12749991462646512,0.06316787606652152
0.13132758533945899,0.0764012571059589
0.13531104132168728,0.08964075871572508
0.13956306581260533,0.10327936432201357
0.14381949950144743,0.1164993499511635
0.14818886563958675,0.12965249126300504
0.1527776432512199,0.14279339179458428
0.1573458097176806,0.1558243123998082
0.1620092746539081,0.16899165591279175
0.16689696678200022,0.18256049941315733
0.17171406310013926,0.19573381254603864
0.17659662598651046,0.20891095001116922
0.18168930634338668,0.22249238211416245
0.10972542930162119,0.016726503993149233
0.1098677575477654,0.0035355048470211425
0.11033161666189915,0.00968192906026655
0.11114118704294942,0.023329005031900607
0.11223818249309159,0.03682389251831486
0.11361886890813495,0.05098089940732242
0.11533761265242913,0.06524534265082482
0.11729246420190957,0.07838444169090142
0.1195113895514035,0.09157078427780752
0.12205683745044797,0.10515467412269919
0.12476394003545012,0.11834052406311701
0.12768882708427862,0.1315294745439466
0.13091433852990875,0.14512292129366045
0.13423579997600102,0.15832174064055637
0.1376858360597208,0.16290074764198392
0.1414366956582141,0.15473069007162632
0.14569251837496205,0.14464667723939087
0.1505857002238327,0.1341707055113961
0.15609627098593457,0.12012474633977077
0.16180173248157198,0.1052646251177749
0.16775614222526072,0.09066313364032874
0.17419091201330025,0.0745403985735762
0.18069202573703602,0.05781539979582728
0.18740629682045323,0.041291148844792236
0.19450780661750355,0.024262006014128538
0.20155883316657505,0.007730163455284877
0.20874869197939339,0.008800818129906185
0.2162854027154754,0.025832379913726555
0.2237112603512323,0.042360097913395345
0.23123285414127806,0.0588726602166405
0.23905863386737075,0.07568570969117805
0.12733823057400223,0.042895342734715396
0.12797773365601292,0.058906030272379846
0.12925453278453825,0.07535406912064535
0.13121684809781903,0.0922969717487605
0.13372170103504397,0.10875011364686848
0.1367844658945005,0.12521568644693382
0.14048461604608403,0.14219303119879956
0.14455825523228205,0.15879573767876343
0.1490749818159185,0.17533495332116322
0.1541454152612373,0.19239449600310898
0.15943239516305135,0.20893334171408862
0.16502730996297027,0.2251358051763952
0.17110266699408228,0.2420246409798157
0.17726854710432363,0.2585086550003135
0.18366705463171384,0.27499180938926937
0.1904765991381678,0.2919738783860162
0.19727371592333118,0.3084553324820021
0.20423569726280774,0.3249356513342263
0.21156198495251974,0.34191782874464893
0.12563692059614703,0.039197961716186835
0.12812407704778533,0.05569471024874928
0.1311884013097798,0.0722098552810666
0.13488479574240864,0.08938755369378448
0.13887550153541664,0.10632912098544756
0.14338779259905882,0.12292999578115515
0.14851231184844843,0.13994453334451992
0.15385753341924782,0.1564598374827968
0.15953044221570192,0.17297480172954804
0.1656811715077666,0.18998913099293846
0.1719153823685547,0.20650222588024467
0.1783811684893904,0.22301526034400476
0.18525793192612777,0.24002773507603403
0.12714634033249778,0.037890079344228944
0.13094278785437996,0.054391750367890346
0.13522997512153542,0.07083501738832654
0.14010400115225308,0.08758949687728967
0.14524682315831836,0.10403480396988705
0.15074566479638363,0.12050468189046516
0.15672863869262726,0.13772992162527256
0.1628048642776011,0.15472620356941702
0.16916255639057237,0.17126655822299233
0.17594424173026166,0.1883128197982552
0.1827253780955829,0.20485943578184873
0.18967966310196646,0.2214036441640489
