RMSE_Position,RMSE_Yaw
0.06150324120441246,0.022805170444208815
0.06753007541685577,0.028765297602886354
0.07400009414697542,0.0376429000973405
0.08062095178017903,0.04978685349514136
0.0873318778480503,0.0629886365021927
0.0942445069124999,0.07659550421910805
0.10095164589277163,0.08980818438976465
0.10765625186060515,0.10302645157017969
0.11456089744552443,0.1166512709956481
0.12125894416782636,0.1298801723006249
0.12795229419679233,0.1431084483423304
0.13484214571746383,0.15672155332491533
0.14151982017684672,0.1698870785682969
0.14818801675489204,0.18300957215045602
0.1550571213447403,0.1965847495643634
0.16171633842877275,0.2097437917353369
0.1683690921954561,0.2229112581163933
0.17521607363474165,0.23649361380645953
0.06311948848967155,0.0044560274509232445
0.06972494235167698,0.017672684043557263
0.07634428339294495,0.031177760702583466
0.08314325138302059,0.04576555483689518
0.08978671229849318,0.0595636847298274
0.09648345601297294,0.07280508959793616
0.10339281656153525,0.08645357213635854
0.11010464714601681,0.0996880884466532
0.1168183942586655,0.11289245168705306
0.12372459334599605,0.1263409055409058
0.13044044166488591,0.13952612763577352
0.13715541989345495,0.15270319947494507
0.14407281775791222,0.16627873369532872
0.150785366293406,0.17945869210276583
0.15749585802990967,0.19264295847510965
0.16440688925107022,0.20623149438029834
0.1711112780069331,0.2194256333385458
0.1778114768323626,0.23262785033201175
0.18470919643820694,0.2462442632230897
0.04528114913814191,0.007419840235746766
0.050599423808504684,0.02065601457469446
0.05625991232368994,0.033954840752141835
0.062316969646316625,0.04819945724074298
0.06836172860487093,0.06200372296867046
0.07457633875542787,0.0750028553047853
0.0811144003411411,0.08860661897090488
0.08754043222174757,0.10179466156558564
0.09403001001782152,0.1149858415603035
0.10076902474576652,0.12858109206943097
0.10735082621607228,0.14178135494106842
0.11396514071301042,0.15498693224653232
0.12080739010474363,0.16859831000678333
0.12746998901738887,0.18181448963109864
0.13414973003008204,0.19503529381024529
0.14104552746682256,0.20865391067179945
0.14774733621789357,0.2218543655011071
0.15445162097318627,0.23499668986321992
0.16133915912215693,0.24826001837461092
0.03562088650032352,0.001926523046484996
0.0388239212486224,0.015072992330019798
0.042914424372943,0.0282606048200853
0.04780541732295254,0.04206763163273464
0.05301037431563373,0.05596980683645447
0.0585898615575282,0.06941382592174339
0.06462138093229407,0.0830307211233149
0.07067025947931173,0.09625381111706499
0.07686477929699845,0.10948217825564588
0.08336436259766482,0.12311622579148684
0.08976145509060812,0.13635127939592814
0.09622613997677214,0.1495748767455236
0.10294081436748602,0.16316721082535368
0.10948237500269237,0.17613316706144455
0.11605572893474646,0.18907045079253104
0.12287953337255754,0.20264454869934412
0.12952522914140072,0.21580837742087544
0.13619018643823375,0.22897501335342796
0.1430733084502775,0.24254761147609527
0.03891337383327949,0.00153238518611587
0.04120201077949492,0.011653517241930422
0.0444733623089011,0.02485800682328121
0.048659772112839325,0.03852002203204263
0.05331522172106906,0.0521604609992713
0.058428955185161995,0.0657382282879363
0.06407678334891241,0.07937104536511697
0.06982173707941636,0.09259599307244192
0.07575914870473038,0.10572039865052696
0.08200914045430759,0.11888152572965438
0.08822900562212221,0.1320307290849897
0.09454841426949934,0.14520890384038287
0.10114104587707094,0.15878839568458203
0.10760422466487067,0.17197299893325313
0.1141192361569453,0.18516245664437714
0.12087621646557391,0.19875699915906198
0.12747013463438198,0.2119569115188146
0.13409308815506563,0.22516148374375755
0.14094172287868809,0.2387716450221028
0.027583771258592647,0.0013357804575861998
0.0343027554330345,0.011878838361694788
0.04102123478767398,0.025087410886206918
0.04793767491155689,0.03866419365483775
0.05461488917721418,0.05158009336476188
0.06128558985339673,0.06487842314505386
0.06819587778242235,0.07846659323699612
0.07490015346008704,0.09165584928961557
0.08160177614376841,0.10485285186670534
0.0885039169030741,0.11845433509325876
0.09520034358494653,0.13166054492279877
0.10189384567210807,0.14487164546609077
0.10878681821227766,0.15848844819500685
0.11547345740297217,0.17170979428910438
0.1221560974781725,0.1849346163286556
0.12903542029277593,0.19855078610108912
0.13570480320157283,0.2117394505563439
0.1423535420110793,0.2247537826934356
0.14917038109103334,0.2378519512156645
0.02689597138115568,0.0038711375197024722
0.03309334009598092,0.009275698138012654
0.03948659331486357,0.02243374223359096
0.046191403990971915,0.03600367823061745
0.052768906835133,0.049203192641454674
0.059383818636640696,0.06253499537054963
0.06624137001245932,0.0761442776609349
0.07291900581203331,0.08936674198518002
0.07961195164132703,0.10260004748287321
0.08651937437276244,0.1162407786612234
0.0932310627839799,0.12947823638725242
0.0999461339084076,0.14269846636831285
0.10686144662539275,0.15624811947329387
0.1135390722121126,0.16899802397190156
0.12024174963730579,0.18203101623097528
0.12715894251448634,0.1955963356559045
0.13387145556528002,0.2087661100903051
0.14058210043934022,0.22193940259719946
0.1474935369491953,0.23551589385507324
0.023607156336059407,0.0019835013007321045
0.030124170292525853,0.01516551176268588
0.03669927742070575,0.02835639241139432
0.0435049316565837,0.041973840166505516
0.05012700425237867,0.05522004290607452
0.056743108514612554,0.06870730845793571
0.06351558113402282,0.08329073655013254
0.07010898931696212,0.09713713469580743
0.07674062278360956,0.11027696935045728
0.08357755042775505,0.1238612158276835
0.09021260131159926,0.13704570415508766
0.09684648484413075,0.15023148313877432
0.10367971477035726,0.16382009780936269
0.11030983360037842,0.17701375070450798
0.11693739169641461,0.19021252192320445
0.12364635089535936,0.19472874526446238
0.1300842494120379,0.1871738405834844
0.13711844913322901,0.1776578323671576
0.14495090319966694,0.16713171543952132
0.15279633098057427,0.15373554069699802
0.16074200550884124,0.13912733039600275
0.16891990649473101,0.12433039494545395
0.1769317765044759,0.10890610779079446
0.18500388595871792,0.09215331117155268
0.19334540921407745,0.07512408914654256
0.20144317267392423,0.05859597207673106
0.20954006373335965,0.042064104446349664
0.2178800430231474,0.025032200420819883
0.22597094389357783,0.008501599395046355
0.23405631368649626,0.00802615923074379
0.24237829432206262,0.025038821650272602
0.03242015379562182,0.025610663676047363
0.03833898465789496,0.04193051213219445
0.04499037834847291,0.05793550789138102
0.052354175164738344,0.07488317304608882
0.059801321373405374,0.09132775360083789
0.06744347005192436,0.10778078856542295
0.07545642016297692,0.12474541692620876
0.08332881013705168,0.14122363599463592
0.09125869441000113,0.15782578499442176
0.09948713843239113,0.17486666222465083
0.10750901286942594,0.1914246579706671
0.11555686383437457,0.20796404309445427
0.12384516475301381,0.22464996530119352
0.1319150156628523,0.24100371030536194
0.14000479941913538,0.257486828787664
0.14834727152722582,0.2744694153404601
0.1564487773628715,0.2909520210662373
0.16455216136348227,0.3074335661409282
0.17290089671934492,0.3244134214257481
0.03083771321858257,0.020524364653042193
0.036744771355962866,0.037007253241073235
0.04343866986855001,0.053504079949815875
0.050827803801267,0.07052028221749507
0.05827903238007455,0.08719320100756689
0.0658512787927327,0.10413408308382242
0.0738574330018118,0.1212374799749054
0.08174007188330694,0.1377515097224722
0.089687454999056,0.1542668099703164
0.09792521603696674,0.17128221460538873
0.10595620452275813,0.1877961038056717
0.11401311278595064,0.20430918542965967
0.12233422463132815,0.2213225936295864
0.016924082054754857,0.019335030127273667
0.024513293942401353,0.035847133462447056
0.03238293304224826,0.052348956645130285
0.04060745214973802,0.06928823329155631
0.0486338936716247,0.08554350395919474
0.05670285514525044,0.10198987622494358
0.06503237054823664,0.11895944442349027
0.0731058074860142,0.13567976185764286
0.08115970287128205,0.15268310826292364
0.0895029115108592,0.1697236138890191
0.09760057091968148,0.18626864494324036
0.10569699366006288,0.20281523365008083
0.1140359028244051,0.21986069553503448
0.010420636916025319,0.015525076680687366
0.018082767466978216,0.03205575205211053
0.02597954966514971,0.048418998195958074
0.03418837406744701,0.06521715621321189
0.04219778841801923,0.08167480826680185
0.05022244964872749,0.09813501229228816
0.05849839144450028,0.11509368754190186
0.06653405081620993,0.13155848877302756
0.0745692329559995,0.14803750151675799
0.08284382395405794,0.1650511863435714
0.0908457130637975,0.18187021468840736
0.0988426341212712,0.19868459584461065
0.10709850725747055,0.21572629098804474
0.006047777568992849,0.014911874552425264
0.013898554195330376,0.0311357019947891
0.02191490002467327,0.04752622491331671
0.03021315928413525,0.06451953879547467
0.038277932137885676,0.08101310924662886
0.04634678582423227,0.09750641010721184
0.05466144299402856,0.11449858183765928
0.06273116338628802,0.1309900403094473
0.07079942897558902,0.1474810198864099
0.07910960741534431,0.16447116968439676
0.08717035498753516,0.1809586858030977
0.09522140289334938,0.19740531474870537
0.10347563843552073,0.2139609083294565
0.11147429158699276,0.23079316397520844
0.11949111308626298,0.24739252937863784
0.12775013443770236,0.26442002227266304
0.1357588567956535,0.28094571939219953
0.1437597407041166,0.297470396279989
0.15199444980746507,0.31449438435672594
0.006523844935286592,0.013122001095640046
0.014342040356625597,0.029644822196543852
0.022378135062923583,0.04616530471422214
0.030704115641011984,0.06317177993217216
0.038790867831713274,0.07952931937820251
0.0468581180875508,0.09552145333524226
0.05520532309376099,0.1124592816108441
0.06330636785747347,0.1289045582720531
0.071404918956622,0.14536521111978368
0.07974261446833303,0.16236635262303822
0.08781145529523965,0.17909318750855813
0.09589395161154009,0.19561759139024515
0.10421378976014933,0.21267213986415417
0.11228276025023569,0.22922551033788555
0.12034429893154701,0.2457599185179179
0.12862086524026795,0.26247755093143615
0.1366421277655997,0.2786394289194426
0.144677818347809,0.29511242926165027
0.15294835903351572,0.31208322495805735
0.013665401169539893,0.012553521475429125
0.02125573597120207,0.02902461497670178
0.02915132862136856,0.045494558350977
0.03740114815835838,0.06246379517974867
0.045458608370384034,0.07894383517223504
0.05354105585744223,0.0954385750569163
0.061880217818522536,0.11245562623980318
0.06996693897209537,0.12904866482231703
0.07803179863625907,0.14508673699417418
0.08635973524344163,0.16191169982149534
0.09445407979003663,0.17841484908060354
0.10254656864702631,0.19491836102164511
0.11088100167342936,0.2119215555923397
0.11896606487414944,0.2284240252739017
0.12704609383051124,0.24492590295447897
0.13536493950956457,0.2619277643564657
0.1434323865857472,0.2784281141763128
0.15149197787329893,0.2949267771607538
0.15978510265580784,0.3119083808898302
0.020499281478017075,0.011680498745495732
0.028202008783968974,0.028067033584602136
0.036106925295186165,0.04452924451220558
0.04432584696351136,0.061734140270453375
0.0523183240965741,0.07881419027032605
0.060383992255903345,0.09537764110745693
0.06871337987813954,0.11241591135714885
0.0768075328934916,0.12895435699592817
0.08490731203025471,0.14549310215386724
0.09325516948702416,0.16253152249809794
0.10135694209115065,0.1790587955384319
0.10945135152791904,0.19550624473215616
0.11778304538892338,0.21238513057200836
0.015874024054577773,0.014995157075220589
0.01581595737100765,0.031444886172621866
0.019587848601577616,0.047896599064912226
0.02574654922054648,0.06485229672577802
0.03272978218287105,0.08132393234181512
0.040182795346474294,0.09782968515573515
0.048094497849697736,0.11518012549986517
0.05590785691600447,0.13216484094776304
0.06384727529179547,0.14872155448450136
0.0720857942338003,0.16577820966531448
0.08010637506004481,0.18211575158231302
0.08816035054267551,0.19855295491070998
0.0964812745319104,0.215539623770251
0.025005610522994767,0.017019452482289865
0.022490917649405348,0.03350593195189577
0.022881977800927274,0.04999190026964706
0.025883629669581465,0.0666223182836484
0.029853024575026935,0.08172243862910622
0.03394375805085138,0.0954926625567537
0.03784214051759946,0.10825454920202737
0.041132550203533354,0.11940651885525222
0.04385490222973156,0.12960452528840471
0.04601835694043257,0.13945936346706067
0.047457618653820685,0.14875833481427447
0.04820488366295585,0.15812767975724962
0.04821781374806502,0.16781428033591606
0.04745343858286856,0.17754519833342816
0.04589606113958566,0.18816312380953693
0.043420791838162824,0.2001108513938984
0.04038427847676143,0.2107304367176098
0.037327822599953764,0.2206349959681304
0.0342265222691087,0.23084299478172454
0.03219971026279301,0.010385233832926222
0.03415183726591271,0.02029607172312831
0.03629117893731566,0.030209952143791408
0.03865825863398054,0.04042755230367656
0.041086964732481204,0.050347771742897285
0.04362303252353784,0.06027074471558347
0.04632936098784265,0.07049580942940759
0.04903141818828244,0.08041602592050756
0.051795427845186544,0.09032899835751074
0.05469730119736579,0.10052936205289709
0.05755610860077368,0.11039081028465081
0.060433265899095236,0.11999130588752382
0.06340772915399506,0.12957289942093753
0.06635861606409175,0.13933480044608204
0.06934060385702902,0.14918831800563448
0.07243432446106736,0.15933609604435428
0.0754549394869888,0.16918367543904655
0.07849119863551454,0.17903547557013844
0.08163379102915748,0.18919268701806602
0.08469603027015568,0.1990594024645812
0.08776848645723165,0.20893672080869352
0.09094278330707839,0.21913287678771354
0.09402692165254851,0.2291112737616844
0.09708521351313634,0.2395927098544968
0.10018927337803572,0.25118524960065913
0.0287151052600061,0.009135064634487211
0.029832095526171238,0.020591048945267643
0.03123315627336847,0.03171595063886513
0.032963827575018353,0.042319153078385296
0.034879709200836856,0.05225417782839692
0.03698186922596356,0.062196614969905806
0.03931095953366528,0.07244595033459444
0.041703815448816225,0.0823974824106206
0.04420516297391779,0.0923459597589704
0.04687698260418729,0.10258872044333378
0.049546952718320186,0.11251943193697089
0.052279335082378496,0.12242413197594093
0.05513914509695763,0.13245884979438682
0.0579442516141974,0.14196376100068409
0.06081611481771551,0.15183748272716668
0.06381090354736685,0.1620170699877079
0.06674676499352954,0.17189200909199043
0.06970745077599548,0.18176232315718477
0.07278077417154624,0.19193218408353685
0.07578326656369265,0.20180555415083257
0.07880263133650749,0.21168200803465598
0.0819289592538935,0.22186119161080842
0.08497649880415066,0.23174437584957985
0.0880354249822707,0.2416310253808911
0.09119750744499454,0.25182079679977676
0.0239534955640204,0.010329065575968022
0.02466612155032813,0.020222462884603498
0.025777072883284086,0.030119016274331
0.027286923680574282,0.04031839289518202
0.02905277838635226,0.05022063428147372
0.031063701803213387,0.060125826627379864
0.033345006060717435,0.07033425807913085
0.035724254366482654,0.08024525916144132
0.038235243403546226,0.09015936787947498
0.04093385808039692,0.10037376039940792
0.043641060532821636,0.1102847067367918
0.046418961297831664,0.12019053213609898
0.04934119576697851,0.13038329650900637
0.05221232515863254,0.1400194102107506
0.05508239002278297,0.14916455336379908
0.05809815660062097,0.1589253205198271
0.06108978214215814,0.1687808922696299
0.06410287320495642,0.17865138559636984
0.06722833869400968,0.18882620159552022
0.0702802256410356,0.19870533183899286
0.07334794022923337,0.20858731107523118
0.0765227631226641,0.21877537522533386
0.07961608136806629,0.2286704531895658
0.08271956021381022,0.238571440191927
0.08592634198036686,0.248778031903927
0.028087036988325906,0.009690226784713875
0.02785886385716639,0.019600835943132555
0.02800747086337094,0.02951449529068939
0.02854851270918486,0.03973140502573669
0.029429955936155085,0.0496504547597556
0.030631993989130413,0.05957204106838421
0.0321678107491785,0.06979683491214872
0.03390866457012013,0.07972349586250727
0.03585976731485192,0.0896525845247862
0.03805560604940518,0.09988430435373075
0.040337717218971655,0.10981166826981803
0.04274394266265033,0.11973220144979857
0.04533135824384741,0.12994128673693028
0.0479292053075038,0.13981730251451063
0.05058454135295126,0.1494623664622703
0.05333871379513498,0.15875515926485972
0.05608076152504694,0.1679995552626865
0.05891155325789011,0.17784274830402902
0.061869877373586436,0.18800163379062163
0.0647745606053835,0.1978562901529637
0.06770804124538216,0.20771121542207704
0.07075674179259202,0.21786739831889324
0.07373807871195887,0.22772756930388405
0.07673858793994365,0.23759107104333754
0.07984756550200492,0.24775693472823335
0.027763658217414368,0.009875005981105467
0.026623742294296482,0.019745700888623485
0.02584733872025054,0.02962168641275542
0.02546289045943495,0.03980322513956058
0.0255110465903217,0.04969196202650639
0.02597210993228497,0.05958789267724929
0.026856370102186205,0.06979214378276644
0.028074967860112637,0.07970736813329715
0.029603284735081215,0.0896563607086529
0.031447070975763734,0.10008882241338402
0.03344867684993358,0.11044297837034067
0.03564443337542735,0.1204950847543238
0.038070539945636195,0.13072289490420386
0.04055073959235646,0.14064946572886064
0.04313167088767258,0.15055141326270527
0.04586595809011657,0.16055858312469873
0.04854584761591605,0.16964735038648637
0.051294424165772304,0.17888827123579887
0.05422388290132302,0.1890354163150645
0.0571124337407978,0.19891979922703906
0.06003619699968883,0.20879818876418632
0.06308038523247124,0.2189752794791606
0.06606177399791949,0.22885528946514722
0.06906590991081668,0.2387380651965454
0.07218168719779101,0.24892340748093963
0.023005282599273147,0.009781077036965513
0.020943285592514668,0.019670101255005568
0.019229194857221542,0.029562358247355643
0.017933131601520963,0.03975786032877271
0.01723302426763569,0.04965679466810258
0.017151354115367022,0.05955893422630921
0.017722905307942138,0.06976441270876688
0.018857664726361363,0.07967269465385618
0.020468551246919365,0.08958396936945377
0.0225184137505285,0.09979880818903286
0.024794796158449758,0.10971606117832167
0.027282382950447666,0.11963550820560798
0.03001034160514379,0.12985315740574865
0.03277847542988221,0.1397635462200797
0.035636667083748325,0.1496636381566403
0.03839521145076051,0.16207221370422387
0.04066119919542342,0.1786163419263942
0.04252217936121278,0.20007677636463583
0.04401142618144097,0.22765545247016172
0.013079290441385396,0.02617425718791422
0.01182248622484809,0.05731496051179751
0.010964036079399069,0.09248659640644874
0.010567900651890325,0.13279727987392187
0.010743856449591733,0.1752813676421754
0.011584124411052166,0.219874890724447
0.013179868593651214,0.26523651105889906
0.016602332829538942,0.04333294696491352
0.015872676981069075,0.08194998921724617
0.0152304635705139,0.11493300238817561
0.0149393722113015,0.14253090693675619
0.015378704084605524,0.16298458605610922
0.016837871198752578,0.17743548115312938
0.019503929658063968,0.18670055164564126
0.023075382657627402,0.191103295984965
0.027327403129141725,0.19145165052572333
0.03213576857788327,0.18948278262793794
0.03706529982522075,0.18829164939145793
0.04226371366402597,0.18726714830430025
0.047934118482620344,0.18379727453583605
0.053833565722952476,0.1767552050260881
0.060197126899821825,0.16513679097239065
0.06695701068315663,0.1515412536857221
0.07356383205545418,0.13833863604500163
0.08020377589800973,0.12512931093855562
0.08707080754242971,0.11151297658365067
0.09375476395510145,0.09829114887608227
0.10045241487614155,0.08506720188277805
0.10736214108164965,0.0714556824600594
0.11407267485862198,0.05827926581145393
0.12076785330225044,0.045323927216583744
0.1276746268572098,0.03189248019625435
0.13438972109828132,0.018717551422908763
0.1410982562962877,0.005440645758496121
0.1479706584859862,0.008789797009643774
0.1546514217071192,0.022433023738979152
0.16136166308763353,0.03563615551550514
0.16827125213250746,0.04925812358821524
0.17497414805046593,0.06248477493623117
0.18167306207960363,0.07571616824270277
0.18857014505521277,0.08935255022054234
0.19525806346473984,0.10258108326596772
0.20193779564934394,0.11578835421097278
0.20880260025472647,0.12927857928201814
0.21543351955265116,0.14209337697151048
0.22208823168580136,0.1552640385785713
0.2289357728490809,0.16882718547056808
0.23557383286039932,0.18199246599752383
0.2422036899295523,0.1951629375012183
0.24902505651355705,0.2087437062922497
0.255635930907155,0.22194134666334753
0.26223551443743254,0.2351717805770921
0.2690070133444629,0.24906315280609626
0.27555278537870137,0.2627717892695549
0.28211826172076154,0.2760326496041041
0.2888704141197147,0.28966519052858075
0.024468495822808918,0.011584915125425699
0.025367518656940872,0.024768904578499118
0.02796308929082402,0.03761158088360971
0.031986513543268015,0.051036541134886974
0.0367895341018175,0.06421241684502865
0.04216901067368805,0.07739140622132723
0.04811009367741433,0.09097385517231381
0.05413823153864197,0.1041616081635004
0.06034582368831251,0.11735443338254337
0.06687590250170045,0.13095247017797762
0.07330959043367395,0.14415537526574695
