RMSE_Position,RMSE_Yaw
0.12342920619863929,0.018772441132986487
0.12880732757250246,0.0312147275909362
0.13428276492855046,0.044416585923747316
0.13991507252977023,0.05762320177496558
0.1458621137004795,0.07123621270693897
0.15175722507885495,0.08445453009660847
0.15775893215460254,0.09767857471079756
0.1640406975405523,0.11130830560226623
0.17022086701427266,0.12453602760406382
0.17647259742420318,0.13774933632665506
0.18297625319709898,0.1513139213382415
0.1893423331635483,0.16444014311233798
0.19576231930830737,0.17761515107239031
0.20242126555277112,0.1911729944550275
0.20892369123268822,0.20434060134274795
0.21546003245247625,0.21752341289773133
0.222224342477924,0.23114062536971192
0.22879688549514773,0.24465523784480495
0.23534869462947045,0.2588169925712547
0.2421477464729279,0.2730326869879326
0.03373479911932555,0.04119829614875437
0.028938758971359852,0.027959088024355483
0.024966236438784543,0.014711959208795755
0.022207244732008465,0.0010763672765886632
0.02132327155005242,0.012127630740619068
0.022416077736134233,0.025179931973746794
0.02534067842777499,0.03876692179573199
0.02941777515642745,0.051944472925007035
0.03427882557447807,0.06512064467227735
0.039804459283648154,0.0786999409734997
0.04549035280097676,0.0918842401915651
0.05138740615932265,0.10507309394774977
0.057615039845508274,0.11866705198163291
0.06376377974140217,0.1318694280555308
0.06998670898503931,0.14508534418971242
0.07645499816510122,0.1587226600773104
0.08276942901766482,0.17202385333757192
0.0890760232476766,0.1858510239954672
0.09557650282073453,0.20007346663814946
0.11554814837875922,0.011635061054616092
0.12178903035253588,0.0013620762255686092
0.12807062110882345,0.014565019258638512
0.13455410285856984,0.02815268117184933
0.14085741168088756,0.04134384644897304
0.14716897244700453,0.054539171723091195
0.153678455066415,0.06813938167303979
0.1600012865186209,0.08134499299921272
0.16632741134652385,0.09455599884248944
0.17284733304965352,0.10817264127497295
0.17917632611040296,0.1213934874295467
0.18550442934167208,0.13461167272566987
0.19202092388355532,0.14821225850048458
0.19833802404109172,0.16135334683790614
0.2046283963581938,0.17422407144677712
0.21112728334184921,0.18776713037806514
0.21743030070556582,0.20095562869845696
0.2237142884129559,0.21435311443310834
0.23014693962875268,0.22867462098070923
0.015577662525579659,0.02906775113326099
0.015373772206213695,0.015632882927870906
0.017817129635515697,0.0024158211820779485
0.02219434046109197,0.011207908246763543
0.02741310406146962,0.02443630220386328
0.033135201176402826,0.03766930969800863
0.039325064659222066,0.051305379787726535
0.04550264486879709,0.06452881113051355
0.05178435870046645,0.07772190467770179
0.05831134801884392,0.091082767609041
0.06469335515927951,0.10402125331542178
0.07113031702361676,0.11719594656750443
0.07778788560906581,0.13075861478525674
0.08426897769646724,0.1439252680970704
0.09076407034497826,0.1570986008778551
0.09746635482039971,0.17068402818396478
0.10397825710043211,0.18388881958388192
0.11049206427136932,0.1971478533773643
0.11717995161001113,0.21119910379298235
0.27232039649752404,0.01583569633239834
0.27540402911349365,0.029404268188942262
0.278547455790168,0.04263476101437747
0.28183472600589826,0.05626057200709689
0.2850680801552208,0.06938252867555172
0.28833048286593405,0.08215391492994961
0.2917530524379676,0.0957019155365918
0.29511647590737855,0.10888055897722115
0.29851782286049144,0.12206065757464979
0.3020601386609888,0.13564477632711813
0.30553324734188025,0.1488342717824761
0.3090390999711883,0.16202891838595523
0.3126836955721955,0.17562874839419598
0.31625099625257586,0.1888333145336819
0.31984609653475155,0.20204307768600036
0.32357706546797926,0.21565806250153416
0.32722189426125015,0.2288665250390508
0.33088664334311496,0.24204506449027618
0.33466749298659165,0.2553580721963534
0.2901151820666255,0.0031323619192895617
0.29190472024002045,0.0164373990339004
0.29376115075396253,0.029620922191108567
0.29573272410248297,0.04320983842995374
0.29770219325539815,0.056406897833445546
0.29972541162330135,0.0696083176162834
0.30186469268287885,0.08321468514507258
0.30399276304347506,0.0964258266220932
0.3061703530666664,0.1096420911929854
0.308464235615726,0.1232640337234594
0.3107379846704151,0.13648882530130413
0.3130565221963843,0.1497046157140609
0.31549017231519866,0.1632930143596019
