RMSE_Position,RMSE_Yaw
0.3740251057789798,0.07309166451652532
0.3737425551902373,0.07448624144466015
0.3731852488950162,0.07574630422682922
0.3808223314590419,0.09226059202565096
0.3738081282836933,0.002258066379380752
0.37143475557923267,0.00039828839950156736
0.37001210550226965,0.0005949513248458826
0.37013191366383374,0.001656977943611193
0.37090547175108196,0.002943112202113851
0.3785249432266585,0.014046236578051818
0.35487425371136194,0.008907748309695096
0.35332207805573873,0.008507150529943443
0.35257641636783466,0.009636369720091409
0.35247592661871746,0.01112841649576013
0.3535307357785333,0.009795508291239763
0.36084751362328027,0.026288848355009883
0.3544013832701468,0.0252632061513961
0.3546156022172704,0.026134804302557213
0.3543138615992642,0.026116819987891948
0.3550907401492958,0.026369408126586835
0.3553189942524988,0.027142697252165893
0.36261249447870475,0.043641426817765394
0.3409666581400219,0.04265829108973618
0.33996959818482947,0.04309855612927582
0.3414144456581745,0.04367453902906804
0.34265964301417984,0.043791898581452715
0.34225544677568326,0.04430973594408261
0.3423276416265432,0.04389303684049583
0.3498128337336448,0.060898364282185424
0.3523625899528058,0.05798759782641261
0.3515761371434949,0.058715064623229174
0.35060541400546835,0.05844365251241313
0.3506404259945786,0.059824590738496775
0.3511008275359715,0.05969939514547884
0.35012321190057394,0.06028191251128523
0.3504175555161293,0.05879133757707977
0.35769348473494306,0.0753030354336186
0.3431810593945793,0.07433851610314213
0.3444005060943264,0.07364909708026002
0.34296998122803624,0.07487711982189482
0.3438540813082324,0.0758323944165954
0.34525210624908176,0.07562467967634512
0.3447666896603995,0.0761310413601296
0.3520311230577871,0.09264863575740878
0.3105926928666345,0.0031476542609341074
0.30966147190887683,0.0004142234928439236
0.3110467098026654,0.0005455619497725106
0.31182289587843176,0.0017997582656108513
0.31167231955927793,0.005018994559482737
0.3104854006730766,0.007211024138933375
0.31767513219444876,0.00980785087795033
0.30450660832110704,0.010850704833280878
0.30461116454110115,0.010626027658581227
0.30366056632795535,0.010121631077308457
0.30376805534716766,0.010540854579672576
0.3044151723646643,0.011954122035966463
0.31130987130259064,0.028450968106392697
0.3108899241446813,0.02564771071661953
0.3107022549726005,0.02621502886132343
0.31012315089770076,0.02810615970219077
0.31001072303206084,0.028203585669759557
0.31690448596726317,0.04459815110698595
