RMSE_Position,RMSE_Yaw
0.22999219447474142,0.05902925658037145
0.2352409273983541,0.06001055139329481
0.23436921985065945,0.0599278925140313
0.2330879511526075,0.05978797329682517
0.24109337119233035,0.07627317584717452
0.24584789620117564,0.07539833610144048
0.24274681609190465,0.07480200489817801
0.24831957307833463,0.07526752645950535
0.24841996336197772,0.07545958210593318
0.24682600674126148,0.07481053482568673
0.24677059334123644,0.07519762230987725
0.25475712144163415,0.09168862363122848
0.2534387357166586,0.0912316147444442
0.22916723461711452,0.005887229413192585
0.19423002941049441,0.002553241733980527
0.19409294047858353,0.0004969812640345794
0.19521320690456834,0.00259905105458752
0.20323817753701487,0.014401219888410921
0.2031308218338832,0.014166915305085181
0.2029254556836242,0.014797460169534371
0.2012551636584745,0.009744641092894022
0.1864997040599101,0.012100088906075945
0.1852802323382511,0.01155554118658686
0.19307906909921443,0.028073427258023087
0.1972960750649405,0.029372197987599158
0.1837788961568367,0.02489950625673104
0.18787310057542608,0.025620398480512615
0.18766762474432705,0.026272662458734164
0.18680986510567896,0.02704137133991391
0.18669147658336718,0.027312221617133647
0.18748683066964836,0.02843553152604561
0.19536338776798876,0.044987659896797816
0.19525381311777695,0.045139522912863946
0.1826834183200375,0.04238483311510161
0.1919353762712502,0.04190064583093739
0.19363560790333165,0.042732470491312236
0.19119533134355618,0.04389772575737344
0.19264881454455665,0.04475519409451145
0.19688104251687133,0.04435208863725504
0.19663872077513503,0.04436480113935326
0.2047124500105179,0.06171367233648234
0.20513356813581754,0.06218737552387076
0.1806479898321261,0.05801550280202289
0.17138509257082302,0.06057525576675038
0.17919388212112222,0.07778141437415004
0.17868941491185153,0.07806792226767412
0.17841746621551652,0.0770628186844139
0.177546647738862,0.07950140963901563
0.16436906897007747,0.07724047466896
0.1629821709552011,0.07766218741118908
0.17079617786279494,0.09403011548582835
0.15923971082181523,0.09517965535522271
0.1585411751802715,0.07406087677661372
0.16018915820479707,0.059473695351278284
0.15982196985181193,0.04933757350308632
0.1618939543785509,0.03801404698514626
