RMSE_Position,RMSE_Yaw
0.36818137494473946,0.023990833518839294
0.36748169254911844,0.023784388644341518
0.36737366173160846,0.0238986279214442
0.3657648076191387,0.024278315035574875
0.36630859499424745,0.024866835517556696
0.3634032156910244,0.026001507175583694
0.37125158861697655,0.0425016236855123
0.36978667405568183,0.03676361298314539
0.36868025099218754,0.03827583883547264
0.3675200162494007,0.04006338774759416
0.3674275319107023,0.04098198031612443
0.36673159944055833,0.04220765491386658
0.3655403493996929,0.041599624981856154
0.3735841544753879,0.05861791716414311
0.36454910358510983,0.05766598666937928
0.3645983049852275,0.05707205545490379
0.36729534552634047,0.05758042383273815
0.3669783174425344,0.058792636629488526
0.36734499898628115,0.059371520856580595
0.3667069909096968,0.06007003729489968
0.37450492256375073,0.07662270472494204
0.3708001178969744,0.07379256727578071
0.36944623549911176,0.0745156914300022
0.36978619026255943,0.07537598732602374
0.36869211954717684,0.07612276927679418
0.37642533074147094,0.09295549485712562
0.36091335383065265,0.09060894173858458
0.3589830829919632,0.07417012511634591
0.35915416784306065,0.06362283310075756
0.3593913311065897,0.05304599027718171
0.3581366300962862,0.044817351659034776
0.3659503638519994,0.06254065653878971
0.3667918637490144,0.05251317328987848
0.3730012029430244,0.01237776668282653
0.3722010494345395,0.011776154246599613
0.3714177975677087,0.009416057475238439
0.37135914131807535,0.009776843402796886
0.3721817810911367,0.010296150957419425
0.3796510731443886,0.026659535475171414
0.3662173040213816,0.022692690051658526
0.3658823069225316,0.022739561621218984
0.36464044128071904,0.021812073647420382
0.365068450150871,0.023093113124571685
0.3644892025624676,0.023105113014470213
0.3665414753868512,0.024012222682493756
0.36691865924704087,0.025335612876703106
0.3663909996876724,0.025769729108178208
0.37388432562681223,0.04228398053356075
0.34141874332205385,0.038417015867714566
0.34086073935638367,0.038771689898916495
0.3403182844617772,0.03815009865209534
0.34231813165616054,0.03932365560917844
0.342037465539146,0.03886445009207118
0.34143441327523827,0.03935228339413366
0.34912926260843136,0.056341631628383015
0.3219014684075264,0.05708293713689982
0.3209596376059424,0.058259835922162884
0.3213563232027278,0.0584499009435237
0.3208751991241273,0.058482489434071194
0.3210260002013182,0.057941270492374575
0.3284968225881634,0.0744346101774303
0.30628646218098204,0.07776797740797842
0.30568018885448217,0.07721859328815595
0.30440040572404725,0.0774772212775706
