RMSE_Position,RMSE_Yaw
0.030625832045942464,0.0036517131386895607
0.03073999326002833,0.00257854430247062
0.031187315438009337,0.0024486900465705563
0.03933625422364586,0.019343948087565233
0.039248685103708804,0.018112021544804794
0.031874669737941,0.012256228191111272
0.0512292175590671,0.012191305111552198
0.051739395218135094,0.013376402072616478
0.05342891718921295,0.012075889894778646
0.06137897390469083,0.028588887894515358
0.06183730091453751,0.028547630716702244
0.062382731185238564,0.027012027951195727
0.0626724358600656,0.02697718026712359
0.06351915819684935,0.028125725210756458
0.06352037262352495,0.02805043397007612
0.0631762593761263,0.02781909450135389
0.07111860572208634,0.0442975096682896
0.07832695395903325,0.04481780137217556
0.0679877703189194,0.04515653960840621
0.08356104297463454,0.044167753578298885
0.0830462709099471,0.044901285965284365
0.0823628498103531,0.0446075647532761
0.09075977524229255,0.06158710206241835
0.09201441277610696,0.06283152046862994
0.07726312627185666,0.06113145879071335
0.06833464462968866,0.06165565195881112
0.06764362550144835,0.062413005125996956
0.06858250230715136,0.062297565161196285
0.06762236069405916,0.0628785838214706
0.06747682121577857,0.061865210175430625
0.07555068159518152,0.07835041272577997
0.07633793208350609,0.07836641605617073
0.07691341499367921,0.07780024342951325
0.07670574694992419,0.07788073967128517
0.07679770130861654,0.07824451734973908
0.07907752316329024,0.07818012531070051
0.07922610429326425,0.07864316730281341
0.07846411165951037,0.07635258675849915
0.08657907040054094,0.09284358807985038
0.0867075906385065,0.09406266544032699
0.09145671214694902,0.005623499146772404
0.09124766611169421,0.002514898289219192
0.09010189504148974,0.0007081941304330486
0.0905087797797328,0.00191273500687944
0.09858226714197371,0.015087535936119001
0.09962847114212418,0.01533050296658106
0.09478180867240946,0.009797073992751313
0.06182431928984583,0.008578124105180272
0.061780657348932025,0.009560152174516334
0.062316056190401946,0.009277589619339666
0.062380287191972104,0.009009826139553534
0.07043248643163912,0.02552771221098976
0.06891365809180112,0.02525189442100095
0.06181361120802377,0.026066313482836168
0.07194903895750761,0.023539734522534772
0.07068774915324129,0.025074635437946524
0.0704818080719887,0.024971727748820338
0.0705469885128538,0.02466471732098857
0.07855580867946642,0.04121684569174078
0.07692887535639759,0.04208732685087302
0.06999207773668265,0.04120870668345273
0.07903194516504507,0.04174210029513482
0.07855278734021735,0.04210444293644117
0.07762153396174494,0.04230924719413292
0.07688485716339973,0.0421085163504607
0.08511354663712725,0.059457387547589786
0.08579137633361171,0.059355432475644954
0.07018744846948126,0.058774673657454195
0.06976549649138007,0.05872934216190146
0.06963636144813597,0.05995030675436769
0.07030062711082917,0.06030206499971952
0.0686392479178578,0.0612594934671532
0.0768764596027196,0.07846565207455286
0.0772437612321286,0.07850986176749003
0.048693221076642056,0.07774763975089916
0.06747276291201877,0.07741588818495843
0.06716184928273561,0.07758063905095308
0.06500036939143146,0.07889488216908057
0.06497690424003669,0.07911810935796343
0.06348458958871939,0.08016518071138029
0.06448478115011555,0.08045468799446086
0.07276905398959277,0.09682261606910013
0.07120932778892565,0.09714753081055977
0.09992756495125009,0.007382950001881605
0.0684692786730556,0.003921323144236155
0.06807300406024791,0.001577893087872373
0.07583308102056731,0.01859218133789753
0.07582128295062651,0.01684094799080882
0.06871699889685912,0.01133537415331226
0.03535305318449461,0.012515866277191756
0.035384156923106896,0.012495020532130863
0.034874400754052244,0.011756511661427438
0.03512422033239262,0.011445848180519578
0.04296543651221419,0.027935405608133956
0.04317294305844008,0.027194757307256956
0.04310632619132354,0.027028887022152726
0.015234402075011123,0.030137346163556733
0.015272540162504782,0.029518534429161632
0.016775380534046418,0.02875996026260952
0.01749511244556499,0.028698955189508102
0.025713704481937993,0.045192226188606355
0.027669659598071734,0.04473491926972373
0.03360902442389159,0.04318131829557709
0.04228998660208604,0.04215646213008556
0.04166454986957441,0.04404015971043123
0.04365855950120744,0.04459834160748849
0.04334130325878416,0.04399803442221878
0.05169529273797176,0.06099677362231354
0.05228983002750347,0.06135636347170793
0.05449852903777582,0.058552906744991695
0.05392670937815656,0.05871695542946498
0.05349632338853859,0.0587791459011488
0.05312983063361914,0.05943184218043929
0.061081155467101744,0.07593707013522732
0.05976627985398334,0.07544275567784425
0.06731791793337416,0.07589232033191334
0.06103574251516056,0.07677839653892676
0.06124248242892237,0.07694059468336861
0.061152806606646216,0.07638657661720893
0.06934856252824886,0.09289824582749451
0.06947828715227707,0.09230832711835041
0.04988076795269003,0.07319342540521756
0.048242595903181945,0.05855334699351267
0.049136053303575414,0.04616504111692199
0.04639089378306874,0.034568066854699264
0.04514362694563731,0.027156021587070863
0.053365192665555915,0.0441742170201721
0.052254642142829814,0.03625518003317829
0.03378673206475836,0.014675451053975053
0.05485571481853644,0.01239715503155614
0.055034431962727656,0.012528920391400413
0.06237578238401824,0.02904727875550417
