RMSE_Position,RMSE_Yaw
0.1718489709753356,0.07781033688978051
0.1717319738012745,0.07722759020318613
0.17974333982429103,0.09372770679211578
0.20957066493456467,0.004836974644293002
0.20601019200354898,0.0032072972231968477
0.20596393289993567,0.0013865029752729296
0.20639766495989276,0.0010558560622705992
0.20838736305922143,0.0024966572667813325
0.2096519573940196,0.00294630994366879
0.2100081459130074,0.0037308440696458556
0.21802060989206287,0.013287448323578532
0.20858562303888648,0.0058811985667114874
0.23551913662562232,0.008848290992114427
0.23564692358656614,0.008381681869761903
0.2338167146824212,0.009364615805624588
0.23378949083417172,0.009317851719500503
0.2326295760501628,0.01070015095728527
0.2403506763100371,0.027252784473806246
0.2266611047490447,0.024233847693008792
0.2405796862243812,0.023239142691958536
0.24139225383661667,0.02486090898662974
0.24211560854823858,0.025102212441819538
0.24112729717514705,0.02565493877908598
0.24880069715859854,0.04248754563120477
0.25273649107689566,0.0426870891872701
0.25291217568434204,0.04265814651124217
0.2523331216844833,0.0434768791327953
0.25272217278690867,0.04349105859544622
0.2530521009005537,0.04437926000256587
0.25330727735185793,0.04405243176927798
0.25379805288488333,0.04358684810120833
0.2616644521333853,0.06131017194467503
0.283483684121943,0.058254821862690376
0.29604553222974717,0.059367134131295796
0.29664450475359855,0.05954925908498704
0.2977476154336347,0.061226096049374616
0.297222177378863,0.0616114895371449
0.29762279835412175,0.06179785033921953
0.30527678890492677,0.0781617921669161
0.29819113975902406,0.07480840976282803
0.3032273413191525,0.07487770696195617
0.30945570387895416,0.07657687078136949
0.30861813517423914,0.0773429355704931
0.3067346326757443,0.07913887045349483
0.31438655196327575,0.09565315825231656
0.2956351240884707,0.09174120702486532
0.29847858576012015,0.06821988291924641
0.29855930035855177,0.05650409484755691
0.29809872126219333,0.048062961673446085
0.29781677064798595,0.03864125919839667
0.29660185086719904,0.027790178813180463
0.30437798743073424,0.044779527593346136
0.3037041567651195,0.03832802514612571
0.3019670304701963,0.011124791198962924
0.3108385678509325,0.01072575961312916
0.3116603692328576,0.011261870244718364
0.31073316316869404,0.011340340179690989
0.31022805216840454,0.011346586315384766
0.31180876214745157,0.01033794489330031
0.3191549439003972,0.026831284957070434
0.3191819283087561,0.025806332588722895
0.3133221670497799,0.023334854809056393
0.3138773147071155,0.023551534280384256
0.31410880456394413,0.023337427581904376
0.3170636107298315,0.020950863658441562
0.32443032117527537,0.03744959322404107
0.3146075059535645,0.04228017904200443
0.32531007881897167,0.04360620760569712
0.3256666345434524,0.04276127211621983
0.32555847685874484,0.04378338811195215
0.32584446197709915,0.04351741437397394
0.32633039365899075,0.04318520042898677
0.323745157604259,0.04294365811078105
0.3312493929537182,0.059948985552470635
0.31184018775092565,0.05952341906539749
0.3155487975279093,0.06295605910608293
0.31562078303647206,0.06265880299157023
0.3156242955217721,0.06233673935812101
0.32289988312405826,0.07884843721465984
0.32246294382051993,0.07674110614986251
0.3265349243510613,0.07646643099787576
0.32509653392811794,0.07635476641663752
0.32491423889738097,0.07579095370543942
0.32469004522628736,0.07699048424760724
0.32559273196038857,0.07761584885990458
0.3328403974230893,0.09413344325718376
0.33185984537231983,0.09405283436152122
0.3206253028975113,0.004088685377957257
0.3110943818723053,0.00126585827971204
0.31102670831627227,4.623491974908856e-05
0.3114721608750119,0.0005539472515982968
0.31126890602434654,0.002379246370006638
0.31118941002623585,0.0035868540165496787
0.31835933497510804,0.013432021000334027
0.3314095952061864,0.006068318499451775
0.3309664057282881,0.006901818496477752
0.3283316896000779,0.007699582845207664
0.3287925855824425,0.008234637600672445
0.3357155814609736,0.024731483671098675
0.3304038045859588,0.024521344293010117
0.32856038574406327,0.025164399431968465
0.3268392326216917,0.025383302281675627
0.32741921177321703,0.02554148785552124
0.3268456758359325,0.025364528076023407
0.3257590189913273,0.02453870349910725
0.3326542371538169,0.040933268936333644
0.333016169310254,0.04157399110886428
0.34850970800691805,0.041515280642678065
0.34754920808526535,0.04212533113742012
0.34825367574429356,0.04316072020425355
0.3490044483607196,0.04267694704682701
0.3494544351656202,0.042040463720163346
0.3565527883210207,0.05886246895885461
0.3570301669933895,0.058440479193177526
0.3378875492263315,0.0552735302866988
0.3383555385544533,0.057091318091908705
0.3366344470670044,0.05841686673811208
0.3363320928806141,0.05870583802432183
0.3363744122107439,0.06059885920252173
0.34327104827718735,0.07711032671940432
0.3435096122168493,0.0762112561653302
0.3242204035161378,0.07675832075812827
0.32306689590352194,0.07673633949948423
0.32471288202666987,0.07479501110800367
0.32451625698645337,0.07560927857441013
0.323859429692635,0.07509090158205334
0.32385939521349,0.07554767264940698
0.3306952970937658,0.09241444102423534
0.30109051952702776,0.0064340915827373335
0.30951970796947,0.0022456997079304264
0.30921179592756454,0.000592126393388126
0.30830570140914887,0.001141983891774112
0.3083113211503101,0.0023544057901859756
