RMSE_Position,RMSE_Yaw
0.25391212694575027,0.008549842598987833
0.2530685952417823,0.007323248208668365
0.25393639469072316,0.007296917905831478
0.2532503438748631,0.008463640827731711
0.2612043034965022,0.024943763998099885
0.27224828393783834,0.025612720089790264
0.2679723935654345,0.024022358512447883
0.2676192652419076,0.023940742793910067
0.2675364869987962,0.024413855897664427
0.26618015355396374,0.02500631114813301
0.26559226815153736,0.024052069040300272
0.2735189356543238,0.040537199012125935
0.25504550650751473,0.042209304036906425
0.27214307775884833,0.04227521166381931
0.2726084137587813,0.041930258813145556
0.27246136533883164,0.04259895071105296
0.27176351543105304,0.04335382518508252
0.27991595262932034,0.06034461618926246
0.2713295631233355,0.06142529212406899
0.2364096256983694,0.057531521970701265
0.2358285955752701,0.05715989705838115
0.23517399594079066,0.05812988530737345
0.2349650349454387,0.05927986175920685
0.23580465332362488,0.0584251569092597
0.2436764241476157,0.07492553350310144
0.24821464648670846,0.07454195660225632
0.24741119406423237,0.07554711427059468
0.247707974740243,0.07545542498794594
0.24620385340624668,0.07531525139797873
0.24611174428477195,0.07596961583675566
0.24569157940975606,0.07644178968242293
0.2535672070101832,0.0929596216069458
0.28502464191662435,0.008896721851567202
0.2784298766232831,0.004782460236134101
0.2788498686540329,0.0030084792594404774
0.2791126152202605,0.00017207228482873926
0.2785556144612795,0.0011582764508207832
0.27968405366675386,0.0025751967768457007
0.2876358145691891,0.01447948198002308
0.2777734341062939,0.006120195483471369
0.28535211290018125,0.0061809492778836525
0.2849185658051323,0.00798977266152584
0.2848877738532828,0.008101552144788027
0.28528845827706373,0.00935824466143409
0.2854891468294196,0.00925948271977628
0.29316120051266925,0.026105268521203095
0.29297795718513703,0.027274738248853125
0.268677468191604,0.02827408635399059
0.28944003022969,0.027894154388382383
0.289503894664157,0.027434589350623654
0.2892345640097584,0.028660154591581055
0.28816845793799223,0.028066517322479223
0.2877193173035849,0.028625060850939854
0.2953338432115934,0.04583387283637841
0.2951608452929501,0.04519267803041144
0.2727174894709986,0.04224690519949914
0.2723480677663476,0.042505807738599195
0.2741574827574505,0.042656639839855674
0.2743446746070699,0.0419945968244414
0.2822126130723637,0.058862822572174345
0.2738342814087396,0.06150481990473711
0.2760310284338507,0.060301385861043
0.2766878362930341,0.06097498872599838
0.27959568823941267,0.0610613116685979
0.27940068338536594,0.061367554939947
0.277822603706888,0.06153120468378598
0.2777897740869416,0.06065827153035963
0.28540177042691145,0.07717149824183689
0.2885862417416969,0.07722181835237713
0.2892086998959518,0.07784786760010454
0.2901733472643895,0.07786715871662658
0.28975142825337974,0.077958518788104
0.28953181808654116,0.07707326770624506
0.28983675821062305,0.07733275681392437
0.2974370750012173,0.09382247938235744
0.2989330321463722,0.09423804158526494
0.2707230498737582,0.005992175809765965
0.2758437414396878,0.003692954692011585
0.2759795262458083,0.002263800201709798
0.27496038799554817,0.0002446411371189728
0.2787625796243408,0.0011880545329024939
0.2863227353370375,0.015805157007238058
0.28608934288737586,0.009756784622161232
0.28171847712206993,0.008810081412450876
0.28163079735375446,0.008316676373103737
0.2833466861484067,0.007308597774151271
0.2830868622583347,0.008552549700751809
0.28406974602609936,0.0072910435092269354
0.28434929478884535,0.007968947368940826
0.29162276494015293,0.024467798867407242
0.25188797741233615,0.028442405947504797
0.2518881979186461,0.02872491674335742
0.252212451693539,0.026971557414081748
0.2522514772654141,0.026463582084088166
0.2521551906190225,0.02658873301724374
0.2593443310298354,0.04309388977285822
0.22878270015243607,0.04216946749033201
0.22068121209003821,0.041046425893284444
0.22047654389389182,0.042554695543223664
0.2214356878998188,0.04223693063589174
0.2208409152694004,0.04297392547623513
0.2283515685865251,0.05998592515853274
0.22797450052547752,0.06122477380731849
0.2269326498390592,0.06109326102959545
0.22755085274951095,0.06132262204741168
0.22767792497604836,0.06150595202150144
0.22884097573238912,0.061061481885879676
0.2308460217958756,0.061336244524858634
0.238158704679694,0.07785384257555694
0.2390850075120118,0.07653025700912841
0.19740755801513615,0.07724372576716976
0.19696837696816794,0.07777326632416803
0.19789015368896276,0.07753175725623274
0.19784875442691038,0.07809501595280945
0.1973001201420243,0.077560733686443
0.20471847324102432,0.09407903967223818
0.1973622314442731,0.09672340904676424
0.17408318083167873,0.07877429568891116
0.17434474190294377,0.06560009683111545
0.17523923135697292,0.05418622698452513
0.17538337466479112,0.04348729636457627
0.17332694122496292,0.035477593744395186
0.17322386251138527,0.02725385963952731
0.18067593289297496,0.04425044246887
0.16359758410041603,0.013745162105208264
0.1624323299738187,0.012527694298991365
0.16134994895853566,0.012305890332387827
0.16085020998197944,0.012023182780010466
0.15941536677289428,0.012114696191420802
0.15784331785354194,0.012439780133010725
0.16478254231372483,0.028830884892359968
0.16339194125901244,0.02889216542872819
0.13509710614776577,0.02588122725666675
0.13043788523275834,0.025927822877399476
0.1286021285088319,0.026514302636240106
0.12827427144836756,0.02607760117554525
0.12856468809450072,0.02622164833456586
0.13565400641025321,0.042556398789239
0.13033809248396908,0.042826085630677364
0.1367361220026637,0.04022583947912849
0.13641380229936018,0.04201307230462159
0.13610469794650742,0.04319472508055666
0.1435418096982135,0.06020666554687748
0.14643970880281357,0.05904246764312949
0.13647417088148261,0.06198291229699904
0.13680694636002236,0.06206526533756118
0.13684951129968015,0.062169072077397636
0.1380402865627145,0.06193652334021282
0.14520167595607847,0.07881380198179688
0.1323097140329092,0.07754595651438657
0.1376147007784127,0.08025875915507207
0.1377802320063021,0.0797834800426932
0.13866382870228425,0.08001776347642131
0.13814878840627148,0.080268523330558
0.13906521620845214,0.07987901003000952
0.1462426648585484,0.09691108933209214
0.0940158222392649,0.0064728190730697355
0.12012450155382828,0.0034208415918843826
0.11962772618310426,0.001856703631539669
0.11910935401707316,0.00018858033919622041
0.11871412064415593,0.0007298298030907757
0.11875105578287504,0.002244868449062687
0.11837244939012824,0.0029419816672729966
0.12489143472534717,0.014071582889709333
0.1250451953396929,0.015753100866361613
0.13366260665201193,0.011746994134620992
0.13376629215702412,0.0105349395251354
0.1342357386098505,0.010777640935864086
0.13318895371670597,0.00945799748363474
0.13276955018793496,0.010373594075182124
0.13009644458549402,0.010738364898754571
0.136537969209816,0.027258151647992057
0.14090824051055817,0.028052155119167366
0.12971710518945537,0.029064675705937737
0.12991948280594343,0.02934561953420978
0.12707155046308966,0.029499178533691328
0.1336680947597697,0.04602523713680917
0.13367986148308691,0.04512478276147103
0.1010295579219231,0.04298973152316232
0.10041488224159602,0.04390017888277242
0.0997232510832146,0.044885827302058146
0.09933999155669229,0.04468061668629886
0.10652823462043493,0.061713166312766354
0.10664179265688366,0.0633489633276797
0.10859287966311439,0.06438367709642989
0.10829959457361035,0.06560046920601326
0.10966934065965815,0.06529015673495953
0.11118454729038679,0.06390445790789001
0.11282655897051991,0.0641423723918224
0.11975414599289087,0.08066976814370619
0.15221782880875404,0.08106426381336308
0.15241015982722098,0.07911009256680857
0.151097237855014,0.07869533251754324
0.14989482951928274,0.07711360004500778
0.15015314363666854,0.07705427480133686
0.14991255930758518,0.07745571123615824
0.14939766924340941,0.07787832698190666
0.15639136472576443,0.09437678584685072
0.12611377187358822,0.0007923579934895342
0.1263045398820702,0.00041399103347683486
0.12738958666434785,0.0020250440032865136
0.12738712256463147,0.0018854819124810573
0.12769909080397826,0.002019658728220297
0.1265820044464101,0.0011575698276925506
0.13263682966888748,0.015631837152426442
0.13295965544993213,0.015057834420282079
0.15863362812608267,0.011137244889855678
0.16740018282467944,0.011733763306332357
0.1670140954434499,0.011513922895913131
0.16502879937853485,0.010810641390965992
0.16433275422314977,0.011849721099248534
0.16405882844086137,0.014146194031337767
0.1642544951384613,0.013863616901441111
0.17016457821946981,0.030237354104151293
0.16936247166289975,0.02603002178039637
0.17123466728216769,0.02533755985496033
0.17046742012729169,0.0260705947013653
0.16916263485601918,0.026283049254777313
0.16913331511541313,0.026873731019254166
0.175191677776532,0.04333789204581384
0.16227847995064096,0.04229488167418715
0.16177457704214368,0.043385692816887866
0.16334101381915625,0.04460631828841721
0.16308165828829865,0.044498640491040235
0.16341877666730867,0.0442283573904263
0.1697369537046797,0.061195547637822756
0.15848421906225368,0.0628503689474238
0.1557398293179929,0.063769429358836
0.1522370025386733,0.06499351778111473
0.15011462643501805,0.06559314336035404
0.15088658803974797,0.06459428006805279
0.15721440937792788,0.08107212469777314
0.1815772990738862,0.07657114559487399
0.18197475956401488,0.07781983735350462
0.18128240936532605,0.07793636795768123
0.18034185631471536,0.07899430542704722
0.18103118977593066,0.07945343252480008
0.17908078070017056,0.07674132737694872
0.17974872783895104,0.07846226501072373
0.1860276355870012,0.09495976796192174
0.14261461009982965,0.00442189478297228
0.14152253642659124,0.0007630403137340869
0.14195962828500563,0.0009537762149727236
0.14207834805748246,0.00036627520066323527
0.14032154548995163,0.0008751411486287443
0.14067957692038474,0.001723124516739838
0.14019592530395505,0.0021623090730713557
0.14556559731023622,0.014894403088848705
0.1523469869635699,0.011088479445428234
0.16458619275555175,0.011062250354613834
0.1641472473648506,0.012883221741553097
0.16520890355560738,0.01326381523421727
0.1655655559020515,0.01298915201237194
0.16846714538695437,0.01346735992690451
0.17357334635903146,0.030414120717244475
0.16440389988890775,0.02909348191675909
0.17465086191028087,0.03166839296207136
0.17425800698332583,0.031625689561835535
0.1748374007582561,0.03321369647961381
0.17614567508242693,0.03379671876899104
0.18139480618775738,0.050550164086497595
0.16846686999892185,0.04593924811385819
0.18597172231282,0.046559850239381806
0.18602706758561552,0.047499791370233524
0.18554258525097678,0.04747836052839571
0.18566032891326176,0.04815590126413838
0.19129718236309143,0.06519212574246369
0.19040254666584747,0.06362726223917214
0.20347476930992578,0.06297456289534464
0.19249236883015977,0.06302744824527096
0.19331782026702923,0.06383943974491957
0.19398044030883524,0.0649982251071689
0.19409561064980135,0.06561221877357536
0.1995952783377123,0.08210117417281892
