RMSE_Position,RMSE_Yaw
0.29853200991767914,0.026259330064302033
0.29807540269874183,0.025890854970754055
0.3060552296186622,0.04237095657129508
0.3060136557425403,0.042138845391487656
0.2907350601088275,0.04391632813026174
0.28591485176678705,0.04447794183968967
0.285016943147962,0.045487894090503744
0.2843822927794076,0.04580847413825845
0.28471016763337886,0.04455669951792185
0.29289915302189856,0.06154139574667411
0.2935913194404523,0.06161088629143802
0.2888620044896772,0.05779806345657579
0.31073670247615676,0.0568295519096505
0.310348343908739,0.057086797952935975
0.3091973822589971,0.058375008322354205
0.30912352493024603,0.05953934462653804
0.3098241485948888,0.06106520833807521
0.3177595582849501,0.07755624307686176
0.308570776352217,0.07467204448503001
0.3172501691351453,0.07156164371699292
0.317588111437711,0.07307331883107043
0.3179003949600808,0.07368041517794877
0.3179017217251906,0.07436394691351654
0.3258061846977103,0.09086406350244619
0.32589109778410724,0.0916682132922409
0.37611057067165904,0.005172284876341304
0.3749172439424811,0.0024200100489867316
0.37468003251583176,0.0010326408711979762
0.37427784347639004,0.00025159482800951594
0.3743783196472303,0.0002149883362228544
0.38237811580711284,0.016803304057001534
0.3865257399753546,0.005325495901912669
0.3859379558093406,0.00505414155860523
0.38405411863364336,0.007658840310160675
0.38384716001805275,0.00825806315810157
0.38470395075051433,0.0072486430808855196
0.39239054860458994,0.023801276597406495
0.3813774857668425,0.02338335189260632
0.37039443826704443,0.024422739748908018
0.37071588625076235,0.024125282946674598
0.36917743499200917,0.023916991825092437
0.36908729593560435,0.024236335650798694
0.36835138813348656,0.023988876308815854
0.37602096252519934,0.040821483160934646
0.3596181963213799,0.04179737930624827
0.3572757775493863,0.04296206835988309
0.35771840432340685,0.04355922496127007
0.35655365778456244,0.04556860357208931
0.3559911000717408,0.0449854013144238
0.35662896987072007,0.044229954068035815
0.3644264457777756,0.06195327791150251
0.36550228059898393,0.06031221884976639
0.3695141842851162,0.05618441820276915
0.3692173120441499,0.05797039834747453
0.3683846600517154,0.05822419848702948
0.3685601943452425,0.059146858289985005
0.36766423954263083,0.05807439542652265
0.3673733561266793,0.05874666362800546
0.374996828947172,0.07511060545570203
0.36522749767281126,0.07492191346160249
0.36966912703684274,0.07571130303576541
0.37007245219454143,0.07667044764389107
0.370320309114212,0.07706868288452323
0.36950820087454395,0.07604613427234902
0.36988902461411555,0.07618488454417971
0.3774774514571587,0.09269917234300146
0.3548391604881631,0.004448022328257251
0.3551396909153108,0.0023963890186650127
0.3538268824130316,0.0007807214710556787
0.35526242210300135,0.0001078644645174931
0.3559480822828191,0.0005051439302490301
0.3635601461873322,0.01648420484991664
0.35523189506060576,0.010196658435274508
0.3688065244470633,0.0072339973601007745
0.3694931006178311,0.008625498470509085
0.37241358099826133,0.009201080092987922
0.3722182697017281,0.009615005836933532
0.3795470235469142,0.026108345900703656
0.3612739979667567,0.02601288107373867
0.3612593610108561,0.025303776376616405
0.36157527189593813,0.024768324000887687
0.3621648222227481,0.025383346726968844
0.3628296099902138,0.025359434563064776
0.37011443900045243,0.04185816412866428
0.34985177567695996,0.041558829877382464
0.3450858413861587,0.04388309439697624
0.34539386394407856,0.04361501144532054
0.3440446074157582,0.04399990475332749
0.342658651595649,0.043386478740783385
0.34295854121609765,0.04317266504680428
0.3504871657980271,0.06017799248849387
0.3606629677311052,0.060129544257138456
0.3486372451498539,0.06005659673026009
0.34957270292543224,0.05960861117039017
0.35029032156498335,0.05911112602754277
0.35235066096059486,0.05943813857892577
0.35245423632493167,0.05735583775856556
0.3597383811348693,0.0738675356151044
0.37109008248194897,0.07186976972546177
0.35668828108250866,0.0715827680807326
0.3568439386650219,0.07147078230933768
0.3549981535758377,0.07279345355209443
0.3549425059313856,0.07297746162439467
0.3622005401609097,0.08949505602167385
