RMSE_Position,RMSE_Yaw
0.1210751073422565,0.07690491936993668
0.12101594252049856,0.07670551072274634
0.12936834732989294,0.09317765023358499
0.12850956019477466,0.09408690556282354
0.16680251292640685,0.009487577616739906
0.18015555920731757,0.0041095816700820464
0.18254495512019145,0.0012158065780578375
0.1822951369108766,0.0011568705552148784
0.19084063051379552,0.01581652970941036
0.1916575512346407,0.013774779787249614
0.19100996668192297,0.010953363576938435
0.16509022330098333,0.007128738105121351
0.1665449224325084,0.005917448244010193
0.16672074573508303,0.006378599270547791
0.17494958983323666,0.022880652045574434
0.17384377789012667,0.0222315423238697
0.1526769696327687,0.024193742848908073
0.1684770141959258,0.0234300891560294
0.17669590279181505,0.040143066712385794
0.18228062574397305,0.03976056088639454
0.18293327086697544,0.03987702744587385
0.16209719584673013,0.04169974121946576
0.15136047279197262,0.04067511070098484
0.15974775555953347,0.05854011625694286
0.1908934357644105,0.05902253870527682
0.17074321213255364,0.05764745771729904
0.19626243900306803,0.056227515180388876
0.20439305001901223,0.07308481913553214
0.2039926479588736,0.0732243124744647
0.20429293507916563,0.07359400848924544
0.19452052768882747,0.07513622569722345
0.19652134811869726,0.0750871270534354
0.20471175178591908,0.09163046505842401
0.2051376251928148,0.09194140598490702
0.20528495294308632,0.09122814371867258
0.1992167014620519,0.004519020095176962
0.1990074510864255,0.0015903681122522717
0.20739008272667792,0.018629464627023782
0.20977624331218456,0.014188747150139902
0.2095847672337732,0.013489024946425674
0.2001370499620566,0.009173549616414478
0.21253719953526104,0.00920606451581535
0.21276767651215328,0.009779028786824517
0.22090376784682103,0.02628806149164398
0.22274918985994743,0.027694830281293884
0.22284022133816783,0.02740191690917132
0.21576738597904488,0.026394986553793687
0.21021386492279315,0.02690484240842228
0.21830059996767853,0.04330155194904817
0.21953181363033367,0.04526445492723341
0.22014402784572154,0.04534846930674379
0.19160886874838212,0.04379384023341016
0.20324036323464617,0.04424299800106807
0.20547558709633926,0.04464636373242764
0.2137850851947401,0.06165770188453224
0.21456842609589014,0.06142261702005347
0.20508794577263734,0.05799123033916692
0.21718019579978026,0.05872858770137146
0.22524911620413313,0.07520694603947586
0.2267855027059607,0.0763046421695089
0.2078224972771076,0.0749535586922428
0.2164331448142476,0.07481552935955887
0.23050415865327578,0.07469647101019189
0.2296949303444748,0.07487255953508276
0.2377809939381552,0.09135263916636337
0.23667501005019725,0.09234315008552091
0.23325380494249429,0.009360430853383672
0.2450998058856152,0.002859136791653283
0.2441661015820805,0.001973168757757604
0.24415186756278226,0.00027866105925694606
0.2523412816323536,0.016706008450940002
0.2527121725897722,0.015331098029841506
0.2526153446844334,0.014369098782358758
0.2552666782249422,0.008189323074245192
0.2796696090916899,0.008102318265212793
0.2875770248850397,0.0245933270937625
0.2886503079399119,0.02521451752686299
0.2876041071648055,0.024496741768899658
0.2681350356383565,0.02406547288534339
0.2640725525044867,0.024324453997113027
0.2640608299178534,0.02466012950054519
0.27191261358439267,0.04116023535969621
0.2729825563077472,0.04158074375827209
0.27218588794574705,0.04176760721373701
0.2810177265679526,0.041148206847739115
0.2748052155964115,0.041205144122632875
0.2828583336895264,0.05822345310932042
0.2819144821873144,0.0587564440851262
0.28148074715196086,0.05884404361286488
0.2768589783436472,0.05803467640108573
0.30897723420671636,0.05788417161467879
0.3071790963803078,0.05817656854371189
0.31499983892654504,0.07472939643410448
0.3138841942984919,0.0749297555643536
0.3050397937052469,0.07648072870241168
0.30429554304503204,0.07781853896333091
0.30505460329281214,0.07830900944539763
0.3128822895690106,0.09514379154896219
0.3122913521557755,0.09480655827599233
0.31438264968354335,0.09389300686475165
0.3149749153706814,0.007471795378049428
0.3195406674740113,0.004744599022911522
0.3273265557234494,0.022468643969173915
0.327660947094735,0.020350053375797816
0.3282098870877545,0.019234988812424355
0.3113150014949696,0.01040225850476173
0.3061336391397057,0.008953002162930601
0.313607880434751,0.025317492350381665
0.31370294034297863,0.02572220309651191
0.32469985886848163,0.02667462518431463
0.3109418524019891,0.02526614038665609
0.31842195888063063,0.04177418585676512
0.3189723779510167,0.04240962042972851
0.31974324249983965,0.04267108126597957
0.31728701413700877,0.0430733194270958
0.3262562803540335,0.04220600004309277
0.32567407565866513,0.04246700037778739
0.3334015336304906,0.05945647150648442
0.331669479733814,0.05932467216745069
0.32595290793187287,0.0592381540810844
0.3249916299687318,0.06153675624588168
0.32495308556244645,0.06098372226117421
0.3324186805930039,0.07747710963219012
0.3142651512194602,0.07680214252650469
0.32844976818998173,0.07547820765264807
0.3289542293605847,0.07618023479047081
0.3291003582814964,0.07719312137947282
0.3365468904214391,0.09369186413609892
0.33588210580258027,0.09404852092370491
0.3023339994454659,0.006007154461999065
0.2895508660708494,0.0020528144008543636
0.28927406559139485,0.0009129136440775286
0.2966280269188295,0.01609239509534255
0.2980685859587427,0.01721498518713671
0.2981087650858584,0.015675513430290722
0.3224836754509088,0.008527220957778248
0.3224176783350706,0.008953377460991674
0.32094540361124196,0.008197609122891691
0.3281472471073643,0.024709263145171852
0.3282256190949954,0.02529432665323128
0.3269979153082518,0.023007821103213196
0.3193103260598569,0.025662919014075136
0.3264402011420914,0.04218044860572179
0.36888411153086675,0.041135767708107895
0.3704545238717216,0.03973224544620679
0.3778198445717298,0.056751063816352865
0.36276194303390646,0.05776101825170399
0.3759222519896861,0.05550817898101035
0.3566147515892527,0.059240155075642946
0.37691967082727557,0.05812531820718503
0.3769345714649702,0.059022782896818164
0.3840424871599798,0.0755196241201539
0.3867297826778843,0.07510452099458576
0.377962648951106,0.07479208362257994
