RMSE_Position,RMSE_Yaw
0.029639894980486112,0.022863627794628357
0.029667570761550004,0.03717569796898598
0.0319312730055123,0.05419480273211429
0.03591526537104765,0.07072002122682428
0.041147223244634566,0.08724362840083942
0.047404688962346196,0.10423813733917532
0.054018408009366206,0.12051785785739522
0.060993622947485095,0.13674222555739401
0.06846148258789313,0.15371352768408644
0.07588864052759287,0.17018780963971816
0.08344278646229765,0.18668939921258607
0.09131050931048576,0.2039141800399338
0.09897571625874496,0.22125782962763704
0.10672338221767405,0.23812170807922778
0.11477096444130237,0.2551664236774349
0.11528176373970894,0.035078386395279826
0.10775873903651376,0.05161622636712085
0.10044563294140733,0.06812548496325423
0.09319122612857463,0.08502095656852589
0.08647312390746496,0.10153393241261818
0.08016884570311411,0.11801234629480331
0.07421627174407296,0.13499187591753156
0.0691010667805206,0.15147707108991235
0.06479672586478935,0.16796806610510986
0.06139235251738382,0.18496833635469032
0.05925918150149933,0.20148623026851406
0.058408782404451035,0.2180383325767787
0.05892986397748861,0.23538772979533287
0.13312269160062742,0.026899488178879938
0.12666571737496216,0.04410552561183562
0.12051151670817291,0.06047350522799888
0.11456174742128392,0.07748831386759641
0.1092450820015507,0.09397787811443276
0.1044486308028407,0.11047116445766353
0.10013157282425551,0.1274699007292695
0.09662915593258703,0.14397512247745609
0.09388231611293579,0.16048678077242634
0.09191525961978339,0.17750496114336928
0.09089809015001413,0.19402331023864566
0.09079007079896835,0.21052044148836907
0.09163039979688078,0.22740853595421892
0.09572744796589316,0.02552634431647116
0.09198273874573641,0.041856549561825156
0.08899997991249428,0.0583673680817548
0.0868209374183644,0.0757490989512064
0.08563351134024161,0.09278076550818437
0.08539367275614729,0.10929411043303605
0.08615130364460594,0.1263143998296784
0.0878374150967933,0.14284053300170862
0.09040741867577086,0.15937213315443421
0.09390223559782747,0.1764004253982211
0.09802762709176227,0.19289845503521963
0.1027764374300133,0.20919639664156553
0.10824448495340773,0.22606218910323317
0.03881803597125329,0.023197366556496513
0.03789789157042065,0.03966174144059942
0.03895044583382047,0.056129869039717506
0.04193968381102969,0.07310691541395664
0.04633979563880785,0.08960453340019114
0.05183606379652173,0.106156969623458
0.058298441113101306,0.12360968274092032
0.06514355576650488,0.14036351182018258
0.07239370337505438,0.15689869064828466
0.08015640288744637,0.17388743933690465
0.08787782069093465,0.19008193446517463
0.09577388244498833,0.2065173879655421
0.1040366278828708,0.2234963829931543
0.08197272960393,0.02629917402195225
0.08696581932108156,0.04278227052391981
0.09235161132370856,0.059270867758064005
0.09824205675306859,0.07626572839300527
0.10423447709105388,0.09276711255600123
0.1104521926083842,0.10927477793968698
0.11705386874326112,0.12629221416301695
0.12361753323055917,0.14280563814876523
0.13030378147723518,0.1592783909998987
0.1372890223360285,0.176201821073936
0.1441795448439393,0.192726615902167
0.15114905215052227,0.20921634869302497
0.1583987239083007,0.2262130185862519
0.1654921404436254,0.24271553728158546
0.1726331326649844,0.25922405687891414
0.18003255291032602,0.27623964298066506
0.1872486386296561,0.2927608547250713
0.19449235136759085,0.30928096344605227
0.2019772088905736,0.3262738538327856
0.14669532137929592,0.03820554476860538
0.14790600886911243,0.054512072417528756
0.14944243926762818,0.07068985523912819
0.1513615961382011,0.08765988971289995
0.15353354579755146,0.10413642101364017
0.1559955943511167,0.12068281822836169
0.15881813214635226,0.1378064077462602
0.1618263032772196,0.1543118393683376
0.16508081573746278,0.1708411171839481
0.16867614342084652,0.18787844361031714
0.1723850144409318,0.20440838878423784
0.17629395523267047,0.22090059364203007
0.18050530350784824,0.2375964140725564
0.18477517498967053,0.2539292322845501
0.18921194903443944,0.27039828661740617
0.1939388937570111,0.28737036660601745
0.19866633467805947,0.3038475741284785
0.2035204071635609,0.32033153503760864
0.2086430363349749,0.33733009736940933
0.11614148302034988,0.04381495274990765
0.11525073346394352,0.06033443229226321
0.11482979088483743,0.07689075574610893
