RMSE_Position,RMSE_Yaw
0.1568269137239336,0.10148133282161478
0.1638965728887011,0.11776529924040208
0.1713700206716906,0.13448366193642167
0.17880697418444097,0.15095522032405423
0.18638434544929866,0.16742933598468496
0.19431865466678666,0.18443185155128689
0.2021145883987953,0.20115482177555666
0.2099639573650051,0.21849801667658736
0.218171409069532,0.23586294334656838
0.22623047350657138,0.2524071644046244
0.2343495998926083,0.2689451093806121
0.24276672260147192,0.2859541206469945
0.07963328035934222,0.055247257988476635
0.08430763033503186,0.03884961243160834
0.0896367154604719,0.022336833112020726
0.09568830012094905,0.005359061455459779
0.10201188649414034,0.011121054168613809
0.10869967709119822,0.02760617705195012
0.11590315735232037,0.04459696222190446
0.12314471361449764,0.061097339172658964
0.1305888792672271,0.07761517999453199
0.13843250058269488,0.09466993583199823
0.14616601836347334,0.1115163496658147
0.15398195931743622,0.1287251099987039
0.1621590318237876,0.14559298843903995
0.17404478195734852,0.007559763672637055
0.182432056453681,0.02407306954552563
0.19081094893432213,0.040562788378992465
0.19943672797415576,0.05755598750053986
0.20780097881535284,0.0740548325635601
0.21615650931758515,0.09055998211338485
0.2247550993551353,0.10757197451487727
0.2330899612984943,0.12408956584528813
0.24141274848076463,0.1406078732958534
0.24997184474797413,0.1576044755613925
0.25825493722669657,0.17399576069690809
0.26651544864736787,0.19032673694359542
0.2750203560292216,0.20733966060373726
0.28323200958381883,0.22421883474808016
0.2914151481051498,0.24125149765685588
0.29986514819320725,0.2582650285613872
0.30804834114342927,0.27478480588103704
0.3162129989449807,0.2913108562519881
0.324605012946029,0.30834339876511074
0.1306447362137139,0.04396828369518624
0.12895001793491526,0.027440877681479736
0.12792404416125225,0.010942395539378369
0.12758244311643574,0.005847396972757268
0.127948348917203,0.022221104733234687
0.12899813828217072,0.038685259638196474
0.1307774733490114,0.05565244464902652
0.13315478837285274,0.07213029118898882
0.13613825887431005,0.08862779458700754
0.13980285390864744,0.10568462756289754
0.14387851407499674,0.1226326006881341
0.14844132131263335,0.13938982598968896
0.15360472272380715,0.15642552426821887
0.38087527891980505,0.0048352569625240704
0.38670369178193315,0.011653761380449379
0.39250967481853927,0.027849895449036377
0.3985008708686035,0.04478201426803763
0.4043110864871501,0.06126196516688187
0.4101129724110431,0.07774507068162774
0.416080915287265,0.09473335520248016
0.4218627856451824,0.11122834069162246
0.42763321423644296,0.12772954872860998
0.4335653743006709,0.1447373760203693
0.43930858932102673,0.16125430888508185
0.4450346278749232,0.17776784430336112
0.45091096337043496,0.1947395333543397
0.45658988017836183,0.21116664337427193
0.4622579691125323,0.2276945081371794
0.46807911583778516,0.24468397513668172
0.4737092587083191,0.26118069461806764
0.479319378953482,0.27768309808785874
0.4850778247144833,0.29469187692931376
0.9506392725203092,0.029111382017069865
0.9533897048229131,0.04562652959344305
0.9560755572313259,0.06214768768651835
0.958774766309345,0.07916826368355422
0.9613276899395182,0.09566127910184585
0.9638114235197774,0.11197195363862478
0.9663007408741855,0.1286414488246308
0.9686582434095485,0.14511057133234795
0.9709500379185962,0.1615871358485441
0.9732414849109062,0.17863819466385067
0.9753957291722831,0.19525588826013562
0.9774859226621716,0.21176117227464486
0.979569614534884,0.22879138231907192
