RMSE_Position,RMSE_Yaw
0.11685434133331368,0.1861908095415604
0.12525014520844907,0.20269239911442827
0.13388485403693862,0.219917179941776
0.1422192232842263,0.23726082952947924
0.15058379819408146,0.25412470798107
0.15922041717756955,0.27116942357927715
0.03795732043209547,0.010731117573742649
0.034679412219232,0.027268957545583672
0.03338943884273766,0.043778216141717056
0.03437176134339162,0.06067368774698873
0.03739766001443868,0.07718666359108102
0.0420218620328815,0.09366507747326613
0.04797074013301879,0.11064460709599439
0.05452613007343468,0.12712980226837517
0.061603008773866826,0.1436207972835727
0.069269706397117,0.16062106753315314
0.07696651639931294,0.17713896144697688
0.08484270179209427,0.19369106375524153
0.09307442574673379,0.2110404609737957
0.0594794839482733,0.009673832761464662
0.06268102827966172,0.02687987019442034
0.06690078626888299,0.043247849810583605
0.0721523479167736,0.06026265845018114
0.07792962532866797,0.0767522226970175
0.08423820303859889,0.09324550904024827
0.09117603757580749,0.11024424531185423
0.09824553486984278,0.1267494670600408
0.1055773719615431,0.1432611253550111
0.11335045848790336,0.160279305725954
0.12106536751383905,0.1767976548212304
0.12891382386937186,0.1932947860709538
0.1371048861577519,0.21018288053680362
0.058810113359702564,0.0017777533286227332
0.0651569622353016,0.018107958573976735
0.07200749511115437,0.03461877709390637
0.0794248817418009,0.05200050796335798
0.08689097853884185,0.06903217452033594
0.09459615924784848,0.08554551944518762
0.10269909694835044,0.10256580884182998
0.11068731378172304,0.1190919420138602
0.11877083622623183,0.13562354216658581
0.12717703970679126,0.15265183441037267
0.13539307369043818,0.1691498640473712
0.14363798386020743,0.1854478056537171
0.15217719247525763,0.20231359811538474
0.06113768668090606,7.203764044327876e-05
0.06949008522636366,0.016536412524546185
0.07786359328240093,0.03300454012366427
0.08650444747875735,0.04998158649790341
0.09489839697427135,0.06647920448413791
0.10329319727378869,0.08303164070740476
0.11191612319067923,0.10048435382486709
0.12029785392925439,0.11723818290412935
0.12869049100922053,0.13377336173223142
0.1373283069585806,0.15076211042085141
0.14568022076089088,0.1669566055491214
0.15404652654357434,0.18339205904948888
0.16266218164763407,0.2003710540771011
0.057138606943795675,0.005516006522693351
0.06553222471776382,0.010967089979274203
0.07392461677536566,0.027455687213418404
0.08256894988616112,0.04445054784835967
0.0909558431621633,0.060951932011355625
0.09933868363883895,0.07745959739504138
0.10796952751840828,0.09447703361837134
0.11633713303093066,0.11099045760411962
