RMSE_Position,RMSE_Yaw
0.031503625097270296,0.059320347761772536
0.034191741191192324,0.07584556628318018
0.03844769732549529,0.09236917283736674
0.043990423252699244,0.10936368014086752
0.050115375132416234,0.1256433928531052
0.056738021725218635,0.14186778483084228
0.06393761509650485,0.15883909063610646
0.07116796299717552,0.17531337154837137
0.07856891123992375,0.1918150573446063
0.08631154996185865,0.2090397827239964
0.09387876417927904,0.22638337563569302
0.10154489712198285,0.24324724396451097
0.10952198063659588,0.26029195956415846
0.11730619169168084,0.27682981200300166
0.12512025681183556,0.2933390338735009
0.13318692221826517,0.31023463918928773
0.048573572680173795,0.015324209315261404
0.042409081097106276,0.03183715517138602
0.03724813779125145,0.04831556897279832
0.033471929743926127,0.065295098905929
0.031830726927540284,0.08178029436070433
0.03249423887634205,0.09827128959865378
0.035449199891173205,0.1152715598380797
0.04004584442971279,0.131789453414622
0.04583008379896952,0.14834155747234196
0.05259987934167978,0.16569094577049254
0.05967197458686847,0.1828970538708839
0.06711701375813635,0.19926502016005856
0.07507919884057188,0.21627910829353936
0.1096524340470876,0.0025972765637563015
0.10384365100848775,0.019086841708836785
0.09851724399355845,0.03558011546672191
0.09362279465511673,0.05257885332126555
0.08954263767505695,0.06908407513121473
0.08621933122979253,0.0855957344660081
0.083683602752517,0.10261391673888953
0.08216420937940172,0.11913226545437361
0.08162577776425413,0.13562939966745347
0.08211505744090031,0.15251749299022066
0.08358235973062851,0.16884770494037804
0.08598059143905933,0.18535845947873764
0.0893342319738203,0.20274034558760157
0.09335816863244538,0.2197722008834828
0.09806795991429902,0.23628552719209694
0.10352122505015776,0.2533058165041303
0.10931077496090771,0.26983194983289965
0.11551425287987624,0.28636355023883137
0.12226998446257262,0.30339184316817136
0.0725507747403625,0.015511567492506928
0.07101498514581611,0.03200958487758965
0.0705909418822091,0.04830741296470453
0.0713336673382074,0.06517327089870517
0.0731691467029832,0.08163764394546869
0.07602246985136878,0.09810577173685142
0.07991093521085041,0.11508281813023169
0.08448024970539326,0.13158043567950617
0.0897093493690731,0.1481328696468236
0.0956549608352892,0.16558558689916056
0.10189814138392633,0.18233825096559242
0.10852572945290295,0.19887375618092804
0.11567157396166862,0.21586250193974954
