RMSE_Position,RMSE_Yaw
0.032976456135549094,0.01985036686986493
0.02990154956320948,0.01985738903079288
0.026860884350614535,0.01988679951835404
0.02457639944250326,0.019903974676054835
0.023534490791144766,0.019697874597327764
0.024098620610420746,0.019310456940581047
0.026227702982181317,0.020337770110784685
0.029774089434257286,0.02337968089818307
0.03478069213249214,0.028741730583461488
0.04082046144318166,0.03726863702289975
0.04783785049249906,0.05158070719725737
0.055650663589527416,0.06859981196038568
0.06349211245367717,0.08512503045509565
0.07150153974613134,0.1016486376291108
0.07987153671732782,0.1186431465674467
0.08805893427897905,0.1349228670856666
0.09629892863468571,0.1511472347856654
0.10485492546175802,0.16811853691235784
0.11318994059091504,0.18459281886798956
0.12154678822229054,0.2010944084408574
0.13015951000602982,0.2183191892682052
0.13848730639720552,0.2356628388559084
0.1468574312151281,0.25252671730749915
0.15551005659005038,0.26957143290570623
0.01974382470799088,0.007022305066021499
0.01361388566491694,0.009515534905819523
0.011180493764210198,0.026024793501952914
0.014607882420210204,0.04292026510722457
0.02110684117869562,0.05943324095131686
0.028662111825067033,0.07591165483350198
0.03687073891532608,0.09289118445623024
0.04502883455332763,0.10937637962861102
0.0532868642243631,0.12586737464380854
0.06185590069392667,0.142867644893389
0.07020847000870731,0.15938553880721273
0.07858136103565955,0.17593764111547738
0.08719923820315464,0.19328703833403155
0.02746962359920463,0.019467254382642518
0.025991398393786037,0.0022612169496868395
0.027255910135607075,0.014106762666476425
0.031112341513767662,0.03112157130607396
0.036560922479916665,0.0476111355529103
0.04305155141880259,0.06410442189614107
0.05040401242016053,0.08110315816774705
0.057944452766783304,0.09760837991593362
0.06574380546313446,0.11412003821090388
0.07396245222437224,0.13113821858184682
0.08206273222400765,0.1476565676771232
0.09024757730371798,0.16415369892684664
0.0987357370155523,0.18104179339269644
0.02215856709488268,0.02876701172132856
0.027454117868671083,0.01243680647597456
0.03409969982629741,0.0040740120439550775
0.04165344485528211,0.021455742913406687
0.04936365458996653,0.03848740947038465
0.05733420038202507,0.05500075439523632
0.0656942213519731,0.07202104379187868
