RMSE_Position,RMSE_Yaw
0.1827871698129013,0.13424194453069302
0.1903411107284419,0.15071622639728496
0.19801826036374096,0.16721782281269315
0.20602790681397426,0.18444247658585197
0.21385832443089198,0.2017860492946346
0.2218052079973773,0.2186498889530633
0.2300911868953515,0.23569460437554643
0.2381960418553365,0.252232444655661
0.2463521762144389,0.26874166359920737
0.25479407136026144,0.28563710172895257
0.08331442597243272,0.05301132807151543
0.08708412604642037,0.03649835192433337
0.09158458490815771,0.020019937834525825
0.09687834742794374,0.0030404081866693966
0.10255650677382365,0.013444787122220858
0.10868159177018925,0.02993578235504324
0.11538312149261927,0.04693605286193836
0.12220371034156238,0.06345394696628726
0.12928294736899207,0.08000604359281999
0.13678425179764966,0.09735536773086345
0.14421701849464022,0.11456144461318446
0.1518220225515377,0.13092952717989462
0.15982522630784063,0.14794386569635792
0.17432982927488794,0.007578084947701069
0.18270755467860628,0.024067656164189266
0.19107849000056448,0.040560938463441554
0.19969498811023859,0.057559680066556984
0.20804922441373339,0.07406490217936801
0.21639383007574162,0.0905765597615289
0.22498025459022586,0.10759473845748933
0.23330201602425174,0.12411308779616403
0.24160876036007473,0.1406102153500366
0.2501424232055617,0.15749830168205214
0.2584024317130646,0.17382850925071813
0.2666573484653843,0.19033938628478142
0.27511882986558917,0.20772115636254382
0.2833024440212161,0.22475284501131965
0.29150488512590333,0.24126618567962266
0.2999374269973927,0.2582864748643484
0.30810348538311283,0.2748126080665565
0.31625073216523025,0.2913442082992859
0.3246235793935897,0.3083725009376187
0.14852878344072112,0.03364993941754657
0.1460810922762677,0.01715191384534409
0.14422016549796432,0.0008539423945785884
0.14293407468126557,0.016011839413175855
0.14231729793740894,0.03247621475100271
0.1423326679260511,0.048944342539562154
0.14300962806432993,0.06592138889675836
0.14429945532990696,0.08241900665275703
0.1461948701713177,0.09897148442498538
0.14875001751148675,0.11642423284857929
0.15179762173552622,0.13317627229513787
0.15537004942370308,0.14971185647986796
0.15955345218279277,0.16670061215776122
0.3998006168865207,0.0023054421963324408
0.4053335245263607,0.013889039913730137
0.41087561424699254,0.03032455767725506
0.4165810969734108,0.04730355636211958
0.4221109440232944,0.06378665278878048
0.4276320740325139,0.08027525010364611
0.433310296956023,0.09727011097587224
0.4388105385866255,0.11377149548886778
0.44429887244317223,0.13027916129982908
0.4499393282241738,0.1472965978150893
0.45539725379421137,0.16381002159253932
0.4608340537911388,0.18028276976886115
0.46641307420913247,0.1972062181892014
0.4718155218737333,0.2137351744514111
0.4772006311879764,0.2302249795662361
0.4827292534379353,0.24722165060684032
0.4880756300673824,0.2637241711531171
0.49340195069909853,0.280232691786644
0.4988678961645088,0.297248277709959
0.9480741886600271,0.029804009027717626
0.95068144357686,0.04632521976785098
0.9532240341598343,0.06284532677190824
0.95577517448464,0.07983821484872577
0.9581815954921642,0.0961447411141132
0.9605219073429191,0.11232252024008771
0.962872990076016,0.12929255495318404
0.9650886462026881,0.14576909088286372
