RMSE_Position,RMSE_Yaw
0.5200006153825426,0.08337527849945275
0.5270461215606596,0.09965924491824005
0.5342649579530601,0.11637760761425961
0.5412531694091606,0.13284916600189217
0.5482043666337035,0.14932328166252293
0.5553270902312992,0.16632579722912486
0.5621903631368964,0.18304876745339466
0.5689778214944379,0.20039196235442536
0.5759567409502645,0.2177568890244063
0.5827091748446726,0.23430111008246238
0.5894220258913335,0.2508390550584501
0.5962951721287701,0.2678480663248325
0.4313042846884282,0.01650698754291191
0.43672967376047367,0.0329046330997802
0.4421500365391683,0.04941741241936781
0.4477196225647969,0.06639518407592876
0.45311213049116644,0.08287529970000233
0.45849085105847504,0.09936042258333866
0.4640172404349076,0.116351207753293
0.4693651367137514,0.1328515847040475
0.4746958946791323,0.14936942552592053
0.480168265559483,0.16642418136338677
0.4854453832160567,0.18327059519720323
0.4906789226910483,0.20047935553009244
0.49607167685643205,0.2173472339704285
0.4302793810685268,0.015028935206091554
0.43435682691300004,0.03154224107898013
0.4384362233348223,0.048031959912446964
0.44264158660043434,0.06502515903399436
0.4467244575955133,0.08152400409701459
0.45080741909461075,0.09802915364683934
0.45501306002277025,0.11504114604833178
0.4590928973347937,0.13155873737874263
0.4631693691940464,0.1480770448293079
0.4673637134984569,0.165073647094847
0.47142486995102273,0.18146493223036259
0.47547670537967796,0.19779590847704992
0.4796493287876247,0.21480883213719176
0.48367678515913975,0.2316880062815347
0.4876851802232008,0.24872066919031038
0.49182092221523294,0.26573420009484167
0.49582428316651156,0.2822539774144916
0.49981624216645365,0.2987800277854426
0.5039163922832223,0.3158125702985653
0.43079503659363516,0.013553250898359459
0.43265649409914975,0.03008065691206596
0.4345375118618881,0.04657913905416733
0.4364921622598803,0.06336893156630297
0.43841042696663807,0.07974263932678038
0.44034838866863657,0.09620679423174218
0.44236315357368666,0.11317397924257222
0.4443353588939141,0.12965182578253454
0.4463230575834515,0.14614932918055323
0.4483859043608805,0.16320616215644326
0.450393530340438,0.18015413528167976
0.4524131799132714,0.19691136058323466
0.4545096241594609,0.21394705886176457
0.429951898251638,0.012778001771214686
0.4301889307246071,0.029267020114188136
0.43045105812613055,0.045463154182775134
0.43074926432000293,0.062395273001776386
0.4310643445802591,0.07887522390062063
0.43140448742261783,0.09535832941536648
0.43178097186939945,0.11234661393621892
0.43217147213194357,0.12884159942536122
0.43258650383826575,0.14534280746234873
0.43303958555065697,0.16235063475410805
0.4335037874539362,0.1788675676188206
0.4339916584955121,0.19538110303709988
0.43452147486000514,0.21235279208807845
0.43508426157853763,0.2287799021080107
0.4356419502915241,0.24530776687091815
0.43624031188701257,0.2622972338704205
0.43684412400636463,0.27879395335180635
0.4374703651444446,0.2952963568215975
0.43813874884160997,0.31230513566305257
0.43029002202174194,0.0016562465500911114
0.42781024411231194,0.014858901026282068
0.42534812919436477,0.03138005911935737
0.422831121100179,0.048400635116393254
0.4204091266944828,0.06489365053468488
0.4180136146615093,0.0812043250714638
0.4155742352620239,0.09787382025746981
0.4132237481023288,0.11434294276518697
0.41089838772300247,0.13081950728138314
0.40853047588056385,0.1478705660966897
0.4062582829386398,0.16448825969297465
0.40401088430245424,0.18099354370748388
0.40172518624346815,0.19802375375191095
0.39953639232181576,0.21456000355101845
