RMSE_Position,RMSE_Yaw
0.050510624140952004,0.02200913811070804
0.056589789868023946,0.021802221509811398
0.06295250490539721,0.021414296486905474
0.06925427529652761,0.022441593957756346
0.07585407737318493,0.02548351988536038
0.08315509084449248,0.030845613709764706
0.09081389449599182,0.03937255342580208
0.09899050207218656,0.05368464989040772
0.10761153040086363,0.07070375475759522
0.11597300101394288,0.0872289733046515
0.12432719265033734,0.103752580352005
0.13292359950761742,0.12074708884368708
0.14123974509033807,0.13702680672773063
0.14954198490330262,0.15325118252603193
0.15810776380499217,0.17022248447354466
0.16641018952921222,0.18669676634013657
0.17470091665345888,0.2031983627555448
0.18321649990323835,0.22042301652870364
0.19142580719083285,0.23776658923748623
0.19965571599411552,0.2546304288959149
0.20814534747127647,0.27167514431839807
0.216371002693005,0.2882129845985127
0.22458022304439837,0.304722203542059
0.2330127391401863,0.3216176416718042
0.05977234590909884,0.030474119493335398
0.06776557705148814,0.04698709564051745
0.07587837459813815,0.063465509730325
0.08432635690509659,0.08044503937818141
0.09258800696750438,0.09693023468707168
0.1008941704568047,0.11342122991989406
0.10948592093484089,0.13042150042678918
0.11784821147627342,0.14693939453113808
0.12622517848121376,0.1634914911576708
0.13484465456242117,0.18084081529571427
0.14318145188316167,0.19804689217803528
0.15154773098122953,0.2144149747447454
0.1601986355264152,0.23142931326120875
0.06369354736967668,0.013569435141205288
0.07143158996831962,0.03005900635769348
0.07934885550189133,0.04655228865694577
0.087640760739376,0.0635510302600612
0.09578476421840139,0.08005625237287223
0.10399932622714882,0.09656790995503312
0.1125185354656951,0.11358608865099355
0.12082778918223057,0.13010443798966825
0.12916509054171685,0.1466015655435408
0.13776800543179585,0.16348965187555636
0.14612652039147206,0.17981985944422235
0.15450711955715712,0.19633073647828564
0.1631230760275398,0.21371250655604804
0.17147934660049446,0.23074419520482387
0.1798751654516446,0.2472575358731269
0.18852552589530608,0.26427782505785263
0.19691966119383245,0.2808039582600607
0.20531026390059842,0.2973355584927902
0.21394878913240764,0.3143638511311229
0.05699889105244899,0.006865448517305639
0.06538464120303075,0.00963257705489684
0.07374895859018729,0.025930548505662343
0.0823684352280589,0.042796330313416786
0.09073786162755479,0.05926070565124364
0.09910238466747787,0.07572883343980308
0.10771431295841254,0.09270587979699929
0.11606581493813709,0.10920349755299796
0.12440718283488053,0.1257559753252263
0.1329657544754609,0.1432087237488202
0.14127721511877064,0.15996076319537875
0.14959315978113152,0.1764963473801089
0.1581466630378766,0.19348510305800215
0.07971855949739212,0.011377647664818857
0.08639620222171135,0.004816834445243723
0.09329092627277029,0.021252352208768643
0.10056187255909524,0.038231350893633165
0.10774539013152383,0.05471444732029407
0.11502851573028969,0.0712030446351597
0.12261623105971402,0.08819790550738582
0.1300466639082527,0.10469929002038138
0.13752967463276433,0.12120695583134267
0.14528318458788975,0.1382243923466029
0.15284031582188556,0.1547378161240529
0.16041483717126812,0.17121056430037473
0.16821513720169828,0.18813401272071495
0.17582966447550083,0.2046629689829247
0.18345816115453972,0.2211527740977497
0.1913277451860977,0.23814944513835387
0.1989728870941904,0.25465196568463067
0.20662244565074517,0.2711604863181576
0.21450601432471217,0.28817607224147257
0.09402193244832623,0.00860702332546448
0.09790929202892852,0.007914187414668872
0.10222445325622574,0.02443429441872613
0.10706067846775173,0.041427182495543675
0.11207589450565399,0.05773370876093109
0.11736617689776746,0.07391148788690559
0.12308847884266574,0.09088152260000193
0.1288556042991353,0.10735805852968161
0.134801960647224,0.12390447094020508
0.14108815092283342,0.1410280136002973
0.14733411802684712,0.1575334466138536
0.1536972464136318,0.1740627249962017
0.16036026799412428,0.19110005150000053
0.16691659274774032,0.2076299966881583
0.17354691086287236,0.22412219984855364
0.1804273062948074,0.24081797917406655
0.18717354710116255,0.2571553634353818
0.19397901117876282,0.2736237726037296
0.20103628084024733,0.2905958524603012
0.10677781702490038,0.006862752848957764
0.10856548511391094,0.009614461757929682
0.11083058814429914,0.02609842312034827
0.11363283339990037,0.04309698603372847
0.11677444875292971,0.05961647218484534
0.12029693666810529,0.07617280453085762
0.12428988506308705,0.09318557349162805
0.12848423638041706,0.10971301234924602
0.13295921610362557,0.12617665581902557
0.1378381241536528,0.14318307655009943
0.14280391845963197,0.15966909721585165
0.14797366111365717,0.17615940927256868
0.15349042743935704,0.1931554530781634
0.15900964983955096,0.20965818741699094
0.16467340110778061,0.22616744012741252
0.17064336440849795,0.24318314106776004
0.17655369592587875,0.2597008582026608
0.1825639123583563,0.2762048346424863
0.1888457393200268,0.2931518238547499
0.0666364391979189,0.006188306950952516
0.06710854853847327,0.01027906074727536
0.06846751294250956,0.027137401001013695
0.07073136259527216,0.04485733185916363
0.07371281297330372,0.061430247186144545
0.07737395732739845,0.07794062597098783
0.08175841561730732,0.09495838929257383
0.08651902504016998,0.11148146528878033
0.09169813879477492,0.12800971356468072
0.09739975715102989,0.1450367000412931
0.10322829437768705,0.1615387720295498
0.10929137691563091,0.1779089722541829
0.1157536988602885,0.1948320614338437
0.05634957683170794,0.0016256341022922172
0.05542245350609391,0.014835599389015464
0.055621238418796834,0.03130495770626096
0.05699073290343734,0.04829270534255859
0.05937263454095053,0.06483948061949141
0.06265570711509728,0.08185733486702906
0.06684153021098575,0.0994264283737385
0.07157494445787058,0.11596405777772922
0.07683259315945332,0.1325006142963301
0.0826898076940191,0.1495001059601595
0.08870483116346956,0.16577983983287448
0.09500393874827509,0.18224372957797685
0.10172484259431631,0.19922139580318812
0.061631583512385936,0.002651672530153082
0.058709322823598954,0.019132394019323318
0.056749925437687566,0.035618272262809114
0.055846077145752626,0.05260989939167348
0.056103045406336025,0.06910860243947026
0.05746302645865869,0.08561982329981088
0.05993756380183843,0.1026523072071166
0.06325815701300999,0.1192400598501573
0.06733145800208262,0.13618466235722335
0.0721936768326636,0.15295820818430084
0.07744913675907356,0.16945169776349145
0.08312333609862153,0.18594183939222564
0.08932241264903834,0.20293556365523013
0.06369717492386476,0.007631468234015504
0.0587179695019565,0.024130687574207776
0.05445790437488218,0.04063637614395654
0.05101327164471082,0.05764909991219813
0.048779133108713624,0.07416755182082602
0.04779452757046822,0.09068612297058953
0.048167698227990566,0.1076801028636103
0.04984386877798268,0.12402746700476142
0.05268493571699669,0.14022593849781373
0.05665756740264365,0.15721187740439913
0.061324031217991536,0.1737870435186819
0.06660500674885608,0.19066795410663673
0.07257445746004156,0.20769293643876896
0.06546757189601894,0.005721034087370569
0.05917924747701878,0.022238882047048936
0.05336650932183582,0.03876572900191411
0.04805993720813723,0.055799503322230055
0.04381103399719481,0.0723271585777967
0.040734953744746644,0.08882185291162825
0.03908756475894372,0.10555581396106328
0.039139580033227914,0.12186028032715734
0.04081784154684993,0.13832703618132092
0.04405179920001836,0.15529513957161714
0.04836464387282049,0.1717699043596612
0.053552180520015376,0.18825894905334062
0.059569001141658036,0.2052727468534465
0.06587950858681281,0.2218980080748314
0.07252977717155565,0.23857739592355642
0.07965631673011847,0.25560129287083866
0.08676378513055033,0.27208259172387406
0.09399240448944131,0.2882284799234145
0.10158016729779583,0.30514333214766687
0.04978660780446948,0.004484714960860003
0.04245770630137986,0.02096515600086501
0.035516152380337104,0.03744897396117252
0.029067218738136447,0.054438092404657024
0.024038371543365716,0.07093401679697163
0.021120105157359532,0.08743641920536405
0.021257446788397527,0.1044447479574182
0.024392925520148663,0.12095699600212662
0.029554538277685755,0.13745883340235432
0.03607281378141308,0.1543660775895852
0.043026156006288195,0.17053758968958846
0.050379559380534795,0.1870210182306409
0.05819361174716299,0.20400930240234708
0.06592758475378821,0.22050689484445862
0.07376110158836843,0.23701048593958188
0.08190453184861435,0.25402066290940023
0.08985857955633637,0.2705369743682946
0.09784834834238831,0.2870638533004331
0.10610670182978198,0.30409092430062334
0.04437562349113085,0.0034250653198202308
0.036095899650090496,0.019930461713786318
0.027862089252856336,0.036369095556442854
0.019475539080221576,0.05333898486650801
0.011645821605170558,0.06980312379430664
0.005613207108519671,0.08628223604038256
0.008377742490412081,0.10331860800864458
0.015756725905626635,0.12036029941744619
0.023747678963748034,0.1376085404314069
0.032192967859629884,0.1546951962112666
0.04045548022355057,0.1712358954798905
0.04874573094820415,0.18777196821412012
0.057299707760224715,0.20477971706980339
0.0418139521591077,0.0053127279621181245
0.03343758106331069,0.021687720559351753
0.025066255003355183,0.03819004447427954
0.016491100984103547,0.05516648664804924
0.008361324354347173,0.07164446155030914
0.003106570778446079,0.08812726281412298
0.00979505772215693,0.10511602262133124
0.01799284535134785,0.12161807060053142
0.026332004144899637,0.13814246077695147
0.0349587921138983,0.155250120442874
0.04330678253730536,0.17238621068493076
0.05166447167361093,0.18932368723902515
0.06029247867380931,0.20608207562069225
0.017637487581533825,0.004790985185032959
0.00927106653612183,0.02130038434388526
0.0013176359697678768,0.0377870260463209
0.007894568314206079,0.054777117305110146
0.016254028026843254,0.07127353290662962
0.024637422381769643,0.08777665340875052
0.0332804452715091,0.10478692686496682
0.041670619325783906,0.12130314779539786
0.05005999602157893,0.13782077585212305
0.058699221865820723,0.15481856055124776
0.06707114191494885,0.17121778127913112
0.07542621506719677,0.187511070649633
0.08404094660187426,0.20460629836376754
0.09235989044405918,0.22168961095556705
0.10070125360148788,0.23837597989027473
0.10930241167592178,0.2553879261827792
0.11764430917044975,0.2719055966096447
0.12597951869345728,0.2884294218289014
0.13455972345717523,0.30545956336855573
0.020276794016244114,0.0042104184364584185
0.02157147556905648,0.020736443173759334
0.025592044784803973,0.03723426035267652
0.03148211537165782,0.0540278542776087
0.03813715072147335,0.07036266493126898
0.04531493318220009,0.08682522258495284
0.0530267737041573,0.10379080500385607
0.06070260939813557,0.12027090171232357
0.06850039998800653,0.13677633518744248
0.07661159534933183,0.15394247207835043
0.08452259049429109,0.17090062267847994
0.09250215645218501,0.1874517223427059
0.10075417356623088,0.2044873134416303
0.047818131392935524,0.0036769125240119216
0.05006276798725727,0.020168317390338864
0.05341077295878589,0.036363496721742106
0.05782657265404193,0.05327044441512951
0.06285388247117683,0.06974804973831139
0.06844657797463913,0.08622922488639538
0.07466496647135405,0.10321541553316173
0.08104236776152896,0.11970826737933082
0.08768127183415181,0.1362072502733318
0.09473523531970571,0.153214711289565
0.10174462975736084,0.16973542470207392
0.10887902569585226,0.18626031334226403
0.11632235957092124,0.20335555414467985
0.12361127076477145,0.21956805282818292
0.13099326012699378,0.23604380129094246
0.1386556288489404,0.25303371363251337
0.14613756807076186,0.2695283879088759
0.1536557883429511,0.2860284353743021
0.16143270000582122,0.3030351178606381
0.07785670102753672,0.00033212882150301937
0.0782671038779311,0.016845349740841398
0.07943130941355488,0.03336468926336789
0.08138470552386814,0.05038417609304546
0.08396124522795531,0.06687732612012585
0.0871427591270976,0.08320468671185144
0.09098263386771423,0.09984778485816381
0.0952075340266806,0.11632138707459583
0.09984829222842716,0.13280733494740793
0.10500024277642658,0.14991230160639768
0.11031868580836512,0.1664048309597388
0.1159015460641606,0.18291920362441405
0.12189069640587645,0.19994794053913467
0.12790108130822464,0.21648223102060404
0.13407735202162763,0.2330111672689157
0.140587373307133,0.2500041784922131
0.14701226358326577,0.2662253839267814
0.15354836033941205,0.2825304163124729
0.1603890779047046,0.29949751468461305
0.10830776858421379,0.0023565265004112934
0.10618078079051668,0.014114025474307068
0.10454901131067672,0.030588478604726355
0.10341131991033149,0.04757960582066967
0.10285212573810419,0.06409366870144306
0.10283876766226206,0.08068217275325518
0.10338822874123246,0.09837573029680224
0.10445372257051155,0.11555983633870581
0.10604109654734076,0.1320840829295682
0.10819401860806159,0.14901149352984322
0.11076046395225955,0.16552473108068
0.11376163955969676,0.1820090422475995
0.11727340343548068,0.19899721191567976
0.12689258271568035,0.004658796058868875
0.12320757664465944,0.01183545830256594
0.11986823477775578,0.02833609244098878
0.11682170715514975,0.04534349165479523
0.1142782911203453,0.06185651211225207
0.11217129284105913,0.07837334523997619
0.1104845577328472,0.09538124733101094
0.1093416086150972,0.11183740623044458
0.10872935027652814,0.12837758846307623
0.10860470704789385,0.14616016924928577
0.10897380238151345,0.1631340115195514
0.1098462477433475,0.17963082454227927
0.11126012460169062,0.19663949676756265
0.14146748108849475,0.0030409868201164425
0.13633123161424185,0.013473720331895311
0.13141503411214694,0.02999433689881692
0.1266087991804553,0.04702140331747762
0.12222626505279213,0.06354641097218507
0.1181557872522807,0.08004723714155948
0.11432952641343443,0.09690931255765733
0.11100218460370691,0.11330345358058169
0.10809093440320118,0.12976250862790695
0.10556674797789585,0.14673359639629469
0.10361223540394787,0.16323106531241804
0.10217537312389872,0.1798965477130715
0.10125512589854309,0.19759381409871957
0.10091237250904549,0.2142779402721332
0.10112780614297094,0.23081993030728487
0.10193092067827157,0.24785603210882468
0.10326162640724716,0.2643556691136869
0.10510935339765,0.2806259172775215
0.10753267832558584,0.29755763205428193
0.14519966377580767,0.004973320396546188
0.1382945620058598,0.011502618105128539
0.13147837748942393,0.02798120428409312
