RMSE_Position,RMSE_Yaw
0.17500948049209294,0.18888098921992447
0.18325054315251443,0.2055928685414274
0.19168371977673498,0.2234574759950881
0.19988912056155,0.24031588130852014
0.2081042596916195,0.2568592387978788
0.21655364601361443,0.27389832422155136
0.044494226056674566,0.01243500058087088
0.0525289031518358,0.02894383768083447
0.06068374764888715,0.045341146754453054
0.0691810064361012,0.06235277832483327
0.07747978711660437,0.07883111608881122
0.08581501021339258,0.09531121118123081
0.09442934144108082,0.11229589927981966
0.10280813976161254,0.12878692598509323
0.1111985781361479,0.14528703895136824
0.11985015484826946,0.16230533585122497
0.12824891583231743,0.17885804719723597
0.13662634127492065,0.19569124977669927
0.14521829587870375,0.21341485698338256
0.05237491547183998,0.005274236410630684
0.060682237485030974,0.021639091683248457
0.06904634399639652,0.038151663149007364
0.07767857307453888,0.05514120404917828
0.08606728753300116,0.07163465358387439
0.09446197615884945,0.08813344773156434
0.10311407524059742,0.10513877970858791
0.11151227074358815,0.12165043366714617
0.11990914029540596,0.13816794405058547
0.12855694151321861,0.1551866987628186
0.13694335528469492,0.17168343511999967
0.1453138340360618,0.1880782455016811
0.15392181974014996,0.20490136097996173
0.043775341480946334,0.005358926376780926
0.05216726323557555,0.021869942714374927
0.06053402701072522,0.03873843352149231
0.06914124628130133,0.056286982441011935
0.07753028777619936,0.07280041462736786
0.08591625000293708,0.08932005800071485
0.09455234805211384,0.10634692329390705
0.10292982690456934,0.1228785419085222
0.11130112798799563,0.13940617415108436
0.119916357487911,0.15640441097678395
0.12825272694742107,0.17269949745972824
0.13658764712711158,0.18907214612727552
0.14517453362537305,0.20603490090395604
0.03328262756607601,0.010242827696460344
0.041625870423977696,0.026710985410348442
0.04997572388699029,0.04318863816695906
0.05858038024237146,0.06018603123308375
0.0669286067697819,0.07673987711701336
0.07524839107310913,0.0936792533620816
0.08383018021055999,0.11094577001948037
0.09216944676333279,0.12748106388547964
0.10049963563789004,0.1439716473247734
0.1090499367828252,0.16066195935176908
0.11736335451364874,0.177102524454126
0.1256730489975971,0.19358244146136913
0.13422689408334637,0.21056500309914017
0.026970971853221188,0.006427817641730504
0.03246354964973722,0.022916455226196453
0.039083896193093486,0.03941139353561485
0.04657791323768853,0.05641273243680601
0.054239020199350424,0.072920409123727
0.062137458601118495,0.0894373254328642
0.07043462982607784,0.1064512086227749
