RMSE_Position,RMSE_Yaw
0.07955427620525121,0.04787401368951563
0.08764977765048114,0.06440194880017658
0.09582965365592448,0.08093673947889056
0.10432193997976573,0.09796713314858849
0.112608372020734,0.11446153924351474
0.12091183993671285,0.1307594201644782
0.12950908290687607,0.14772545403233786
0.1378735532542272,0.1641995916761089
0.14625225432038327,0.18067470057152904
0.1548956792713645,0.1976541129242852
0.1632915615065837,0.2141445661342042
0.17169033295910496,0.23065497089444115
0.1803414578336853,0.24771936422731528
0.18870359850109816,0.2647583591055159
0.19704332435339292,0.28203351609312044
0.2056767743335106,0.2991116206195054
0.04268863684093654,0.005425893703958851
0.050349060218285474,0.0218419125471207
0.05826327298105024,0.03835976775420813
0.06657701335413908,0.055343953732161055
0.0747512658315242,0.07183266740079707
0.08299675061736125,0.0883270634524464
0.09154474019516974,0.1053280118575844
0.09987797264230876,0.12183554281996073
0.10823721703036512,0.13834888948546636
0.116868848487685,0.15536596177170914
0.12525687631478757,0.1718713103456671
0.13364510516170644,0.1883195038697547
0.14227696849658505,0.20527022409731704
0.15062787738778463,0.22239814412153086
0.1589813793440893,0.23945054270438568
0.16762616600119734,0.2564508670178854
0.17601241851101548,0.2729603932638129
0.18439350157226445,0.28947568817311004
0.19302187346931213,0.3064974512544631
0.03308916170330448,0.0008786795000602643
0.04135745186692972,0.015647710787288882
0.04968769001363257,0.03217272419169348
0.05830308199447055,0.04917334711328214
0.0666713200400143,0.0655285458335495
0.07505120527668373,0.08189696104438648
0.08369942947410111,0.09885551887098876
0.09209562647132566,0.11532555775294773
0.10049105886032877,0.1318168643559302
0.10913222015369124,0.14891617282766134
0.11748047407036001,0.1660210949838793
0.12584976462906244,0.18276883248403175
0.13448250791140434,0.1998129676138577
0.051546813404202176,0.0020844373976609543
0.05931446007865031,0.01861975821910633
0.06718750761783283,0.035119891203017506
0.07535369133808195,0.05186840052172792
0.08334401668226542,0.06829222633654564
0.09137329171763932,0.08476766995722464
0.09967193408901832,0.10174591955020196
0.10774453976117353,0.118229941918641
0.11582959116883688,0.134719753351721
0.1241682182893499,0.1517172218957864
0.13226586704992893,0.16822962410969555
0.14036395296268117,0.184765865294801
0.1486958547401298,0.20192199303079073
0.15675196886711104,0.21878874208149335
0.16480093300887166,0.23489810987256532
0.17311976173827334,0.2518598591428003
0.18118875564371692,0.268347998306218
0.18925013270423519,0.2848394266986831
0.19754706870341288,0.3018365208236584
0.054326838318142764,0.0008250021868700941
0.06127622481249343,0.01732895205849716
0.0684855863965531,0.03383969664107367
0.07610596245638737,0.050857277128409484
0.0836371539064143,0.06737513149118701
0.09126436822395147,0.08387011896603291
0.09918780577545704,0.1007244709087789
0.10691603241846026,0.11687505245849672
0.11471234422462726,0.1333694716961138
0.12276796763503188,0.150496055495962
0.13060759914845063,0.1671679210306578
0.138478001546917,0.1836672828551937
0.1466007295627105,0.20068584852929439
0.1544948839087281,0.21721103323712376
0.1623959104230792,0.23374202951062117
0.1705396836647199,0.25076990019030965
0.17844218525922056,0.26726520455963426
0.18632411844722968,0.28352384138874037
0.19444297557588908,0.3002882573656165
0.04842754355163539,5.3181584371175816e-05
0.05456023721532772,0.01651863683654331
0.06115323477152324,0.0329855010736797
0.06828548747704803,0.0499584860371951
0.0754440676964016,0.06644833315398847
0.08277211346178172,0.0829649310901792
0.09044761113133351,0.10010131714672599
0.09800120368822289,0.11663222488388247
0.10562648340152662,0.1331630545715654
0.11353742330973658,0.15014956379732847
0.12123359017344362,0.1663052368551159
0.12898350108165463,0.18269880152536988
0.13700293415623196,0.1996764166981211
0.14480751603767716,0.21615882927481533
0.15262794293832407,0.23264666167143377
0.16069771622693954,0.24964072246410926
0.16853868841195324,0.2661413487498916
0.1763851033434876,0.28264768014060304
0.1844714709157008,0.29966924989677723
0.05229318216337846,0.0032283590211878987
0.055989865869982156,0.019751203060339506
0.06052525490671206,0.03628668123535195
0.06593513709840484,0.05385986707031232
0.0716590403947316,0.0710441627631071
0.0777474075109896,0.08756894665478954
0.08434803699760172,0.10456814034780226
0.09100248054553982,0.12107360713903059
0.09784963140485915,0.1375852169614289
0.10506458605642885,0.15460385690071132
0.11219200807045679,0.1711280686877823
0.11941803426346315,0.18765296756185013
0.12694465860645862,0.20465688217266598
0.04934382107080298,0.010933508058609931
0.05027754258917007,0.027349671157311573
0.052422527466082905,0.04378324365650532
0.055751610801414886,0.06074531667702576
0.0598904787581555,0.07722875546761632
0.0647462508977066,0.0938137436020896
0.07031109648460994,0.11152466859885779
0.07616580854870353,0.1285080630215325
0.08239125062732086,0.14503460533975288
0.08909200198708732,0.16207478847842038
0.09581484883655172,0.17860928794821707
0.102707774202633,0.19511554988318425
0.10994054225171064,0.21194988784104662
0.03292938580682912,0.010909001753602876
0.03280561811767213,0.027372587215440895
0.034641126740407355,0.043846822812243946
0.038282779462293484,0.060822153054006727
0.04309604005640288,0.07730292673032846
